DateTime,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2004-11-24 17:00:00,4.5,22.3,732.0,169.0
2004-11-24 18:00:00,6.1,30.3,865.0,167.0
2004-11-24 19:00:00,6.8,33.3,936.0,166.0
2004-11-24 20:00:00,8.4,36.0,1074.0,181.0
2004-11-24 21:00:00,5.3,23.9,812.0,144.0
2004-11-24 22:00:00,4.5,19.0,773.0,141.0
2004-11-24 23:00:00,4.1,16.8,761.0,123.0
2004-11-25 00:00:00,4.0,17.5,781.0,121.0
2004-11-25 01:00:00,4.0,17.4,743.0,114.0
2004-11-25 02:00:00,3.0,11.3,533.0,93.0
2004-11-25 03:00:00,2.1,8.7,494.5,91.0
2004-11-25 04:00:00,2.2,9.4,456.0,89.0
2004-11-25 05:00:00,2.2,9.4,486.0,94.0
2004-11-25 06:00:00,2.0,9.1,498.0,93.0
2004-11-25 07:00:00,2.2,10.7,585.0,100.0
2004-11-25 08:00:00,4.0,21.3,911.0,127.0
2004-11-25 09:00:00,4.8,22.9,845.0,137.0
2004-11-25 10:00:00,4.6,20.1,807.0,190.0
2004-11-25 11:00:00,2.8,11.8,603.0,171.0
2004-11-25 12:00:00,2.1,10.6,391.0,127.0
2004-11-25 13:00:00,2.0,11.4,279.0,109.0
2004-11-25 14:00:00,2.5,12.8,358.0,126.0
2004-11-25 15:00:00,2.5,13.4,403.0,136.0
2004-11-25 16:00:00,2.8,14.2,465.0,156.0
2004-11-25 17:00:00,4.0,21.8,707.0,187.0
2004-11-25 18:00:00,4.5,21.4,660.0,173.0
2004-11-25 19:00:00,3.1,15.4,402.0,137.0
2004-11-25 20:00:00,2.6,14.5,350.0,122.0
2004-11-25 21:00:00,2.6,11.4,355.0,129.0
2004-11-25 22:00:00,2.0,7.8,296.0,110.0
2004-11-25 23:00:00,1.8,7.6,266.0,102.0
2004-11-26 00:00:00,2.5,9.5,373.0,114.0
2004-11-26 01:00:00,2.3,9.7,417.0,117.0
2004-11-26 02:00:00,2.1,8.1,308.0,98.0
2004-11-26 03:00:00,1.5,5.9,258.5,88.5
2004-11-26 04:00:00,1.35,6.6,209.0,79.0
2004-11-26 05:00:00,1.2,4.8,196.0,77.0
2004-11-26 06:00:00,1.0,4.6,203.0,75.0
2004-11-26 07:00:00,1.7,8.4,393.0,95.0
2004-11-26 08:00:00,4.3,23.1,864.0,137.0
2004-11-26 09:00:00,5.8,26.6,960.0,149.0
2004-11-26 10:00:00,5.6,26.1,1056.0,197.0
2004-11-26 11:00:00,4.0,16.4,856.0,183.0
2004-11-26 12:00:00,4.0,18.9,854.0,179.0
2004-11-26 13:00:00,4.9,22.7,854.0,196.0
2004-11-26 14:00:00,5.6,27.2,949.0,208.0
2004-11-26 15:00:00,5.1,24.1,932.0,203.0
2004-11-26 16:00:00,6.2,29.1,1071.0,213.0
2004-11-26 17:00:00,7.7,36.0,1134.0,233.0
2004-11-26 18:00:00,10.1,45.2,1389.0,255.0
2004-11-26 19:00:00,6.4,30.7,866.0,170.0
2004-11-26 20:00:00,7.7,37.7,947.0,167.0
2004-11-26 21:00:00,8.1,31.6,1155.0,205.0
2004-11-26 22:00:00,4.7,19.9,798.0,170.0
2004-11-26 23:00:00,4.3,18.6,696.0,154.0
2004-11-27 00:00:00,4.1,16.9,654.0,143.0
2004-11-27 01:00:00,4.2,18.0,685.0,140.0
2004-11-27 02:00:00,3.8,14.9,574.0,122.0
2004-11-27 03:00:00,2.7,10.2,446.5,112.5
2004-11-27 04:00:00,2.4,9.1,319.0,103.0
2004-11-27 05:00:00,2.0,7.3,263.0,97.0
2004-11-27 06:00:00,1.7,7.6,320.0,99.0
2004-11-27 07:00:00,2.1,9.2,439.0,110.0
2004-11-27 08:00:00,2.5,11.1,398.0,110.0
2004-11-27 09:00:00,3.8,16.3,637.0,121.0
2004-11-27 10:00:00,3.9,17.8,699.0,122.0
2004-11-27 11:00:00,4.2,16.7,699.0,136.0
2004-11-27 12:00:00,4.0,17.6,707.0,170.0
2004-11-27 13:00:00,4.4,19.4,743.0,156.0
2004-11-27 14:00:00,4.7,20.1,745.0,158.0
2004-11-27 15:00:00,4.6,19.4,741.0,174.0
2004-11-27 16:00:00,4.8,20.5,765.0,187.0
2004-11-27 17:00:00,4.5,18.7,632.0,147.0
2004-11-27 18:00:00,5.6,24.5,808.0,136.0
2004-11-27 19:00:00,4.9,21.3,703.0,134.0
2004-11-27 20:00:00,5.3,23.5,764.0,126.0
2004-11-27 21:00:00,4.6,15.5,667.0,130.0
2004-11-27 22:00:00,2.4,9.9,355.0,98.0
2004-11-27 23:00:00,2.7,10.1,359.0,89.0
2004-11-28 00:00:00,2.5,10.3,327.0,88.0
2004-11-28 01:00:00,2.3,7.6,289.0,86.0
2004-11-28 02:00:00,1.7999999999999998,6.1,213.5,78.0
2004-11-28 03:00:00,1.3,4.2,138.0,70.0
2004-11-28 04:00:00,1.0,3.1,86.0,55.0
2004-11-28 05:00:00,0.9,1.6,60.0,45.0
2004-11-28 06:00:00,0.7,1.7,62.0,44.0
2004-11-28 07:00:00,0.8,1.5,73.0,50.0
2004-11-28 08:00:00,1.0,2.6,157.0,74.0
2004-11-28 09:00:00,1.1,2.8,166.0,81.0
2004-11-28 10:00:00,0.8,1.9,98.0,65.0
2004-11-28 11:00:00,1.4,5.2,153.0,76.0
2004-11-28 12:00:00,2.2,6.5,307.0,110.0
2004-11-28 13:00:00,2.7,9.4,416.0,124.0
2004-11-28 14:00:00,2.3,8.2,346.0,120.0
2004-11-28 15:00:00,1.9,6.9,252.0,99.0
2004-11-28 16:00:00,2.7,8.6,326.0,117.0
2004-11-28 17:00:00,3.2,8.6,490.0,132.0
2004-11-28 18:00:00,3.2,10.1,452.0,113.0
2004-11-28 19:00:00,3.5,12.6,542.0,117.0
2004-11-28 20:00:00,4.5,16.5,605.0,127.0
2004-11-28 21:00:00,4.1,13.0,577.0,132.0
2004-11-28 22:00:00,3.3,12.1,491.0,121.0
2004-11-28 23:00:00,3.1,11.4,492.0,122.0
2004-11-29 00:00:00,3.0,10.3,412.0,113.0
2004-11-29 01:00:00,2.3,8.0,283.0,99.0
2004-11-29 02:00:00,2.3,8.1,280.0,86.0
2004-11-29 03:00:00,1.7,4.9,218.0,76.0
2004-11-29 04:00:00,1.5,4.2,156.0,66.0
2004-11-29 05:00:00,1.3,4.9,166.0,67.0
2004-11-29 06:00:00,1.4,5.7,225.0,78.0
2004-11-29 07:00:00,2.0,9.8,325.0,90.0
2004-11-29 08:00:00,4.2,20.6,760.0,120.0
2004-11-29 09:00:00,5.9,29.5,948.0,139.0
2004-11-29 10:00:00,6.3,28.3,1044.0,172.0
2004-11-29 11:00:00,6.6,30.5,1172.0,232.0
2004-11-29 12:00:00,5.0,23.0,1000.0,168.0
2004-11-29 13:00:00,2.5,11.1,366.0,120.0
2004-11-29 14:00:00,2.6,12.8,346.0,121.0
2004-11-29 15:00:00,1.9,10.8,289.0,117.0
2004-11-29 16:00:00,2.3,11.4,316.0,121.0
2004-11-29 17:00:00,1.9,8.1,238.0,107.0
2004-11-29 18:00:00,2.3,10.0,267.0,115.0
2004-11-29 19:00:00,1.8,7.3,182.0,94.0
2004-11-29 20:00:00,1.9,7.3,197.0,98.0
2004-11-29 21:00:00,1.4,4.6,149.0,87.0
2004-11-29 22:00:00,1.2,4.0,124.0,78.0
2004-11-29 23:00:00,1.0,3.9,105.0,69.0
2004-11-30 00:00:00,1.2,3.6,109.0,67.0
2004-11-30 01:00:00,1.4,5.1,169.0,81.0
2004-11-30 02:00:00,1.2,4.5,124.0,75.0
2004-11-30 03:00:00,0.8,2.0,87.0,58.5
2004-11-30 04:00:00,0.6,1.2,50.0,42.0
2004-11-30 05:00:00,0.6,1.4,47.0,38.0
2004-11-30 06:00:00,0.7,1.9,110.0,64.0
2004-11-30 07:00:00,1.1,3.6,193.0,86.0
2004-11-30 08:00:00,2.5,11.0,475.0,127.0
2004-11-30 09:00:00,3.6,17.5,420.0,122.0
2004-11-30 10:00:00,3.6,15.9,439.0,141.0
2004-11-30 11:00:00,3.3,13.4,461.0,139.0
2004-11-30 12:00:00,2.0,8.8,238.0,105.0
2004-11-30 13:00:00,1.9,9.4,232.0,103.0
2004-11-30 14:00:00,2.2,9.7,241.0,108.0
2004-11-30 15:00:00,2.2,10.1,278.0,109.0
2004-11-30 16:00:00,3.8,20.2,496.0,149.0
2004-11-30 17:00:00,3.5,14.2,464.0,143.0
2004-11-30 18:00:00,5.2,22.8,600.0,159.0
2004-11-30 19:00:00,6.3,28.0,692.0,178.0
2004-11-30 20:00:00,6.8,30.3,731.0,168.0
2004-11-30 21:00:00,4.1,12.4,491.0,160.0
2004-11-30 22:00:00,2.3,8.0,284.0,117.0
2004-11-30 23:00:00,1.9,6.5,245.0,113.0
2004-12-01 00:00:00,2.2,7.5,273.0,113.0
2004-12-01 01:00:00,1.3,3.8,157.0,94.0
2004-12-01 02:00:00,1.2,3.8,117.0,76.0
2004-12-01 03:00:00,0.9,3.0,120.0,72.0
2004-12-01 04:00:00,0.75,2.8,123.0,68.0
2004-12-01 05:00:00,0.6,2.5,100.0,63.0
2004-12-01 06:00:00,0.9,3.3,135.0,74.0
2004-12-01 07:00:00,1.4,7.0,301.0,96.0
2004-12-01 08:00:00,3.4,18.1,641.0,121.0
2004-12-01 09:00:00,5.0,24.6,849.0,145.0
2004-12-01 10:00:00,4.7,19.7,861.0,158.0
2004-12-01 11:00:00,3.2,13.0,629.0,143.0
2004-12-01 12:00:00,3.5,17.1,737.0,182.0
2004-12-01 13:00:00,4.0,19.3,712.0,163.0
2004-12-01 14:00:00,5.7,28.4,933.0,178.0
2004-12-01 15:00:00,5.0,22.9,836.0,162.0
2004-12-01 16:00:00,5.6,25.7,987.0,171.0
2004-12-01 17:00:00,6.2,26.8,985.0,174.0
2004-12-01 18:00:00,7.5,29.2,1040.0,185.0
2004-12-01 19:00:00,3.0,11.9,401.0,126.0
2004-12-01 20:00:00,2.6,10.1,279.0,113.0
2004-12-01 21:00:00,2.1,7.2,280.0,111.0
2004-12-01 22:00:00,1.8,7.1,280.0,107.0
2004-12-01 23:00:00,2.0,7.5,327.0,107.0
2004-12-02 00:00:00,2.2,8.1,316.0,102.0
2004-12-02 01:00:00,1.9,5.5,223.0,96.0
2004-12-02 02:00:00,1.6,5.7,180.0,86.0
2004-12-02 03:00:00,1.1,3.8,155.5,78.0
2004-12-02 04:00:00,0.9,2.9,131.0,70.0
2004-12-02 05:00:00,0.7,2.4,101.0,59.0
2004-12-02 06:00:00,0.9,4.0,189.0,74.0
2004-12-02 07:00:00,1.4,7.2,336.0,89.0
2004-12-02 08:00:00,4.2,21.6,804.0,131.0
2004-12-02 09:00:00,5.0,27.9,860.0,139.0
2004-12-02 10:00:00,4.4,19.2,745.0,145.0
2004-12-02 11:00:00,3.4,16.4,685.0,137.0
2004-12-02 12:00:00,2.8,14.8,639.0,128.0
2004-12-02 13:00:00,3.4,16.8,668.0,128.0
2004-12-02 14:00:00,2.9,16.9,469.0,123.0
2004-12-02 15:00:00,3.9,19.0,605.0,136.0
2004-12-02 16:00:00,4.0,19.8,641.0,137.0
2004-12-02 17:00:00,4.9,24.8,774.0,151.0
2004-12-02 18:00:00,7.7,37.6,1001.0,171.0
2004-12-02 19:00:00,9.4,43.9,1184.0,171.0
2004-12-02 20:00:00,7.8,36.6,1020.0,161.0
2004-12-02 21:00:00,6.6,30.8,964.0,154.0
2004-12-02 22:00:00,4.7,22.0,741.0,127.0
2004-12-02 23:00:00,4.8,20.9,757.0,115.0
2004-12-03 00:00:00,3.2,13.1,564.0,102.0
2004-12-03 01:00:00,2.6,9.3,434.0,100.0
2004-12-03 02:00:00,2.1,9.4,308.0,86.0
2004-12-03 03:00:00,1.3,4.7,220.5,83.0
2004-12-03 04:00:00,1.1,3.8,133.0,80.0
2004-12-03 05:00:00,0.7,2.5,103.0,74.0
2004-12-03 06:00:00,0.9,4.0,178.0,82.0
2004-12-03 07:00:00,1.5,7.0,289.0,96.0
2004-12-03 08:00:00,3.8,21.1,736.0,124.0
2004-12-03 09:00:00,6.0,29.0,928.0,142.0
2004-12-03 10:00:00,5.1,23.0,897.0,154.0
2004-12-03 11:00:00,3.6,13.0,596.0,144.0
2004-12-03 12:00:00,3.0,14.9,481.0,144.0
2004-12-03 13:00:00,3.1,15.7,495.0,139.0
2004-12-03 14:00:00,3.3,18.1,460.0,138.0
2004-12-03 15:00:00,3.4,15.5,445.0,134.0
2004-12-03 16:00:00,4.6,23.8,618.0,150.0
2004-12-03 17:00:00,6.9,32.6,858.0,173.0
2004-12-03 18:00:00,5.1,24.0,634.0,134.0
2004-12-03 19:00:00,4.9,23.6,575.0,128.0
2004-12-03 20:00:00,6.1,30.7,738.0,132.0
2004-12-03 21:00:00,6.2,20.9,739.0,134.0
2004-12-03 22:00:00,3.0,12.7,472.0,107.0
2004-12-03 23:00:00,3.4,14.0,542.0,101.0
2004-12-04 00:00:00,3.5,13.7,577.0,94.0
2004-12-04 01:00:00,3.2,12.8,568.0,99.0
2004-12-04 02:00:00,2.9,11.0,451.0,90.0
2004-12-04 03:00:00,2.1,8.2,346.5,80.5
2004-12-04 04:00:00,1.9,6.4,242.0,71.0
2004-12-04 05:00:00,1.7,6.8,277.0,71.0
2004-12-04 06:00:00,1.7,7.4,291.0,66.0
2004-12-04 07:00:00,1.3,6.2,277.0,70.0
2004-12-04 08:00:00,2.8,13.7,510.0,90.0
2004-12-04 09:00:00,2.5,9.6,451.0,102.0
2004-12-04 10:00:00,2.7,10.4,584.0,102.0
2004-12-04 11:00:00,1.5,6.5,260.0,94.0
2004-12-04 12:00:00,2.6,10.6,492.0,122.0
2004-12-04 13:00:00,3.1,11.9,580.0,124.0
2004-12-04 14:00:00,2.5,8.4,373.0,103.0
2004-12-04 15:00:00,2.6,9.6,497.0,115.0
2004-12-04 16:00:00,2.5,7.1,413.0,107.0
2004-12-04 17:00:00,2.3,8.3,444.0,120.0
2004-12-04 18:00:00,3.1,10.9,533.0,120.0
2004-12-04 19:00:00,1.9,6.9,325.0,108.0
2004-12-04 20:00:00,2.5,10.6,439.0,115.0
2004-12-04 21:00:00,3.1,9.4,506.0,124.0
2004-12-04 22:00:00,2.0,6.9,349.0,109.0
2004-12-04 23:00:00,1.9,5.6,235.0,93.0
2004-12-05 00:00:00,2.4,6.3,378.0,103.0
2004-12-05 01:00:00,2.0,6.5,304.0,106.0
2004-12-05 02:00:00,1.2,3.4,180.0,96.0
2004-12-05 03:00:00,1.0,3.0,164.0,88.5
2004-12-05 04:00:00,1.0,2.8,148.0,81.0
2004-12-05 05:00:00,0.8,2.0,106.0,70.0
2004-12-05 06:00:00,0.6,1.5,87.0,60.0
2004-12-05 07:00:00,0.7,1.4,96.0,63.0
2004-12-05 08:00:00,0.8,1.9,120.0,68.0
2004-12-05 09:00:00,0.9,2.4,130.0,68.0
2004-12-05 10:00:00,1.0,3.1,140.0,66.0
2004-12-05 11:00:00,1.3,4.4,176.0,72.0
2004-12-05 12:00:00,1.7,5.6,209.0,81.0
2004-12-05 13:00:00,2.4,6.7,309.0,89.0
2004-12-05 14:00:00,1.7,5.5,226.0,85.0
2004-12-05 15:00:00,1.8,7.7,246.0,86.0
2004-12-05 16:00:00,1.5,3.7,208.0,83.0
2004-12-05 17:00:00,1.1,2.8,154.0,77.0
2004-12-05 18:00:00,2.4,8.9,275.0,93.0
2004-12-05 19:00:00,2.0,4.6,281.0,103.0
2004-12-05 20:00:00,1.5,4.4,237.0,90.0
2004-12-05 21:00:00,1.7,4.4,225.0,93.0
2004-12-05 22:00:00,1.0,2.8,143.0,72.0
2004-12-05 23:00:00,1.0,3.3,146.0,73.0
2004-12-06 00:00:00,1.0,2.3,115.0,64.0
2004-12-06 01:00:00,0.9,3.2,125.0,66.0
2004-12-06 02:00:00,1.1,3.1,150.0,71.0
2004-12-06 03:00:00,1.1,3.0,114.0,62.5
2004-12-06 04:00:00,0.6,1.7,78.0,54.0
2004-12-06 05:00:00,0.7,2.3,108.0,58.0
2004-12-06 06:00:00,0.9,3.8,181.0,72.0
2004-12-06 07:00:00,1.3,6.1,302.0,89.0
2004-12-06 08:00:00,3.1,15.8,587.0,112.0
2004-12-06 09:00:00,4.9,26.4,712.0,131.0
2004-12-06 10:00:00,4.7,18.5,698.0,161.0
2004-12-06 11:00:00,3.2,13.2,576.0,135.0
2004-12-06 12:00:00,2.5,12.0,438.0,119.0
2004-12-06 13:00:00,3.8,19.9,562.0,144.0
2004-12-06 14:00:00,3.3,16.4,467.0,130.0
2004-12-06 15:00:00,2.5,13.8,323.0,109.0
2004-12-06 16:00:00,2.7,15.6,391.0,114.0
2004-12-06 17:00:00,2.9,15.7,379.0,115.0
2004-12-06 18:00:00,3.1,18.0,387.0,123.0
2004-12-06 19:00:00,4.0,17.9,433.0,138.0
2004-12-06 20:00:00,3.1,14.3,349.0,123.0
2004-12-06 21:00:00,2.7,12.8,337.0,112.0
2004-12-06 22:00:00,1.7,7.3,245.0,87.0
2004-12-06 23:00:00,1.5,5.8,236.0,79.0
2004-12-07 00:00:00,1.4,5.1,191.0,74.0
2004-12-07 01:00:00,1.4,5.5,273.0,75.0
2004-12-07 02:00:00,1.1,3.5,211.0,70.0
2004-12-07 03:00:00,1.1,4.2,178.5,67.0
2004-12-07 04:00:00,0.8500000000000001,2.6,146.0,64.0
2004-12-07 05:00:00,0.6,2.3,126.0,63.0
2004-12-07 06:00:00,0.8,2.8,146.0,67.0
2004-12-07 07:00:00,1.0,4.3,243.0,71.0
2004-12-07 08:00:00,2.8,12.6,450.0,98.0
2004-12-07 09:00:00,3.4,16.8,499.0,114.0
2004-12-07 10:00:00,3.3,17.3,574.0,130.0
2004-12-07 11:00:00,4.1,19.8,679.0,155.0
2004-12-07 12:00:00,3.5,21.6,572.0,141.0
2004-12-07 13:00:00,3.0,18.0,396.0,118.0
2004-12-07 14:00:00,3.6,16.0,455.0,134.0
2004-12-07 15:00:00,3.0,13.7,423.0,123.0
2004-12-07 16:00:00,2.6,14.1,356.0,117.0
2004-12-07 17:00:00,2.6,13.9,350.0,110.0
2004-12-07 18:00:00,3.1,14.3,359.0,115.0
2004-12-07 19:00:00,3.2,13.3,358.0,116.0
2004-12-07 20:00:00,2.4,11.6,289.0,99.0
2004-12-07 21:00:00,2.6,11.3,359.0,115.0
2004-12-07 22:00:00,2.4,11.0,355.0,104.0
2004-12-07 23:00:00,1.8,7.7,244.0,92.0
2004-12-08 00:00:00,1.7,7.0,194.0,84.0
2004-12-08 01:00:00,1.9,7.0,176.0,81.0
2004-12-08 02:00:00,1.4,4.4,170.0,77.0
2004-12-08 03:00:00,1.5,6.1,191.0,76.0
2004-12-08 04:00:00,1.7,7.9,212.0,75.0
2004-12-08 05:00:00,1.0,3.1,146.0,69.0
2004-12-08 06:00:00,0.9,3.2,177.0,67.0
2004-12-08 07:00:00,1.0,4.0,172.0,68.0
2004-12-08 08:00:00,1.0,3.2,159.0,68.0
2004-12-08 09:00:00,1.1,4.0,184.0,69.0
2004-12-08 10:00:00,1.7,7.6,310.0,81.0
2004-12-08 11:00:00,2.3,9.8,363.0,95.0
2004-12-08 12:00:00,2.1,9.5,302.0,92.0
2004-12-08 13:00:00,2.7,11.2,424.0,113.0
2004-12-08 14:00:00,2.3,6.9,258.0,98.0
2004-12-08 15:00:00,1.2,4.6,179.0,82.0
2004-12-08 16:00:00,1.4,5.5,221.0,96.0
2004-12-08 17:00:00,1.9,6.5,303.0,107.0
2004-12-08 18:00:00,2.6,10.3,429.0,119.0
2004-12-08 19:00:00,2.4,8.9,357.0,114.0
2004-12-08 20:00:00,3.5,14.0,438.0,127.0
2004-12-08 21:00:00,3.5,9.2,457.0,121.0
2004-12-08 22:00:00,2.2,8.2,355.0,109.0
2004-12-08 23:00:00,2.3,7.2,348.0,107.0
2004-12-09 00:00:00,1.9,5.5,241.0,100.0
2004-12-09 01:00:00,1.0,2.9,134.0,83.0
2004-12-09 02:00:00,0.8,2.0,94.0,66.0
2004-12-09 03:00:00,0.5,1.2,63.5,48.0
2004-12-09 04:00:00,0.4,0.7,33.0,30.0
2004-12-09 05:00:00,0.4,0.7,33.0,29.0
2004-12-09 06:00:00,0.4,0.8,57.0,41.0
2004-12-09 07:00:00,0.6,1.3,112.0,63.0
2004-12-09 08:00:00,1.9,7.6,358.0,114.0
2004-12-09 09:00:00,2.0,7.4,287.0,114.0
2004-12-09 10:00:00,1.4,4.7,263.0,102.0
2004-12-09 11:00:00,1.4,5.4,282.0,101.0
2004-12-09 12:00:00,1.5,5.4,286.0,103.0
2004-12-09 13:00:00,1.6,6.0,259.0,100.0
2004-12-09 14:00:00,1.8,7.1,265.0,95.0
2004-12-09 15:00:00,1.4,5.3,249.0,99.0
2004-12-09 16:00:00,1.7,7.2,268.0,102.0
2004-12-09 17:00:00,1.7,5.7,226.0,105.0
2004-12-09 18:00:00,2.3,9.5,301.0,118.0
2004-12-09 19:00:00,3.2,12.2,388.0,135.0
2004-12-09 20:00:00,2.6,10.3,285.0,124.0
2004-12-09 21:00:00,1.6,4.5,197.0,100.0
2004-12-09 22:00:00,0.8,2.0,105.0,66.0
2004-12-09 23:00:00,0.7,1.8,88.0,57.0
2004-12-10 00:00:00,0.6,1.9,92.0,58.0
2004-12-10 01:00:00,0.7,2.7,88.0,59.0
2004-12-10 02:00:00,0.7,2.7,90.0,60.0
2004-12-10 03:00:00,0.5,2.2,66.0,47.5
2004-12-10 04:00:00,0.4,0.7,42.0,35.0
2004-12-10 05:00:00,0.3,0.5,31.0,27.0
2004-12-10 06:00:00,0.4,0.8,51.0,39.0
2004-12-10 07:00:00,0.5,1.4,100.0,63.0
2004-12-10 08:00:00,1.4,5.6,315.0,110.0
2004-12-10 09:00:00,2.4,10.6,417.0,128.0
2004-12-10 10:00:00,1.8,7.2,328.0,122.0
2004-12-10 11:00:00,1.5,6.2,304.0,111.0
2004-12-10 12:00:00,1.5,6.2,300.0,110.0
2004-12-10 13:00:00,1.8,8.1,306.0,114.0
2004-12-10 14:00:00,2.1,9.0,342.0,114.0
2004-12-10 15:00:00,1.7,8.4,324.0,111.0
2004-12-10 16:00:00,2.3,8.7,327.0,116.0
2004-12-10 17:00:00,2.9,11.8,404.0,148.0
2004-12-10 18:00:00,4.0,16.5,575.0,177.0
2004-12-10 19:00:00,4.2,18.7,539.0,164.0
2004-12-10 20:00:00,3.5,14.5,460.0,151.0
2004-12-10 21:00:00,2.6,8.0,386.0,147.0
2004-12-10 22:00:00,1.3,4.6,202.0,110.0
2004-12-10 23:00:00,1.0,3.4,162.0,99.0
2004-12-11 00:00:00,1.6,4.8,261.0,116.0
2004-12-11 01:00:00,1.6,4.4,263.0,121.0
2004-12-11 02:00:00,1.1,3.8,159.0,103.0
2004-12-11 03:00:00,1.1,3.6,135.0,93.0
2004-12-11 04:00:00,0.8,2.7,111.0,83.0
2004-12-11 05:00:00,0.8,2.4,104.0,76.0
2004-12-11 06:00:00,1.0,4.3,221.0,107.0
2004-12-11 07:00:00,1.2,5.2,243.0,106.0
2004-12-11 08:00:00,1.7,8.4,356.0,124.0
2004-12-11 09:00:00,2.4,14.1,429.0,134.0
2004-12-11 10:00:00,2.8,13.0,518.0,147.0
2004-12-11 11:00:00,2.9,13.5,460.0,146.0
2004-12-11 12:00:00,2.6,12.5,389.0,133.0
2004-12-11 13:00:00,2.3,8.8,362.0,120.0
2004-12-11 14:00:00,2.3,9.0,337.0,117.0
2004-12-11 15:00:00,1.7,6.1,254.0,109.0
2004-12-11 16:00:00,1.8,7.8,281.0,112.0
2004-12-11 17:00:00,2.5,11.5,369.0,131.0
2004-12-11 18:00:00,2.4,10.7,350.0,133.0
2004-12-11 19:00:00,2.0,9.2,323.0,138.0
2004-12-11 20:00:00,2.3,10.9,340.0,142.0
2004-12-11 21:00:00,2.9,11.6,443.0,138.0
2004-12-11 22:00:00,2.0,9.0,292.0,118.0
2004-12-11 23:00:00,2.5,11.6,372.0,120.0
2004-12-12 00:00:00,3.0,11.7,443.0,132.0
2004-12-12 01:00:00,2.4,11.3,360.0,121.0
2004-12-12 02:00:00,2.6,10.4,401.0,117.0
2004-12-12 03:00:00,2.0,6.4,337.0,109.5
2004-12-12 04:00:00,2.1,9.8,273.0,102.0
2004-12-12 05:00:00,1.7,5.8,199.0,95.0
2004-12-12 06:00:00,1.5,7.0,177.0,81.0
2004-12-12 07:00:00,1.3,4.0,206.0,95.0
2004-12-12 08:00:00,1.9,6.9,323.0,111.0
2004-12-12 09:00:00,2.0,7.7,392.0,118.0
2004-12-12 10:00:00,2.7,9.9,420.0,130.0
2004-12-12 11:00:00,2.4,8.9,333.0,116.0
2004-12-12 12:00:00,2.7,11.3,395.0,128.0
2004-12-12 13:00:00,3.2,13.7,478.0,156.0
2004-12-12 14:00:00,3.4,12.7,470.0,169.0
2004-12-12 15:00:00,3.2,14.5,508.0,168.0
2004-12-12 16:00:00,4.3,18.4,596.0,178.0
2004-12-12 17:00:00,5.0,22.0,694.0,178.0
2004-12-12 18:00:00,6.3,25.4,968.0,188.0
2004-12-12 19:00:00,4.6,16.4,658.0,169.0
2004-12-12 20:00:00,3.1,12.4,409.0,133.0
2004-12-12 21:00:00,2.6,9.6,345.0,125.0
2004-12-12 22:00:00,2.1,7.1,230.0,110.0
2004-12-12 23:00:00,2.1,7.2,285.0,112.0
2004-12-13 00:00:00,2.5,9.3,310.0,112.0
2004-12-13 01:00:00,2.0,5.9,224.0,102.0
2004-12-13 02:00:00,1.8,5.9,213.0,90.0
2004-12-13 03:00:00,1.3,2.4,158.0,78.0
2004-12-13 04:00:00,1.0,2.1,103.0,66.0
2004-12-13 05:00:00,0.7,1.8,91.0,64.0
2004-12-13 06:00:00,0.9,3.1,178.0,81.0
2004-12-13 07:00:00,1.5,6.8,351.0,106.0
2004-12-13 08:00:00,3.4,16.4,587.0,140.0
2004-12-13 09:00:00,3.4,16.7,475.0,138.0
2004-12-13 10:00:00,3.2,17.3,576.0,165.0
2004-12-13 11:00:00,4.8,22.4,920.0,214.0
2004-12-13 12:00:00,3.5,17.9,710.0,178.0
2004-12-13 13:00:00,4.1,22.4,696.0,187.0
2004-12-13 14:00:00,4.8,23.3,744.0,203.0
2004-12-13 15:00:00,4.4,28.0,743.0,204.0
2004-12-13 16:00:00,4.5,30.1,801.0,198.0
2004-12-13 17:00:00,5.9,33.4,1014.0,218.0
2004-12-13 18:00:00,9.9,50.8,1479.0,269.0
2004-12-13 19:00:00,6.9,35.6,1018.0,217.0
2004-12-13 20:00:00,4.3,21.5,729.0,183.0
2004-12-13 21:00:00,2.9,15.5,508.0,147.0
2004-12-13 22:00:00,2.0,10.9,347.0,120.0
2004-12-13 23:00:00,1.7,8.7,327.0,112.0
2004-12-14 00:00:00,1.9,7.4,339.0,107.0
2004-12-14 01:00:00,2.0,9.9,358.0,103.0
2004-12-14 02:00:00,1.9,8.2,377.0,97.0
2004-12-14 03:00:00,1.0,3.9,271.0,85.5
2004-12-14 04:00:00,0.8,3.2,165.0,74.0
2004-12-14 05:00:00,0.7,3.0,145.0,68.0
2004-12-14 06:00:00,1.1,5.4,282.0,92.0
2004-12-14 07:00:00,1.7,8.7,494.0,111.0
2004-12-14 08:00:00,3.1,15.4,606.0,133.0
2004-12-14 09:00:00,4.4,27.2,581.0,139.0
2004-12-14 10:00:00,5.6,30.7,920.0,192.0
2004-12-14 11:00:00,4.4,24.3,811.0,192.0
2004-12-14 12:00:00,4.4,21.7,786.0,206.0
2004-12-14 13:00:00,4.7,25.8,677.0,182.0
2004-12-14 14:00:00,4.2,21.8,612.0,192.0
2004-12-14 15:00:00,3.3,20.6,524.0,188.0
2004-12-14 16:00:00,5.1,27.2,775.0,186.0
