DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,CO(GT)_lag_1h,CO(GT)_lag_3h,CO(GT)_lag_6h,CO(GT)_lag_12h,C6H6(GT)_lag_1h,C6H6(GT)_lag_3h,C6H6(GT)_lag_6h,C6H6(GT)_lag_12h,NOx(GT)_lag_1h,NOx(GT)_lag_3h,NOx(GT)_lag_6h,NOx(GT)_lag_12h,NO2(GT)_lag_1h,NO2(GT)_lag_3h,NO2(GT)_lag_6h,NO2(GT)_lag_12h,CO(GT)_ma_4h,CO(GT)_ma_8h,CO(GT)_ma_12h,C6H6(GT)_ma_4h,C6H6(GT)_ma_8h,C6H6(GT)_ma_12h,NOx(GT)_ma_4h,NOx(GT)_ma_8h,NOx(GT)_ma_12h,NO2(GT)_ma_4h,NO2(GT)_ma_8h,NO2(GT)_ma_12h,CO(GT)_hourly_change,CO(GT)_hourly_pct_change,C6H6(GT)_hourly_change,C6H6(GT)_hourly_pct_change,NOx(GT)_hourly_change,NOx(GT)_hourly_pct_change,NO2(GT)_hourly_change,NO2(GT)_hourly_pct_change
2004-11-29 23:00:00,1002.0,704.0,1472.0,1202.0,752.0,16.0,61.6,1.1127,23,0,11,2004,0,334,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,1.2,1.9,1.9,6.6,3.1,4.0,7.3,8.1,30.5,11.4,124.0,197.0,238.0,1172.0,492.0,78.0,98.0,107.0,232.0,122.0,1.5999999999999994,0.4857983120596786,2.15,1.0264679067736908,2.6791666666666667,1.653186426970315,6.183333333333331,2.430980597755747,9.525,5.209279308031759,11.629166666666665,8.333143838425269,170.66666666666666,58.41461004462876,298.25,237.0424300338706,398.6666666666667,322.67882358222045,90.16666666666669,16.117278513035824,107.91666666666669,25.88596788481044,109.70833333333331,38.53905886203001,23,0,11,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.2,1.9,1.9,6.6,4.0,7.3,8.1,30.5,124.0,197.0,238.0,1172.0,78.0,98.0,107.0,232.0,1.3750000000000027,1.7250000000000005,2.15,4.95000000000002,7.0749999999999975,9.525,143.75000000000006,197.25,298.25,83.0,96.125,107.91666666666667,-0.19999999999999996,-0.16666666666666663,-0.10000000000000009,-0.025000000000000022,-19.0,-0.15322580645161288,-9.0,-0.11538461538461542
2004-11-30 00:00:00,1032.0,688.0,1514.0,1200.0,737.0,15.6,66.6,1.1763,0,1,11,2004,0,335,0.0,1.0,-0.5000000000000004,0.8660254037844384,1.0,1.4,2.3,5.0,3.0,3.9,4.6,10.0,23.0,10.3,105.0,149.0,267.0,1000.0,412.0,69.0,87.0,115.0,168.0,113.0,1.416666666666666,0.3600925806882236,1.8333333333333333,0.5365433699886529,2.6041666666666665,1.6786327683607656,5.1166666666666645,1.7221111075260749,7.908333333333334,3.3120875958254663,11.35,8.49035258140218,144.33333333333334,38.531372499120295,224.0,93.07181977570966,386.0416666666667,328.01782549212123,82.16666666666667,12.921558213573755,99.5,20.416125533956414,107.79166666666669,39.500114657694525,0,1,11,0,0.0,1.0,0.7818314824680298,0.6234898018587336,1.0,1.4,2.3,5.0,3.9,4.6,10.0,23.0,105.0,149.0,267.0,1000.0,69.0,87.0,115.0,168.0,1.2000000000000026,1.5875000000000004,1.8333333333333333,4.02500000000002,6.099999999999998,7.908333333333334,121.75000000000006,171.375,224.0,75.25,89.375,99.5,0.19999999999999996,0.19999999999999996,-0.2999999999999998,-0.07692307692307687,4.0,0.03809523809523818,-2.0,-0.02898550724637683
2004-11-30 01:00:00,1052.0,766.0,1031.0,1302.0,796.0,13.8,80.4,1.2621,1,1,11,2004,0,335,0.2588190451025207,0.9659258262890684,-0.5000000000000004,0.8660254037844384,1.2,1.2,1.8,2.5,2.3,3.6,4.0,7.3,11.1,8.0,109.0,124.0,182.0,366.0,283.0,67.0,78.0,94.0,120.0,99.0,1.3499999999999994,0.3082207001485137,1.7416666666666665,0.505350163627933,2.566666666666667,1.6956893344125905,4.749999999999997,1.3605146085205946,7.408333333333334,3.2385345544864355,11.229166666666666,8.560448950369656,142.16666666666666,36.2900353632503,207.58333333333337,82.52433066383294,381.2916666666667,330.3916620653718,80.0,11.558546621444725,96.25,19.95506315336094,107.04166666666669,39.8436936984541,1,1,11,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2,1.2,1.8,2.5,3.6,4.0,7.3,11.1,109.0,124.0,182.0,366.0,67.0,78.0,94.0,120.0,1.2000000000000026,1.5250000000000004,1.7416666666666665,4.15000000000002,5.724999999999998,7.408333333333334,126.75000000000006,162.75,207.58333333333334,73.75,86.125,96.25,0.19999999999999996,0.16666666666666674,1.4999999999999996,0.4166666666666665,60.0,0.5504587155963303,14.0,0.20895522388059695
2004-11-30 02:00:00,1014.0,737.0,1509.0,1288.0,765.0,13.2,84.4,1.2779,2,1,11,2004,0,335,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,1.4,1.0,1.9,2.6,2.3,5.1,3.9,7.3,12.8,8.1,169.0,105.0,197.0,346.0,280.0,81.0,69.0,98.0,121.0,86.0,1.2333333333333327,0.1505545305419602,1.625,0.4474676219876261,2.5208333333333335,1.7179307995038946,4.2833333333333306,0.5492419017741856,6.716666666666666,2.8447186578677197,11.079166666666666,8.648748548158643,130.0,24.576411454873845,189.08333333333337,73.00866490707506,374.7916666666667,333.9860683330664,76.16666666666667,7.494442385313412,92.41666666666669,19.17127744277747,106.58333333333331,40.15829186851827,2,1,11,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.4,1.0,1.9,2.6,5.1,3.9,7.3,12.8,169.0,105.0,197.0,346.0,81.0,69.0,98.0,121.0,1.2000000000000026,1.3875000000000004,1.625,4.27500000000002,5.037499999999998,6.716666666666666,126.75000000000006,144.875,189.08333333333334,73.0,81.125,92.41666666666667,-0.19999999999999996,-0.1428571428571428,-0.5999999999999996,-0.11764705882352933,-45.0,-0.26627218934911245,-6.0,-0.07407407407407407
2004-11-30 03:00:00,897.0,581.0,1184.0,1181.0,636.0,13.6,82.8,1.2845,3,1,11,2004,0,335,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,1.2,1.2,1.4,1.9,1.7,4.5,3.6,4.6,10.8,4.9,124.0,109.0,149.0,289.0,218.0,75.0,67.0,87.0,117.0,76.0,1.1333333333333326,0.2065591117978407,1.5333333333333332,0.4960449637488446,2.4833333333333334,1.7462174441686442,3.849999999999998,1.0483320084771683,5.983333333333333,2.830622589187863,10.958333333333334,8.75839555818439,119.66666666666669,27.81126869932204,172.25,71.14022644172691,369.3333333333333,337.7096343035675,71.41666666666667,8.24873727711021,87.54166666666667,19.77999256978284,105.85416666666669,40.88995815033602,3,1,11,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2,1.2,1.4,1.9,4.5,3.6,4.6,10.8,124.0,109.0,149.0,289.0,75.0,67.0,87.0,117.0,1.1500000000000026,1.2625000000000004,1.5333333333333332,3.8000000000000194,4.374999999999998,5.983333333333333,122.25000000000006,133.0,172.25,70.375,76.6875,87.54166666666667,-0.3999999999999999,-0.33333333333333326,-2.5,-0.5555555555555556,-37.0,-0.2983870967741935,-16.5,-0.21999999999999997
2004-11-30 04:00:00,878.0,518.0,1294.0,1149.0,539.0,13.8,81.3,1.2767,4,1,11,2004,0,335,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.8,1.4,1.2,2.3,1.5,2.0,5.1,4.0,11.4,4.2,87.0,169.0,124.0,316.0,156.0,58.5,81.0,78.0,121.0,66.0,1.0333333333333323,0.2943920288776781,1.3916666666666668,0.4999242366841461,2.4458333333333333,1.7776337879490256,3.383333333333331,1.4958832396495223,5.133333333333334,2.5762316854207645,10.833333333333334,8.879613518159722,107.33333333333331,39.46981969386043,150.08333333333334,63.28500947491997,364.9166666666667,341.29509310816377,65.41666666666667,13.756513608716212,80.95833333333333,20.75447195330803,104.85416666666669,42.18012079854335,4,1,11,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8,1.4,1.2,2.3,2.0,5.1,4.0,11.4,87.0,169.0,124.0,316.0,58.5,81.0,78.0,121.0,1.0000000000000027,1.1000000000000003,1.3916666666666668,3.2000000000000193,3.612499999999998,5.133333333333334,107.50000000000006,114.625,150.08333333333334,64.125,69.6875,80.95833333333333,-0.20000000000000007,-0.2500000000000001,-0.8,-0.4,-37.0,-0.4252873563218391,-16.5,-0.28205128205128205
2004-11-30 05:00:00,840.0,534.0,1268.0,1109.0,483.0,13.6,75.5,1.172,5,1,11,2004,0,335,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,0.6,1.2,1.0,1.9,1.3,1.2,4.5,3.9,8.1,4.9,50.0,124.0,105.0,238.0,166.0,42.0,75.0,69.0,107.0,67.0,0.966666666666666,0.3444802848737756,1.2833333333333332,0.5201980974648428,2.4166666666666665,1.802815832950294,2.966666666666665,1.6621271511723372,4.575,2.600742900857323,10.6875,9.009092629116475,97.66666666666669,46.61187259342649,134.16666666666666,63.18203618884032,359.9583333333333,345.1532084724704,60.25,17.463533433991348,75.20833333333333,22.378417294484688,103.64583333333331,43.69968638994689,5,1,11,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.6,1.2,1.0,1.9,1.2,4.5,3.9,8.1,50.0,124.0,105.0,238.0,42.0,75.0,69.0,107.0,0.8000000000000027,1.0000000000000004,1.2833333333333332,2.2750000000000195,3.212499999999998,4.575,77.00000000000006,101.875,134.16666666666666,53.375,63.5625,75.20833333333333,0.0,0.0,0.19999999999999996,0.16666666666666674,-3.0,-0.06000000000000005,-4.0,-0.09523809523809523
2004-11-30 06:00:00,879.0,575.0,1262.0,1111.0,537.0,11.5,81.4,1.1025,6,1,11,2004,0,335,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.6,0.8,1.2,2.3,1.4,1.4,2.0,3.6,10.0,5.7,47.0,87.0,109.0,267.0,225.0,38.0,58.5,67.0,115.0,78.0,0.8833333333333327,0.3371448748931532,1.15,0.4337992832887084,2.3874999999999997,1.8254987406662164,2.6833333333333305,1.6773987798565415,3.9,2.059567474450448,10.529166666666669,9.133096963512886,97.83333333333331,46.66226169685545,121.08333333333331,47.47910226102993,355.1666666666667,347.89561986153353,59.75,17.273534670128583,70.95833333333333,18.669930044829012,103.0625,44.14804946698246,6,1,11,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.6,0.8,1.2,2.3,1.4,2.0,3.6,10.0,47.0,87.0,109.0,267.0,38.0,58.5,67.0,115.0,0.6750000000000027,0.9375000000000004,1.1500000000000001,1.6250000000000195,2.9499999999999984,3.9,73.50000000000006,100.125,121.08333333333333,50.625,61.8125,70.95833333333333,0.09999999999999998,0.16666666666666674,0.5,0.3571428571428572,63.0,1.3404255319148937,26.0,0.6842105263157894
2004-11-30 07:00:00,999.0,690.0,1027.0,1192.0,707.0,11.8,80.7,1.1181,7,1,11,2004,0,335,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,0.7,0.6,1.4,1.8,2.0,1.9,1.2,5.1,7.3,9.8,110.0,50.0,169.0,182.0,325.0,64.0,42.0,81.0,94.0,90.0,0.8333333333333327,0.258198889747267,1.0916666666666666,0.3824759845896949,2.35,1.8429654742101012,2.433333333333331,1.3185851002738378,3.591666666666667,1.7593688606641735,10.270833333333334,9.24165800890857,101.83333333333331,54.374319919111045,122.0,48.84856004203201,349.6666666666667,349.4332886094367,60.583333333333336,18.575297216109355,70.29166666666667,17.899286848838123,102.89583333333331,44.20701773097419,7,1,11,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.7,0.6,1.4,1.8,1.9,1.2,5.1,7.3,110.0,50.0,169.0,182.0,64.0,42.0,81.0,94.0,0.7500000000000027,0.9500000000000005,1.0916666666666666,2.0250000000000195,2.912499999999998,3.591666666666667,100.00000000000006,111.125,122.0,57.5,63.9375,70.29166666666667,0.40000000000000013,0.5714285714285716,1.7000000000000002,0.8947368421052633,83.0,0.7545454545454546,22.0,0.34375
2004-11-30 08:00:00,1251.0,1015.0,751.0,1453.0,1070.0,12.3,78.9,1.1283,8,1,11,2004,0,335,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,1.1,0.6,1.2,1.9,4.2,3.6,1.4,4.5,7.3,20.6,193.0,47.0,124.0,197.0,760.0,86.0,38.0,75.0,98.0,120.0,1.0499999999999996,0.7341661937191392,1.1416666666666666,0.5142661732699086,2.279166666666667,1.80096089489127,3.5166666666666644,3.7621359181539913,3.9,2.59439956269367,9.870833333333334,8.97917780523204,160.33333333333334,163.10201306748488,145.16666666666666,112.32730853368876,337.7916666666667,339.5863185607207,69.25,33.09947129487303,72.70833333333333,23.16390053248401,103.1875,44.34764159701608,8,1,11,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,1.1,0.6,1.2,1.9,3.6,1.4,4.5,7.3,193.0,47.0,124.0,197.0,86.0,38.0,75.0,98.0,1.2250000000000028,1.1125000000000005,1.1416666666666666,4.475000000000019,3.8374999999999977,3.9,206.25000000000006,156.875,145.16666666666666,78.75,71.4375,72.70833333333333,1.4,1.2727272727272725,7.4,2.0555555555555554,282.0,1.4611398963730569,41.0,0.4767441860465116
2004-11-30 09:00:00,1351.0,1226.0,648.0,1649.0,1248.0,13.0,76.0,1.1317,9,1,11,2004,0,335,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,2.5,0.7,0.8,1.4,5.9,11.0,1.9,2.0,4.6,29.5,475.0,110.0,87.0,149.0,948.0,127.0,64.0,58.5,87.0,139.0,1.5166666666666664,1.2512660255384151,1.325,0.8781437032948229,2.183333333333333,1.6552069794824942,6.099999999999998,6.692682571286211,4.9750000000000005,4.7159545452350855,9.370833333333334,8.132836243422055,215.83333333333337,187.92489634603015,167.75,137.57320365403544,315.7916666666667,314.5128709838325,79.83333333333333,38.65962579574172,75.625,27.011045720392293,102.47916666666669,43.88410605780586,9,1,11,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,2.5,0.7,0.8,1.4,11.0,1.9,2.0,4.6,475.0,110.0,87.0,149.0,127.0,64.0,58.5,87.0,1.9750000000000028,1.3875000000000004,1.325,8.50000000000002,5.3874999999999975,4.9750000000000005,299.50000000000006,188.25,167.75,99.75,76.5625,75.625,1.1,0.43999999999999995,6.5,0.5909090909090908,-55.0,-0.11578947368421055,-5.0,-0.03937007874015752
2004-11-30 10:00:00,1312.0,1177.0,711.0,1588.0,1261.0,13.7,70.9,1.1076,10,1,11,2004,0,335,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,3.6,1.1,0.6,1.2,6.3,17.5,3.6,1.2,4.0,28.3,420.0,193.0,50.0,124.0,1044.0,122.0,86.0,42.0,78.0,172.0,2.016666666666666,1.4020223488470818,1.525,1.0938879783098887,2.0708333333333333,1.4411587025019574,8.549999999999997,7.210755854971008,5.966666666666668,5.650797744700434,8.854166666666666,7.220741812226843,280.6666666666667,186.3659482487785,194.0,157.12878331309315,290.5833333333333,275.42566529183415,96.33333333333331,40.37160718458902,80.875,32.9780402141134,101.1875,42.171701953468435,10,1,11,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,3.6,1.1,0.6,1.2,17.5,3.6,1.2,4.0,420.0,193.0,50.0,124.0,122.0,86.0,42.0,78.0,2.700000000000003,1.6875000000000004,1.5250000000000001,12.00000000000002,6.812499999999998,5.966666666666668,381.75000000000006,227.625,194.0,119.0,84.8125,80.875,0.0,0.0,-1.5999999999999996,-0.09142857142857141,19.0,0.0452380952380953,19.0,0.15573770491803285
2004-11-30 11:00:00,1201.0,1098.0,763.0,1500.0,1209.0,14.0,70.9,1.1244,11,1,11,2004,0,335,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,3.6,2.5,0.6,1.0,6.6,15.9,11.0,1.4,3.9,30.5,439.0,475.0,47.0,105.0,1172.0,141.0,127.0,38.0,69.0,232.0,2.466666666666666,1.2847827313077786,1.7166666666666668,1.1907471553099669,1.9333333333333331,1.1095109250267188,10.549999999999995,6.45561770863169,6.758333333333333,5.990212977444791,8.141666666666667,5.668901946176403,349.6666666666667,156.85364728518937,223.66666666666663,171.72670324110675,260.9583333333333,205.9808938304439,113.16666666666669,31.198824764191695,86.70833333333333,36.67080727309754,97.3125,32.87784125596102,11,1,11,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,3.6,2.5,0.6,1.0,15.9,11.0,1.4,3.9,439.0,475.0,47.0,105.0,141.0,127.0,38.0,69.0,3.2500000000000027,2.0000000000000004,1.7166666666666668,14.45000000000002,8.237499999999997,6.758333333333333,448.75000000000006,274.375,223.66666666666666,132.25,94.875,86.70833333333333,-0.30000000000000027,-0.08333333333333337,-2.5,-0.1572327044025157,22.0,0.05011389521640086,-2.0,-0.014184397163120588
2004-11-30 12:00:00,1120.0,932.0,897.0,1301.0,1039.0,14.6,65.9,1.088,12,1,11,2004,0,335,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,3.3,3.6,0.7,1.2,5.0,13.4,17.5,1.9,3.6,23.0,461.0,420.0,110.0,109.0,1000.0,139.0,122.0,64.0,67.0,168.0,2.683333333333333,1.0068101443006372,1.7833333333333332,1.1815500861413355,1.8083333333333331,0.8977830989463116,11.699999999999998,5.07306613400607,7.191666666666667,5.928737154101268,7.55,4.710764730680811,371.0,122.73059928151574,234.41666666666663,167.89090523493115,229.20833333333337,132.8611498705614,120.0,21.147103820619662,89.875,36.45428332483492,94.6875,29.310115667372948,12,1,11,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,3.3,3.6,0.7,1.2,13.4,17.5,1.9,3.6,461.0,420.0,110.0,109.0,139.0,122.0,64.0,67.0,3.1250000000000027,2.1750000000000007,1.7833333333333332,13.90000000000002,9.187499999999998,7.191666666666667,389.50000000000006,297.875,234.41666666666666,126.75,102.75,89.875,-1.2999999999999998,-0.3939393939393939,-4.6,-0.34328358208955223,-223.0,-0.48373101952277653,-34.0,-0.24460431654676262
2004-11-30 13:00:00,1071.0,955.0,940.0,1311.0,977.0,14.9,59.9,1.0063,13,1,11,2004,0,335,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,2.0,3.6,1.1,1.4,2.5,8.8,15.9,3.6,5.1,11.1,238.0,439.0,193.0,169.0,366.0,105.0,141.0,86.0,81.0,120.0,2.8166666666666664,0.7833687935236292,1.825,1.1756042933510609,1.7833333333333332,0.8859613627195619,12.666666666666666,3.5426920084402127,7.550000000000001,5.920764692626381,7.479166666666667,4.667648059333229,377.5,111.97990891226875,239.66666666666663,166.6396947872459,223.625,129.63923604271733,122.83333333333331,16.25320481218182,91.70833333333331,36.520516234860025,93.97916666666669,28.873968706095432,13,1,11,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,2.0,3.6,1.1,1.4,8.8,15.9,3.6,5.1,238.0,439.0,193.0,169.0,105.0,141.0,86.0,81.0,2.7000000000000024,2.3375000000000004,1.8250000000000002,11.87500000000002,10.187499999999998,7.550000000000001,342.50000000000006,321.0,239.66666666666666,122.0,110.875,91.70833333333333,-0.10000000000000009,-0.050000000000000044,0.5999999999999996,0.06818181818181812,-6.0,-0.025210084033613467,-2.0,-0.01904761904761909
2004-11-30 14:00:00,1085.0,967.0,943.0,1321.0,976.0,14.9,58.4,0.9839,14,1,11,2004,0,335,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,1.9,3.3,2.5,1.2,2.6,9.4,13.4,11.0,4.5,12.8,232.0,461.0,475.0,124.0,346.0,103.0,139.0,127.0,75.0,121.0,2.766666666666666,0.8164965809277266,1.9083333333333332,1.1626445820810496,1.7666666666666668,0.8736065509124348,12.449999999999998,3.701216016392374,7.983333333333333,5.867295076536394,7.35,4.555550842462522,338.5,111.97990891226824,249.41666666666663,162.63146197535409,219.25,127.07623524962348,119.66666666666669,17.107503227143752,94.45833333333331,36.390219923225,93.4375,28.46405532688855,14,1,11,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.9,3.3,2.5,1.2,9.4,13.4,11.0,4.5,232.0,461.0,475.0,124.0,103.0,139.0,127.0,75.0,2.3500000000000023,2.5250000000000004,1.9083333333333332,10.32500000000002,11.162499999999998,7.983333333333333,293.00000000000006,337.375,249.41666666666666,113.75,116.375,94.45833333333333,0.30000000000000027,0.1578947368421053,0.29999999999999893,0.03191489361702127,9.0,0.0387931034482758,5.0,0.04854368932038833
2004-11-30 15:00:00,1113.0,980.0,984.0,1311.0,995.0,15.3,54.3,0.9357,15,1,11,2004,0,335,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,2.2,2.0,3.6,0.8,1.9,9.7,8.8,17.5,2.0,10.8,241.0,238.0,420.0,87.0,289.0,108.0,105.0,122.0,58.5,117.0,2.5333333333333328,0.7257180352359132,2.025,1.1103848636641902,1.7791666666666666,0.8777338244973165,11.216666666666663,2.8067181309611176,8.658333333333333,5.575018684572288,7.320833333333334,4.534695154575185,314.8333333333333,106.16480898426975,265.3333333333333,154.4305276776148,218.79166666666663,126.83333095279004,117.5,17.569860557217567,98.66666666666669,34.73623555606084,93.10416666666669,28.22193841625718,15,1,11,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,2.2,2.0,3.6,0.8,9.7,8.8,17.5,2.0,241.0,238.0,420.0,87.0,108.0,105.0,122.0,58.5,2.075000000000003,2.6625000000000005,2.025,9.50000000000002,11.974999999999998,8.658333333333333,247.25000000000006,348.0,265.3333333333333,106.25,119.25,98.66666666666667,0.0,0.0,0.40000000000000036,0.04123711340206193,37.0,0.15352697095435675,1.0,0.0092592592592593
2004-11-30 16:00:00,1310.0,1301.0,746.0,1694.0,1350.0,14.6,56.6,0.9367,16,1,11,2004,0,335,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,2.2,1.9,3.6,0.6,2.3,10.1,9.4,15.9,1.2,11.4,278.0,232.0,439.0,50.0,316.0,109.0,103.0,141.0,42.0,121.0,2.5666666666666664,0.786553664200144,2.2916666666666665,1.12124795192543,1.8416666666666668,0.9654540119940372,11.933333333333332,4.360581001044014,10.241666666666667,5.949707148382364,7.6875,5.187636849949764,324.3333333333333,121.0101924081873,302.5,151.53727414251668,226.29166666666663,137.6888360750805,118.83333333333331,19.863702239681675,107.58333333333331,32.5309875582537,94.27083333333331,29.951039455964665,16,1,11,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,2.2,1.9,3.6,0.6,10.1,9.4,15.9,1.2,278.0,232.0,439.0,50.0,109.0,103.0,141.0,42.0,2.525000000000003,2.8250000000000006,2.2916666666666665,12.35000000000002,13.124999999999998,10.241666666666667,311.75000000000006,350.625,302.5,117.25,122.0,107.58333333333333,1.5999999999999996,0.7272727272727271,10.1,1.0,218.0,0.7841726618705036,40.0,0.3669724770642202
2004-11-30 17:00:00,1183.0,1122.0,897.0,1476.0,1215.0,12.6,62.0,0.9027,17,1,11,2004,0,335,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,3.8,2.2,3.3,0.6,1.9,20.2,9.7,13.4,1.4,8.1,496.0,241.0,461.0,47.0,238.0,149.0,108.0,139.0,38.0,107.0,2.5999999999999996,0.8270429251254167,2.533333333333333,1.032502109470297,1.9083333333333337,1.0231735229036354,12.066666666666665,4.426134506165174,11.308333333333332,5.336232639969515,7.941666666666667,5.355445555829087,324.8333333333333,121.69209779877455,337.25,134.47211606871855,235.70833333333337,146.00163166648375,119.5,20.724381776064337,116.33333333333331,25.467745495158898,95.77083333333331,31.478764120907112,17,1,11,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,3.8,2.2,3.3,0.6,20.2,9.7,13.4,1.4,496.0,241.0,461.0,47.0,149.0,108.0,139.0,38.0,2.9250000000000025,2.8125000000000004,2.533333333333333,13.550000000000018,12.712499999999997,11.308333333333332,369.75000000000006,356.125,337.25,127.25,124.625,116.33333333333333,-0.2999999999999998,-0.07894736842105254,-6.0,-0.29702970297029707,-32.0,-0.06451612903225812,-6.0,-0.04026845637583898
2004-11-30 18:00:00,1362.0,1373.0,755.0,1698.0,1461.0,11.9,62.3,0.8674,18,1,11,2004,0,335,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,3.5,2.2,2.0,0.7,2.3,14.2,10.1,8.8,1.9,10.0,464.0,278.0,238.0,110.0,267.0,143.0,109.0,105.0,64.0,115.0,3.133333333333333,1.2738393409950322,2.908333333333333,1.1196252078533335,2.0291666666666663,1.2231389293860833,14.399999999999997,5.827864102739514,13.05,5.396716173243036,8.475,6.148046702886203,385.1666666666667,155.16496597707453,378.0833333333333,133.58583099424615,249.58333333333337,163.83818015152187,128.5,24.541801074901933,124.25,22.287889088025896,97.60416666666669,33.840090440400594,18,1,11,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,3.5,2.2,2.0,0.7,14.2,10.1,8.8,1.9,464.0,278.0,238.0,110.0,143.0,109.0,105.0,64.0,3.675000000000003,3.0125,2.908333333333333,16.825000000000017,13.574999999999998,13.049999999999999,459.50000000000006,376.25,378.0833333333333,140.0,126.875,124.25,1.7000000000000002,0.48571428571428577,8.600000000000001,0.6056338028169015,136.0,0.2931034482758621,16.0,0.11188811188811187
