DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,CO(GT)_lag_1h,CO(GT)_lag_3h,CO(GT)_lag_6h,CO(GT)_lag_12h,C6H6(GT)_lag_1h,C6H6(GT)_lag_3h,C6H6(GT)_lag_6h,C6H6(GT)_lag_12h,NOx(GT)_lag_1h,NOx(GT)_lag_3h,NOx(GT)_lag_6h,NOx(GT)_lag_12h,NO2(GT)_lag_1h,NO2(GT)_lag_3h,NO2(GT)_lag_6h,NO2(GT)_lag_12h,CO(GT)_ma_4h,CO(GT)_ma_8h,CO(GT)_ma_12h,C6H6(GT)_ma_4h,C6H6(GT)_ma_8h,C6H6(GT)_ma_12h,NOx(GT)_ma_4h,NOx(GT)_ma_8h,NOx(GT)_ma_12h,NO2(GT)_ma_4h,NO2(GT)_ma_8h,NO2(GT)_ma_12h,CO(GT)_hourly_change,CO(GT)_hourly_pct_change,C6H6(GT)_hourly_change,C6H6(GT)_hourly_pct_change,NOx(GT)_hourly_change,NOx(GT)_hourly_pct_change,NO2(GT)_hourly_change,NO2(GT)_hourly_pct_change,CO(GT)_mean,CO(GT)_max,CO(GT)_std,C6H6(GT)_mean,C6H6(GT)_max,C6H6(GT)_std,NOx(GT)_mean,NOx(GT)_max,NOx(GT)_std,NO2(GT)_mean,NO2(GT)_max,NO2(GT)_std,PT08.S1(CO)_mean,PT08.S1(CO)_max,PT08.S2(NMHC)_mean,PT08.S2(NMHC)_max,PT08.S3(NOx)_mean,PT08.S3(NOx)_max,PT08.S4(NO2)_mean,PT08.S4(NO2)_max,PT08.S5(O3)_mean,PT08.S5(O3)_max,T_mean,T_max,RH_mean,RH_max,AH_mean,AH_max,CO(GT)_mean_lag_1d,CO(GT)_mean_lag_2d,CO(GT)_mean_lag_7d,C6H6(GT)_mean_lag_1d,C6H6(GT)_mean_lag_2d,C6H6(GT)_mean_lag_7d,NOx(GT)_mean_lag_1d,NOx(GT)_mean_lag_2d,NOx(GT)_mean_lag_7d,NO2(GT)_mean_lag_1d,NO2(GT)_mean_lag_2d,NO2(GT)_mean_lag_7d,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2004-12-03 07:00:00,1094.0,857.0,739.0,1378.0,903.0,13.8,85.3,1.3412,7,4,12,2004,0,338,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,0.9,1.1,2.6,9.4,1.4,4.0,3.8,9.3,43.9,7.2,178.0,133.0,434.0,1184.0,336.0,82.0,80.0,100.0,171.0,89.0,1.2666666666666662,0.4966554808584162,3.108333333333333,2.3635329231444824,3.8875,2.2739187588256504,5.233333333333331,2.522432688232735,13.675000000000002,11.35854704216558,18.45,11.17469968471102,205.25,82.73073793941057,475.9583333333333,325.69216212505984,616.1041666666666,297.8073486977876,83.5,7.314369419172295,105.0,28.91366458960353,123.20833333333331,29.407155542511337,7,4,12,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.9,1.1,2.6,9.4,4.0,3.8,9.3,43.9,178.0,133.0,434.0,1184.0,82.0,80.0,100.0,171.0,1.0500000000000027,1.6749999999999998,3.108333333333333,4.325000000000018,6.724999999999996,13.674999999999997,175.75,278.6875,475.9583333333333,83.0,87.875,105.0,0.6,0.6666666666666665,3.0,0.75,111.0,0.6235955056179776,14.0,0.1707317073170731,3.5375,6.9,1.7815021751319864,16.099999999999998,32.6,8.729061904874452,518.4791666666666,928.0,232.98084821301936,120.04166666666667,173.0,27.594074925869375,1314.3333333333333,1648.0,1147.9583333333333,1612.0,595.125,975.0,1643.4583333333333,2177.0,1349.125,1885.0,15.237499999999999,19.0,76.97500000000001,85.5,1.3186583333333333,1.3713,3.775,3.1062499999999997,4.5062500000000005,17.858333333333334,13.429166666666667,20.479166666666668,591.1875,504.2916666666667,739.1041666666666,121.16666666666667,125.08333333333333,156.77083333333334,1.5,7.0,289.0,96.0
2004-12-03 08:00:00,1528.0,1328.0,487.0,1839.0,1389.0,13.7,84.5,1.3202,8,4,12,2004,0,338,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,1.5,0.7,2.1,7.8,4.2,7.0,2.5,9.4,36.6,21.6,289.0,103.0,308.0,1020.0,804.0,96.0,74.0,86.0,161.0,131.0,1.5499999999999996,1.1379806676741175,2.775,1.8728320800328089,3.870833333333333,2.2729944177644743,7.183333333333331,6.976938201436601,12.383333333333333,9.188612847465246,18.429166666666667,11.169036358988546,276.5833333333333,234.44795086898569,452.2916666666667,291.04017672770914,613.2708333333334,296.2614510414547,89.83333333333333,18.22544009528388,101.91666666666669,23.9448545747546,122.91666666666669,29.361193949581363,8,4,12,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.5,0.7,2.1,7.8,7.0,2.5,9.4,36.6,289.0,103.0,308.0,1020.0,96.0,74.0,86.0,161.0,1.7250000000000025,1.75,2.775,8.650000000000018,7.724999999999997,12.383333333333331,326.5,300.1875,452.2916666666667,94.0,90.625,101.91666666666667,2.3,1.5333333333333332,14.100000000000001,2.0142857142857147,447.0,1.546712802768166,28.0,0.29166666666666674,3.5375,6.9,1.7815021751319864,16.099999999999998,32.6,8.729061904874452,518.4791666666666,928.0,232.98084821301936,120.04166666666667,173.0,27.594074925869375,1314.3333333333333,1648.0,1147.9583333333333,1612.0,595.125,975.0,1643.4583333333333,2177.0,1349.125,1885.0,15.237499999999999,19.0,76.97500000000001,85.5,1.3186583333333333,1.3713,3.775,3.1062499999999997,4.5062500000000005,17.858333333333334,13.429166666666667,20.479166666666668,591.1875,504.2916666666667,739.1041666666666,121.16666666666667,125.08333333333333,156.77083333333334,3.8,21.1,736.0,124.0
2004-12-03 09:00:00,1628.0,1528.0,416.0,2081.0,1649.0,13.9,83.9,1.3284,9,4,12,2004,0,338,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,3.8,0.9,1.3,6.6,5.0,21.1,4.0,4.7,30.8,27.9,736.0,178.0,220.5,964.0,860.0,124.0,82.0,83.0,154.0,139.0,2.3333333333333326,2.12289111041209,2.725,1.766416506016429,3.9125,2.3035534931171515,11.233333333333327,11.088492533553248,12.233333333333334,8.869798945485213,18.475,11.21176594708328,394.5,350.028998798671,449.2916666666667,285.4172749385232,616.1041666666666,299.03584121257103,99.66666666666669,27.40559553570709,100.91666666666669,21.719109027991465,123.04166666666669,29.43892597087819,9,4,12,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,3.8,0.9,1.3,6.6,21.1,4.0,4.7,30.8,736.0,178.0,220.5,964.0,124.0,82.0,83.0,154.0,3.0500000000000025,2.175,2.725,15.275000000000018,10.187499999999996,12.233333333333333,532.75,361.9375,449.2916666666667,111.0,95.875,100.91666666666667,2.2,0.5789473684210527,7.899999999999999,0.3744075829383886,192.0,0.26086956521739135,18.0,0.14516129032258074,3.5375,6.9,1.7815021751319864,16.099999999999998,32.6,8.729061904874452,518.4791666666666,928.0,232.98084821301936,120.04166666666667,173.0,27.594074925869375,1314.3333333333333,1648.0,1147.9583333333333,1612.0,595.125,975.0,1643.4583333333333,2177.0,1349.125,1885.0,15.237499999999999,19.0,76.97500000000001,85.5,1.3186583333333333,1.3713,3.775,3.1062499999999997,4.5062500000000005,17.858333333333334,13.429166666666667,20.479166666666668,591.1875,504.2916666666667,739.1041666666666,121.16666666666667,125.08333333333333,156.77083333333334,6.0,29.0,928.0,142.0
2004-12-03 10:00:00,1555.0,1377.0,455.0,1834.0,1621.0,14.6,81.6,1.3448,10,4,12,2004,0,338,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,6.0,1.5,1.1,4.7,4.4,29.0,7.0,3.8,22.0,19.2,928.0,289.0,133.0,741.0,745.0,142.0,96.0,80.0,127.0,145.0,3.0,2.2803508501982748,2.758333333333333,1.8103030049406057,3.9416666666666655,2.314400413792388,14.433333333333332,11.283025598954683,12.316666666666668,8.973985972934296,18.633333333333336,11.249218974499264,521.8333333333334,374.0167999791816,462.2916666666667,302.9272683735184,622.4375,303.4613116412755,112.0,32.887687665752445,103.16666666666669,25.700489324431945,123.41666666666669,29.786073002790115,10,4,12,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,6.0,1.5,1.1,4.7,29.0,7.0,3.8,22.0,928.0,289.0,133.0,741.0,142.0,96.0,80.0,127.0,4.100000000000002,2.55,2.758333333333333,20.02500000000002,11.887499999999996,12.316666666666665,712.5,435.5625,462.2916666666667,129.0,104.375,103.16666666666667,-0.9000000000000004,-0.15000000000000002,-6.0,-0.2068965517241379,-31.0,-0.03340517241379315,12.0,0.08450704225352124,3.5375,6.9,1.7815021751319864,16.099999999999998,32.6,8.729061904874452,518.4791666666666,928.0,232.98084821301936,120.04166666666667,173.0,27.594074925869375,1314.3333333333333,1648.0,1147.9583333333333,1612.0,595.125,975.0,1643.4583333333333,2177.0,1349.125,1885.0,15.237499999999999,19.0,76.97500000000001,85.5,1.3186583333333333,1.3713,3.775,3.1062499999999997,4.5062500000000005,17.858333333333334,13.429166666666667,20.479166666666668,591.1875,504.2916666666667,739.1041666666666,121.16666666666667,125.08333333333333,156.77083333333334,5.1,23.0,897.0,154.0
2004-12-03 11:00:00,1290.0,1084.0,586.0,1544.0,1362.0,15.8,74.7,1.3336,11,4,12,2004,0,338,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,5.1,3.8,0.7,4.8,3.4,23.0,21.1,2.5,20.9,16.4,897.0,736.0,103.0,757.0,685.0,154.0,124.0,74.0,115.0,137.0,3.483333333333333,1.983347338886119,2.6583333333333337,1.7180635681610967,3.95,2.312724724686008,16.183333333333334,9.775564774818234,11.658333333333331,8.567640847804421,18.491666666666667,11.299862125617876,604.0,312.7343920965533,448.875,292.05837873772475,618.7291666666666,303.2072393296108,123.66666666666669,28.883674743126733,105.58333333333331,28.16012116881813,123.70833333333331,29.95863694389713,11,4,12,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5.1,3.8,0.7,4.8,23.0,21.1,2.5,20.9,897.0,736.0,103.0,757.0,154.0,124.0,74.0,115.0,4.625000000000003,2.8375,2.6583333333333337,21.52500000000002,12.924999999999997,11.658333333333331,789.25,482.5,448.875,141.0,112.0,105.58333333333333,-1.4999999999999996,-0.2941176470588235,-10.0,-0.4347826086956522,-301.0,-0.33556298773690074,-10.0,-0.06493506493506496,3.5375,6.9,1.7815021751319864,16.099999999999998,32.6,8.729061904874452,518.4791666666666,928.0,232.98084821301936,120.04166666666667,173.0,27.594074925869375,1314.3333333333333,1648.0,1147.9583333333333,1612.0,595.125,975.0,1643.4583333333333,2177.0,1349.125,1885.0,15.237499999999999,19.0,76.97500000000001,85.5,1.3186583333333333,1.3713,3.775,3.1062499999999997,4.5062500000000005,17.858333333333334,13.429166666666667,20.479166666666668,591.1875,504.2916666666667,739.1041666666666,121.16666666666667,125.08333333333333,156.77083333333334,3.6,13.0,596.0,144.0
2004-12-03 12:00:00,1280.0,1144.0,555.0,1599.0,1624.0,16.4,72.1,1.336,12,4,12,2004,0,338,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6,6.0,0.9,3.2,2.8,13.0,29.0,4.0,13.1,14.8,596.0,928.0,178.0,564.0,639.0,144.0,142.0,82.0,102.0,128.0,3.8333333333333326,1.5807171368295596,2.641666666666667,1.7132947171688828,3.9583333333333335,2.3087577436449758,17.999999999999996,7.889486675316761,11.808333333333332,8.610823879210692,18.495833333333334,11.29846003999504,654.5,247.93769378616247,441.9583333333333,290.0600610479676,612.1458333333334,304.46065924083223,134.0,21.01428085850327,109.08333333333331,30.209746570914675,124.375,30.23503941944939,12,4,12,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,3.6,6.0,0.9,3.2,13.0,29.0,4.0,13.1,596.0,928.0,178.0,564.0,144.0,142.0,82.0,102.0,4.4250000000000025,3.075,2.641666666666667,19.97500000000002,14.312499999999996,11.808333333333332,725.5,526.0,441.9583333333333,146.0,120.0,109.08333333333333,-0.6000000000000001,-0.16666666666666674,1.9000000000000004,0.14615384615384608,-115.0,-0.19295302013422821,0.0,0.0,3.5375,6.9,1.7815021751319864,16.099999999999998,32.6,8.729061904874452,518.4791666666666,928.0,232.98084821301936,120.04166666666667,173.0,27.594074925869375,1314.3333333333333,1648.0,1147.9583333333333,1612.0,595.125,975.0,1643.4583333333333,2177.0,1349.125,1885.0,15.237499999999999,19.0,76.97500000000001,85.5,1.3186583333333333,1.3713,3.775,3.1062499999999997,4.5062500000000005,17.858333333333334,13.429166666666667,20.479166666666668,591.1875,504.2916666666667,739.1041666666666,121.16666666666667,125.08333333333333,156.77083333333334,3.0,14.9,481.0,144.0
2004-12-03 13:00:00,1302.0,1169.0,544.0,1636.0,1605.0,16.8,70.3,1.3341,13,4,12,2004,0,338,-0.2588190451025208,-0.9659258262890684,-2.4492935982947064e-16,1.0,3.0,5.1,1.5,2.6,3.4,14.9,23.0,7.0,9.3,16.8,481.0,897.0,289.0,434.0,668.0,144.0,154.0,96.0,100.0,128.0,4.099999999999999,1.1966620241321135,2.6833333333333336,1.7182619830585373,3.945833333333333,2.312720808102859,19.45,6.048057539408913,12.341666666666669,8.639492654857149,18.45,11.307865673369085,688.8333333333334,196.0320552018665,447.0416666666667,290.4421753068395,604.9375,305.12799568377835,141.16666666666666,9.806460455572855,112.33333333333331,31.2245047513937,124.83333333333331,30.375428666385485,13,4,12,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,3.0,5.1,1.5,2.6,14.9,23.0,7.0,9.3,481.0,897.0,289.0,434.0,144.0,154.0,96.0,100.0,3.700000000000003,3.375,2.6833333333333336,16.650000000000016,15.962499999999995,12.341666666666667,617.25,575.0,447.0416666666667,145.25,128.125,112.33333333333333,0.10000000000000009,0.03333333333333344,0.7999999999999989,0.05369127516778516,14.0,0.029106029106028997,-5.0,-0.03472222222222221,3.5375,6.9,1.7815021751319864,16.099999999999998,32.6,8.729061904874452,518.4791666666666,928.0,232.98084821301936,120.04166666666667,173.0,27.594074925869375,1314.3333333333333,1648.0,1147.9583333333333,1612.0,595.125,975.0,1643.4583333333333,2177.0,1349.125,1885.0,15.237499999999999,19.0,76.97500000000001,85.5,1.3186583333333333,1.3713,3.775,3.1062499999999997,4.5062500000000005,17.858333333333334,13.429166666666667,20.479166666666668,591.1875,504.2916666666667,739.1041666666666,121.16666666666667,125.08333333333333,156.77083333333334,3.1,15.7,495.0,139.0
2004-12-03 14:00:00,1332.0,1242.0,524.0,1716.0,1608.0,17.9,66.3,1.3499,14,4,12,2004,0,338,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,3.1,3.6,3.8,2.1,2.9,15.7,13.0,21.1,9.4,16.9,495.0,596.0,736.0,308.0,469.0,139.0,144.0,124.0,86.0,123.0,4.016666666666667,1.2384129628951064,2.783333333333333,1.716144374798208,3.9625,2.306288661747355,18.95,6.008244335910525,13.066666666666668,8.73470958390426,18.5,11.303366178113674,642.8333333333334,214.28337935236013,459.7083333333333,287.1225948435549,604.5625,305.30780307677213,143.5,5.718391382202214,116.66666666666669,30.843691953679198,125.45833333333331,30.490168289447784,14,4,12,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,3.1,3.6,3.8,2.1,15.7,13.0,21.1,9.4,495.0,596.0,736.0,308.0,139.0,144.0,124.0,86.0,3.2500000000000027,3.675,2.783333333333333,15.425000000000018,17.724999999999994,13.066666666666668,508.0,610.25,459.7083333333333,141.25,135.125,116.66666666666667,0.19999999999999973,0.06451612903225801,2.400000000000002,0.15286624203821675,-35.0,-0.07070707070707072,-1.0,-0.007194244604316502,3.5375,6.9,1.7815021751319864,16.099999999999998,32.6,8.729061904874452,518.4791666666666,928.0,232.98084821301936,120.04166666666667,173.0,27.594074925869375,1314.3333333333333,1648.0,1147.9583333333333,1612.0,595.125,975.0,1643.4583333333333,2177.0,1349.125,1885.0,15.237499999999999,19.0,76.97500000000001,85.5,1.3186583333333333,1.3713,3.775,3.1062499999999997,4.5062500000000005,17.858333333333334,13.429166666666667,20.479166666666668,591.1875,504.2916666666667,739.1041666666666,121.16666666666667,125.08333333333333,156.77083333333334,3.3,18.1,460.0,138.0
2004-12-03 15:00:00,1332.0,1163.0,548.0,1664.0,1522.0,18.8,62.7,1.3506,15,4,12,2004,0,338,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,3.3,3.0,6.0,1.3,3.9,18.1,14.9,29.0,4.7,19.0,460.0,481.0,928.0,220.5,605.0,138.0,144.0,142.0,83.0,136.0,3.583333333333332,0.7730890418746388,2.958333333333333,1.6571927705574567,3.9416666666666655,2.309134350633462,16.7,3.4934223907223814,13.966666666666669,8.341825975531867,18.354166666666668,11.319201814180506,562.3333333333334,172.3504182375755,478.4166666666667,277.2640547575638,597.8958333333334,307.0397927463312,142.16666666666666,6.940220937889003,120.91666666666669,29.25579455683347,125.375,30.462824814061165,15,4,12,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,3.3,3.0,6.0,1.3,18.1,14.9,29.0,4.7,460.0,481.0,928.0,220.5,138.0,144.0,142.0,83.0,3.200000000000003,3.9124999999999996,2.9583333333333335,16.05000000000002,18.787499999999994,13.966666666666663,470.25,629.75,478.4166666666667,138.75,139.875,120.91666666666667,0.10000000000000009,0.030303030303030276,-2.6000000000000014,-0.14364640883977908,-15.0,-0.03260869565217395,-4.0,-0.02898550724637683,3.5375,6.9,1.7815021751319864,16.099999999999998,32.6,8.729061904874452,518.4791666666666,928.0,232.98084821301936,120.04166666666667,173.0,27.594074925869375,1314.3333333333333,1648.0,1147.9583333333333,1612.0,595.125,975.0,1643.4583333333333,2177.0,1349.125,1885.0,15.237499999999999,19.0,76.97500000000001,85.5,1.3186583333333333,1.3713,3.775,3.1062499999999997,4.5062500000000005,17.858333333333334,13.429166666666667,20.479166666666668,591.1875,504.2916666666667,739.1041666666666,121.16666666666667,125.08333333333333,156.77083333333334,3.4,15.5,445.0,134.0
2004-12-03 16:00:00,1493.0,1399.0,466.0,1893.0,1708.0,19.0,61.6,1.3407,16,4,12,2004,0,338,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,3.4,3.1,5.1,1.1,4.0,15.5,15.7,23.0,3.8,19.8,445.0,495.0,897.0,133.0,641.0,134.0,139.0,154.0,80.0,137.0,3.5,0.5796550698475624,3.25,1.6076521559546022,3.9666666666666655,2.313038029850848,16.833333333333332,3.785058343892095,15.633333333333336,8.120941877005084,18.52083333333333,11.37074733373047,515.8333333333334,73.00251137232908,518.8333333333334,256.9396226683793,596.9375,306.9352825320728,141.5,5.648008498581343,126.75,27.266779654506667,125.91666666666669,30.79231505857709,16,4,12,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,3.4,3.1,5.1,1.1,15.5,15.7,23.0,3.8,445.0,495.0,897.0,133.0,134.0,139.0,154.0,80.0,3.6000000000000028,4.0125,3.25,18.27500000000002,19.124999999999996,15.633333333333333,504.5,615.0,518.8333333333334,140.25,143.125,126.75,1.1999999999999997,0.3529411764705881,8.3,0.5354838709677421,173.0,0.38876404494382033,16.0,0.11940298507462677,3.5375,6.9,1.7815021751319864,16.099999999999998,32.6,8.729061904874452,518.4791666666666,928.0,232.98084821301936,120.04166666666667,173.0,27.594074925869375,1314.3333333333333,1648.0,1147.9583333333333,1612.0,595.125,975.0,1643.4583333333333,2177.0,1349.125,1885.0,15.237499999999999,19.0,76.97500000000001,85.5,1.3186583333333333,1.3713,3.775,3.1062499999999997,4.5062500000000005,17.858333333333334,13.429166666666667,20.479166666666668,591.1875,504.2916666666667,739.1041666666666,121.16666666666667,125.08333333333333,156.77083333333334,4.6,23.8,618.0,150.0
2004-12-03 17:00:00,1648.0,1612.0,401.0,2177.0,1885.0,17.7,68.3,1.3713,17,4,12,2004,0,338,-0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,4.6,3.3,3.6,0.7,4.9,23.8,18.1,13.0,2.5,24.8,618.0,460.0,596.0,103.0,774.0,150.0,138.0,144.0,74.0,151.0,4.05,1.510959959760671,3.766666666666666,1.7068489485989584,4.05,2.3830926198498177,20.1,6.949820141557702,18.14166666666667,8.341185694364867,18.84583333333333,11.66566791791267,559.5,158.65528670674837,581.75,237.565732530445,600.4375,309.51024821482065,146.33333333333334,14.179797835889882,135.0,24.712896890640707,126.83333333333331,31.87975596800761,17,4,12,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,4.6,3.3,3.6,0.7,23.8,18.1,13.0,2.5,618.0,460.0,596.0,103.0,150.0,138.0,144.0,74.0,4.5500000000000025,4.125,3.766666666666666,22.500000000000018,19.574999999999996,18.141666666666666,595.25,606.25,581.75,148.75,147.0,135.0,2.3000000000000007,0.5000000000000002,8.8,0.3697478991596639,240.0,0.38834951456310685,23.0,0.15333333333333332,3.5375,6.9,1.7815021751319864,16.099999999999998,32.6,8.729061904874452,518.4791666666666,928.0,232.98084821301936,120.04166666666667,173.0,27.594074925869375,1314.3333333333333,1648.0,1147.9583333333333,1612.0,595.125,975.0,1643.4583333333333,2177.0,1349.125,1885.0,15.237499999999999,19.0,76.97500000000001,85.5,1.3186583333333333,1.3713,3.775,3.1062499999999997,4.5062500000000005,17.858333333333334,13.429166666666667,20.479166666666668,591.1875,504.2916666666667,739.1041666666666,121.16666666666667,125.08333333333333,156.77083333333334,6.9,32.6,858.0,173.0
2004-12-03 18:00:00,1482.0,1404.0,463.0,1883.0,1657.0,16.5,71.7,1.3358,18,4,12,2004,0,338,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,6.9,3.4,3.0,0.9,7.7,32.6,15.5,14.9,4.0,37.6,858.0,445.0,481.0,178.0,1001.0,173.0,134.0,144.0,82.0,171.0,4.4,1.4615060725155955,4.116666666666666,1.4812975475043724,3.9416666666666655,2.266181746935798,21.616666666666664,6.570667140151605,19.808333333333334,7.175267918131581,18.279166666666665,11.02794786249796,585.0,155.78446649136947,619.75,200.72601181257403,585.1458333333334,297.70029717554144,144.66666666666666,15.068731421944902,139.33333333333334,18.302177383302624,125.29166666666669,30.516537450553283,18,4,12,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,6.9,3.4,3.0,0.9,32.6,15.5,14.9,4.0,858.0,445.0,481.0,178.0,173.0,134.0,144.0,82.0,5.000000000000003,4.125,4.116666666666666,23.975000000000016,19.699999999999996,19.808333333333334,638.75,573.375,619.75,147.75,144.5,139.33333333333334,-1.8000000000000007,-0.26086956521739135,-8.600000000000001,-0.2638036809815951,-224.0,-0.2610722610722611,-39.0,-0.22543352601156075,3.5375,6.9,1.7815021751319864,16.099999999999998,32.6,8.729061904874452,518.4791666666666,928.0,232.98084821301936,120.04166666666667,173.0,27.594074925869375,1314.3333333333333,1648.0,1147.9583333333333,1612.0,595.125,975.0,1643.4583333333333,2177.0,1349.125,1885.0,15.237499999999999,19.0,76.97500000000001,85.5,1.3186583333333333,1.3713,3.775,3.1062499999999997,4.5062500000000005,17.858333333333334,13.429166666666667,20.479166666666668,591.1875,504.2916666666667,739.1041666666666,121.16666666666667,125.08333333333333,156.77083333333334,5.1,24.0,634.0,134.0
2004-12-03 19:00:00,1501.0,1392.0,476.0,1832.0,1645.0,15.7,72.7,1.2872,19,4,12,2004,0,338,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,5.1,4.6,3.1,1.5,9.4,24.0,23.8,15.7,7.0,43.9,634.0,618.0,495.0,289.0,1184.0,134.0,150.0,139.0,96.0,171.0,4.699999999999999,1.3190905958272745,4.4,1.240967364599106,3.7541666666666655,1.9604744693383769,22.933333333333334,5.905816342104477,21.191666666666663,5.982468072829398,17.433333333333334,9.672626848221206,598.3333333333334,149.85148203026665,643.5833333333334,172.9400623092146,559.7708333333334,269.00856537060963,142.83333333333334,16.49747455420714,142.0,12.968493288813542,123.5,28.93771422119985,19,4,12,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,5.1,4.6,3.1,1.5,24.0,23.8,15.7,7.0,634.0,618.0,495.0,289.0,134.0,150.0,139.0,96.0,5.3750000000000036,4.2875,4.3999999999999995,26.000000000000014,21.025,21.191666666666666,671.25,570.75,643.5833333333334,146.25,142.5,142.0,-0.1999999999999993,-0.039215686274509665,-0.3999999999999986,-0.016666666666666607,-59.0,-0.09305993690851733,-6.0,-0.04477611940298509,3.5375,6.9,1.7815021751319864,16.099999999999998,32.6,8.729061904874452,518.4791666666666,928.0,232.98084821301936,120.04166666666667,173.0,27.594074925869375,1314.3333333333333,1648.0,1147.9583333333333,1612.0,595.125,975.0,1643.4583333333333,2177.0,1349.125,1885.0,15.237499999999999,19.0,76.97500000000001,85.5,1.3186583333333333,1.3713,3.775,3.1062499999999997,4.5062500000000005,17.858333333333334,13.429166666666667,20.479166666666668,591.1875,504.2916666666667,739.1041666666666,121.16666666666667,125.08333333333333,156.77083333333334,4.9,23.6,575.0,128.0
