DateTime,CO(GT)_mean,CO(GT)_max,CO(GT)_std,C6H6(GT)_mean,C6H6(GT)_max,C6H6(GT)_std,NOx(GT)_mean,NOx(GT)_max,NOx(GT)_std,NO2(GT)_mean,NO2(GT)_max,NO2(GT)_std,PT08.S1(CO)_mean,PT08.S1(CO)_max,PT08.S1(CO)_std,PT08.S2(NMHC)_mean,PT08.S2(NMHC)_max,PT08.S2(NMHC)_std,PT08.S3(NOx)_mean,PT08.S3(NOx)_max,PT08.S3(NOx)_std,PT08.S4(NO2)_mean,PT08.S4(NO2)_max,PT08.S4(NO2)_std,PT08.S5(O3)_mean,PT08.S5(O3)_max,PT08.S5(O3)_std,T_mean,T_max,T_std,RH_mean,RH_max,RH_std,AH_mean,AH_max,AH_std,day_of_week,month,is_weekend,CO(GT)_mean_lag_1d,CO(GT)_mean_lag_2d,CO(GT)_mean_lag_7d,C6H6(GT)_mean_lag_1d,C6H6(GT)_mean_lag_2d,C6H6(GT)_mean_lag_7d,NOx(GT)_mean_lag_1d,NOx(GT)_mean_lag_2d,NOx(GT)_mean_lag_7d,NO2(GT)_mean_lag_1d,NO2(GT)_mean_lag_2d,NO2(GT)_mean_lag_7d
2005-02-06,1.1812500000000001,2.0,0.3969482772133022,3.2875,6.7,1.4522284225645592,180.41666666666666,351.0,65.71937485920007,133.54166666666666,212.0,36.64397354411022,921.1666666666666,1065.0,59.91273847758972,661.4583333333334,844.0,87.23181468222258,987.875,1169.0,106.9072383363056,821.75,979.0,53.93010774826181,735.875,1117.0,193.0934246735862,5.304166666666666,11.1,3.651739212397611,39.6,53.8,10.068893121671929,0.3437333333333334,0.3658,0.014984794225180896,6,2,1,1.4333333333333333,1.8499999999999999,0.9729166666666668,5.3999999999999995,8.470833333333333,1.9666666666666668,272.7708333333333,337.1875,130.60416666666666,165.5,177.95833333333334,96.1875
2005-02-07,1.3958333333333333,2.8,0.6216941556653125,4.716666666666667,10.5,2.885747083838786,211.60416666666666,471.0,110.25947451813151,147.89583333333334,281.0,58.03896351789791,981.2083333333334,1183.0,95.07158820624575,727.25,996.0,157.82798837038848,899.0833333333334,1187.0,170.56502436382385,873.25,1067.0,102.69805891226876,813.7916666666666,1396.0,266.8984465992664,7.304166666666666,12.9,3.3779951819496965,35.4,49.5,8.567329247483288,0.35299166666666665,0.4032,0.033274496261390264,0,2,0,1.1812500000000001,1.4333333333333333,2.6062499999999997,3.2875,5.3999999999999995,10.970833333333333,180.41666666666666,272.7708333333333,400.9375,133.54166666666666,165.5,179.77083333333334
2005-02-08,1.4375,2.9,0.6844944183086172,5.010335497835498,15.1,3.4317148355448865,234.35416666666666,493.0,129.8847716051714,147.77083333333334,253.0,60.879063861615556,991.1260822510823,1277.0,107.62333301415858,735.2835497835498,1153.0,175.41510496663207,914.2965367965368,1378.0,201.2013165162118,882.6412337662338,1268.0,125.37049187307836,782.3414502164502,1520.0,303.7897140232575,10.100487012987012,13.9,3.320417406230245,31.872294372294373,46.4,10.061612789632528,0.37431049783549786,0.4367,0.045116416578543435,1,2,0,1.3958333333333333,1.1812500000000001,2.8666666666666667,4.716666666666667,3.2875,11.987499999999999,211.60416666666666,180.41666666666666,487.9791666666667,147.89583333333334,133.54166666666666,160.83333333333334
2005-02-09,1.9395833333333332,3.9,1.00639036063101,5.3662337662337665,5.3662337662337665,0.0,235.20833333333334,446.0,114.02020384150333,154.0,245.0,53.1224999411737,987.1168831168831,987.1168831168832,0.0,769.6233766233767,769.6233766233767,0.0,878.025974025974,878.025974025974,0.0,846.7532467532468,846.7532467532468,0.0,728.3766233766233,728.3766233766233,0.0,13.2025974025974,13.202597402597402,0.0,22.40779220779221,22.40779220779221,0.0,0.3293337662337662,0.3293337662337662,0.0,2,2,0,1.4375,1.3958333333333333,3.35,5.010335497835498,4.716666666666667,12.225,234.35416666666666,211.60416666666666,446.75,147.77083333333334,147.89583333333334,160.6875
2005-02-10,2.9956521739130437,8.4,1.6899376698752062,5.3662337662337665,5.3662337662337665,0.0,361.54347826086956,1028.0,243.30596679543407,170.56521739130434,289.0,64.21613085861365,987.1168831168833,987.1168831168832,0.0,769.6233766233767,769.6233766233767,0.0,878.025974025974,878.025974025974,0.0,846.7532467532467,846.7532467532468,0.0,728.3766233766233,728.3766233766233,0.0,13.202597402597403,13.202597402597402,0.0,22.407792207792205,22.40779220779221,0.0,0.3293337662337662,0.3293337662337662,0.0,3,2,0,1.9395833333333332,1.4375,2.625,5.3662337662337665,5.010335497835498,12.570833333333333,235.20833333333334,234.35416666666666,495.0833333333333,154.0,147.77083333333334,198.83333333333334
2005-02-11,5.544444444444444,7.1,1.4204850501775008,15.535353535353535,16.8,1.5829551734656382,859.7777777777778,1227.0,327.85659127802273,264.22222222222223,340.0,57.42773236376693,1486.6767676767677,1521.0,28.62607410366434,1160.7575757575758,1203.0,49.0033610875301,500.7676767676768,530.0,18.750692846528246,1353.7070707070707,1400.0,47.83182254592716,2062.1313131313127,2141.0,55.045858786942624,8.476767676767677,8.897402597402598,0.5470776116398387,51.03030303030303,58.1,3.0021219374816988,0.5630535353535353,0.5885,0.014673780630440544,4,2,0,2.9956521739130437,1.9395833333333332,1.8499999999999999,5.3662337662337665,5.3662337662337665,8.470833333333333,361.54347826086956,235.20833333333334,337.1875,170.56521739130434,154.0,177.95833333333334
2005-02-12,3.44375,5.7,1.2333510819326132,15.2125,26.8,6.155330846192344,573.8541666666666,952.0,211.10410985879778,214.04166666666666,265.0,33.746470561561246,1480.875,1846.0,211.47439201534738,1138.1666666666667,1474.0,199.38310657727695,516.25,709.0,93.88394778754198,1368.875,1712.0,199.12663929836424,1899.125,2494.0,346.28165370930674,8.316666666666666,11.4,2.74157470882301,59.15,69.0,6.10829799107952,0.6482583333333333,0.7506,0.0626401449042321,5,2,1,5.544444444444444,2.9956521739130437,1.4333333333333333,15.535353535353535,5.3662337662337665,5.3999999999999995,859.7777777777778,361.54347826086956,272.7708333333333,264.22222222222223,170.56521739130434,165.5
2005-02-13,2.3333333333333335,4.1,0.9698348880840116,9.716666666666667,18.5,4.153434060239024,329.1041666666667,689.0,170.21622943918348,150.0,229.0,38.09028176867941,1338.9166666666667,1751.0,224.04792124564068,952.6666666666666,1255.0,159.95397888867552,607.5833333333334,881.0,123.30729258968061,1322.9166666666667,1541.0,142.78652861395275,1285.625,2411.0,472.1534213164927,12.854166666666666,19.9,4.00640564994161,60.666666666666664,85.0,19.21972869253084,0.8578875,1.0859,0.13145470806227955,6,2,1,3.44375,5.544444444444444,1.1812500000000001,15.2125,15.535353535353535,3.2875,573.8541666666666,859.7777777777778,180.41666666666666,214.04166666666666,264.22222222222223,133.54166666666666
2005-02-14,1.6875,4.2,0.9615714041179632,8.291666666666666,33.9,6.8021682391442795,220.54166666666666,484.0,114.63552039499749,135.27083333333334,212.0,44.017037009565385,1018.375,1295.0,107.78997795632989,875.5833333333334,1639.0,239.66696397957813,776.7083333333334,1063.0,141.2406146683172,1020.7916666666666,1257.0,109.38721774410895,937.1666666666666,1582.0,261.88076720500885,10.479166666666666,13.7,1.8382361977832393,40.69583333333333,70.0,17.25261112352882,0.50375,0.7413,0.17621065950089157,0,2,0,2.3333333333333335,3.44375,1.3958333333333333,9.716666666666667,15.2125,4.716666666666667,329.1041666666667,573.8541666666666,211.60416666666666,150.0,214.04166666666666,147.89583333333334
2005-02-15,1.4104166666666667,3.1,0.8543977241393452,5.629166666666666,14.2,4.19010004723003,221.33333333333334,445.0,133.09776291415878,129.45833333333334,220.0,57.852871235098846,949.0416666666666,1155.0,120.53232623104337,760.5833333333334,1124.0,205.1603649887542,936.9583333333334,1491.0,241.3992686071313,881.125,1141.0,133.61115304266818,766.3333333333334,1429.0,394.81703706099506,8.9625,12.8,2.294002103785852,30.212500000000002,41.5,7.943567947662462,0.33683749999999996,0.3966,0.044007892696256434,1,2,0,1.6875,2.3333333333333335,1.4375,8.291666666666666,9.716666666666667,5.010335497835498,220.54166666666666,329.1041666666667,234.35416666666666,135.27083333333334,150.0,147.77083333333334
2005-02-16,2.2041666666666666,5.6,1.2488182819967344,9.141666666666667,24.7,5.044231890220635,369.1875,854.0,179.4949928149868,177.875,288.0,46.01825016041013,1128.25,1464.0,134.68844887691588,926.2083333333334,1421.0,180.5508429336678,692.875,890.0,110.37340279015709,1052.3333333333333,1542.0,164.86612926768845,1225.75,1746.0,279.07927033449613,6.491666666666667,9.6,2.1655236672969402,42.625,54.2,6.777536425575296,0.4093333333333333,0.4582,0.022678637077878913,2,2,0,1.4104166666666667,1.6875,1.9395833333333332,5.629166666666666,8.291666666666666,5.3662337662337665,221.33333333333334,220.54166666666666,235.20833333333334,129.45833333333334,135.27083333333334,154.0
2005-02-17,1.7666666666666666,3.3,0.8106179428530819,6.2250000000000005,12.9,3.3408212996988844,258.0833333333333,602.0,126.93576488049813,148.97916666666666,238.0,48.89573626976405,1059.9166666666667,1222.0,100.73034026188616,802.4583333333334,1081.0,161.501374113596,794.7083333333334,1140.0,148.7923791779985,1000.9166666666666,1246.0,120.79660111352347,930.2083333333334,1334.0,255.89858371028066,7.491666666666667,10.1,1.3458201529394522,44.4,48.2,2.7514423095185347,0.46307499999999996,0.5256,0.04460855104222686,3,2,0,2.2041666666666666,1.4104166666666667,2.9956521739130437,9.141666666666667,5.629166666666666,5.3662337662337665,369.1875,221.33333333333334,361.54347826086956,177.875,129.45833333333334,170.56521739130434
2005-02-18,1.8208333333333335,4.8,1.0417289836432118,6.891666666666667,17.6,4.710387842119628,274.7708333333333,632.0,162.54016086779146,146.0625,250.0,60.61215126057466,1055.5416666666667,1288.0,128.01256024199398,819.2083333333334,1228.0,215.90355720666753,812.7916666666666,1249.0,196.28505871655722,1012.5,1333.0,145.72815668968684,891.0833333333334,1502.0,364.3903683959143,8.504166666666666,11.8,2.2174170572531233,42.18333333333333,52.9,7.548836170975756,0.46239583333333334,0.4922,0.025439040164533612,4,2,0,1.7666666666666666,2.2041666666666666,5.544444444444444,6.2250000000000005,9.141666666666667,15.535353535353535,258.0833333333333,369.1875,859.7777777777778,148.97916666666666,177.875,264.22222222222223
2005-02-19,1.7833333333333332,3.1,0.7075165794134632,6.241666666666667,12.3,3.0203536600676513,284.1875,509.0,127.99514363239825,169.375,250.0,49.519265025802355,1083.4166666666667,1297.0,115.25167797200318,809.4583333333334,1061.0,138.86182659052832,770.125,962.0,121.86675278673263,997.8333333333334,1203.0,103.99191718869169,1114.0833333333333,1575.0,300.9263836984007,6.733333333333333,13.8,4.632181068273925,47.69166666666666,65.0,12.284133161775475,0.4547791666666667,0.5084,0.024212411103590552,5,2,1,1.8208333333333335,1.7666666666666666,3.44375,6.891666666666667,6.2250000000000005,15.2125,274.7708333333333,258.0833333333333,573.8541666666666,146.0625,148.97916666666666,214.04166666666666
2005-02-20,1.1875,2.2,0.4173545047183457,3.4291666666666667,8.3,1.8651213194406104,154.75,293.0,63.18520052367795,113.125,174.0,35.05810394436518,1031.0416666666667,1228.0,81.4731106170814,667.0833333333334,913.0,105.95319584677435,891.0,1148.0,125.98412598418899,987.0,1124.0,58.467382211013096,737.9166666666666,1396.0,284.8692936993273,8.304166666666667,10.6,0.8211758095224968,54.175000000000004,66.5,6.1224639825311575,0.5936166666666667,0.7124,0.05650343326749708,6,2,1,1.7833333333333332,1.8208333333333335,2.3333333333333335,6.241666666666667,6.891666666666667,9.716666666666667,284.1875,274.7708333333333,329.1041666666667,169.375,146.0625,150.0
2005-02-21,1.9520833333333334,6.3,1.3503203457816535,7.066666666666666,20.2,5.345755461043402,256.875,607.0,158.5319368455454,155.60416666666666,283.0,71.8844149473225,1106.4583333333333,1486.0,164.98615993777935,820.2083333333334,1301.0,236.54432053995745,786.9583333333334,1317.0,240.2459752486781,1179.4166666666667,1682.0,204.38006298298157,879.75,1438.0,331.154272468155,5.75,8.1,1.392838827718412,74.3,84.3,6.814945213343213,0.6858208333333334,0.7425,0.035531565625470295,0,2,0,1.1875,1.7833333333333332,1.6875,3.4291666666666667,6.241666666666667,8.291666666666666,154.75,284.1875,220.54166666666666,113.125,169.375,135.27083333333334
2005-02-22,1.9958333333333333,5.4,1.2681651129183409,7.720833333333334,24.0,5.924964073761319,286.8125,757.0,189.23086960342798,171.5,295.0,73.80232116062237,1083.4166666666667,1501.0,167.8601686877624,842.7916666666666,1403.0,258.21864331148356,795.0833333333334,1349.0,258.68949268029496,1182.7916666666667,1789.0,211.1368769237185,885.6666666666666,1589.0,317.80656773067733,5.4125000000000005,11.4,2.106988887942469,75.1625,86.6,9.14576701801582,0.6742750000000001,0.7165,0.019982519534746414,1,2,0,1.9520833333333334,1.1875,1.4104166666666667,7.066666666666666,3.4291666666666667,5.629166666666666,256.875,154.75,221.33333333333334,155.60416666666666,113.125,129.45833333333334
2005-02-23,1.7125000000000001,3.1,0.8363026807998666,6.245833333333334,12.6,4.026000190788854,270.3125,431.0,128.32108272508898,172.39583333333334,249.0,63.57244740326252,1039.125,1224.0,124.39324478373452,792.875,1071.0,198.92675350708754,833.5416666666666,1261.0,220.31301431227868,1113.0416666666667,1331.0,141.9085679818758,871.625,1254.0,265.034503496202,4.320833333333334,5.7,0.7377870357663703,78.37916666666666,83.9,2.718692007544083,0.6580625,0.6875,0.01808441107454272,2,2,0,1.9958333333333333,1.9520833333333334,2.2041666666666666,7.720833333333334,7.066666666666666,9.141666666666667,286.8125,256.875,369.1875,171.5,155.60416666666666,177.875
2005-02-24,2.1770833333333335,4.0,1.1365450283421574,8.6,17.7,5.40997468450237,369.5208333333333,645.0,186.21548289237543,198.41666666666666,270.0,65.806644746208,1141.9583333333333,1405.0,168.8550907336426,891.0833333333334,1230.0,228.91861410566412,724.1666666666666,1148.0,213.55188080909386,1220.0416666666667,1522.0,185.03618427959864,1110.6666666666667,1658.0,326.62791843541055,5.270833333333333,8.5,1.6079906896406502,78.72500000000001,85.3,5.419148818130333,0.7039124999999999,0.7519,0.03443298863766743,3,2,0,1.7125000000000001,1.9958333333333333,1.7666666666666666,6.245833333333334,7.720833333333334,6.2250000000000005,270.3125,286.8125,258.0833333333333,172.39583333333334,171.5,148.97916666666666
2005-02-25,2.4291666666666667,5.8,1.1826569816442483,9.541666666666666,27.9,5.735770041678317,337.9791666666667,615.0,122.90059524016343,162.95833333333334,202.0,28.15713542536454,1129.5416666666667,1527.0,143.37029562174538,937.0,1502.0,204.74926341641677,697.8333333333334,991.0,129.03779920313428,1212.0416666666667,1868.0,196.38327192699893,1099.7916666666667,1727.0,266.6777862264997,7.920833333333333,13.0,2.9848864469941367,62.69583333333333,84.1,18.260565236421993,0.6468708333333333,0.753,0.08703539749243785,4,2,0,2.1770833333333335,1.7125000000000001,1.8208333333333335,8.6,6.245833333333334,6.891666666666667,369.5208333333333,270.3125,274.7708333333333,198.41666666666666,172.39583333333334,146.0625
2005-02-26,2.341666666666667,4.3,0.9449714358078519,5.304166666666666,10.7,2.4271076303442665,228.8125,443.0,83.94703460852693,129.5,169.0,20.790884290121408,1001.75,1191.0,89.24964985925715,768.25,1005.0,115.16802469888714,844.25,1121.0,120.74091918325533,999.0833333333334,1224.0,100.52597184057835,835.0416666666666,1284.0,245.71713662641454,6.604166666666667,9.9,2.36835645941243,56.79583333333333,75.1,10.37104997269958,0.5480625,0.5956,0.03313151412569112,5,2,1,2.4291666666666667,2.1770833333333335,1.7833333333333332,9.541666666666666,8.6,6.241666666666667,337.9791666666667,369.5208333333333,284.1875,162.95833333333334,198.41666666666666,169.375
2005-02-27,1.7708333333333333,4.8,1.0584973626167744,4.404166666666667,11.5,2.3191976061198156,209.89583333333334,488.0,92.16218916843741,127.70833333333333,189.0,29.83648068573345,971.6666666666666,1256.0,93.25079165844934,722.0416666666666,1032.0,112.15729605322612,896.4166666666666,1079.0,120.5566497423574,925.5,1230.0,110.62706642629085,763.5416666666666,1371.0,271.0918309302245,6.008333333333333,12.6,3.0588313577839363,52.10833333333333,76.3,14.451716211207419,0.47575416666666664,0.5811,0.06223660309249499,6,2,1,2.341666666666667,2.4291666666666667,1.1875,5.304166666666666,9.541666666666666,3.4291666666666667,228.8125,337.9791666666667,154.75,129.5,162.95833333333334,113.125
2005-02-28,1.0250000000000001,2.5,0.6088121006624652,2.6374999999999997,8.1,2.114507343176615,155.47916666666666,309.0,82.25219425732622,98.79166666666667,150.0,38.22129973749177,834.25,947.0,57.34051606507128,606.7916666666666,903.0,134.3046436979771,1149.7083333333333,1665.0,249.1537815969446,750.0833333333334,885.0,77.31185671296349,445.4166666666667,798.0,158.85019376120073,2.8874999999999997,4.0,1.0301171313728483,42.666666666666664,52.9,7.402330224572746,0.3272291666666667,0.4338,0.06870176555649583,0,2,0,1.7708333333333333,2.341666666666667,1.9520833333333334,4.404166666666667,5.304166666666666,7.066666666666666,209.89583333333334,228.8125,256.875,127.70833333333333,129.5,155.60416666666666
2005-03-01,1.0208333333333333,2.8,0.6890315615076157,2.9333333333333336,9.5,2.4382222081327787,176.5,358.0,107.56272184374465,96.625,159.0,41.90757169316055,820.1666666666666,1009.0,78.15406560771163,618.9166666666666,958.0,157.37905409128197,1191.8333333333333,1804.0,312.28883880244535,699.0833333333334,935.0,104.9860929368501,482.7083333333333,1006.0,223.87738864147835,1.4333333333333333,4.1,1.5386800290781892,35.104166666666664,41.4,4.378353786990943,0.24000416666666669,0.2693,0.01332165543854022,1,3,0,1.0250000000000001,1.7708333333333333,1.9958333333333333,2.6374999999999997,4.404166666666667,7.720833333333334,155.47916666666666,209.89583333333334,286.8125,98.79166666666667,127.70833333333333,171.5
2005-03-02,1.8187499999999999,5.3,1.3340696562871395,7.4624999999999995,23.3,6.061339534832357,316.875,819.0,208.09682372270427,146.41666666666666,240.0,51.37155080279414,970.9166666666666,1315.0,163.15581154399527,831.125,1384.0,258.71073531111415,904.5833333333334,1307.0,255.04201131623762,874.375,1325.0,201.3683219549602,981.9583333333334,1860.0,463.90830045590263,4.2875000000000005,11.8,4.857026510298161,32.0375,51.4,11.988828586211632,0.251825,0.3479,0.048552036181722644,2,3,0,1.0208333333333333,1.0250000000000001,1.7125000000000001,2.9333333333333336,2.6374999999999997,6.245833333333334,176.5,155.47916666666666,270.3125,96.625,98.79166666666667,172.39583333333334
2005-03-03,2.1666666666666665,5.4,1.232412503876095,8.15,18.2,4.811489871402484,372.0416666666667,907.0,209.0913008746401,157.83333333333334,228.0,32.023994627217526,1184.2916666666667,1473.0,143.6670302460176,884.7083333333334,1245.0,184.01381780977084,686.8333333333334,876.0,120.91055503487108,1162.4166666666667,1539.0,201.66091140428227,1304.25,1785.0,225.1909817485362,4.591666666666667,7.3,1.2475773624758981,67.45833333333333,84.0,14.790593857809318,0.5775458333333333,0.7382,0.13078441264378451,3,3,0,1.8187499999999999,1.0208333333333333,2.1770833333333335,7.4624999999999995,2.9333333333333336,8.6,316.875,176.5,369.5208333333333,146.41666666666666,96.625,198.41666666666666
2005-03-04,2.920833333333333,6.1,1.4163575962939974,11.408333333333333,28.0,6.697885238391793,433.8541666666667,959.0,211.807515117252,168.125,225.0,36.48979905100338,1214.7916666666667,1567.0,163.61699156119525,994.9166666666666,1502.0,252.84759401090105,650.4583333333334,1134.0,174.68281296374732,1282.3333333333333,1848.0,220.45558887600615,1369.75,1913.0,297.7421192327639,7.1875,12.5,3.2046586333838647,62.19166666666666,81.2,12.877412536033342,0.6202791666666666,0.6871,0.03441175202654219,4,3,0,2.1666666666666665,1.8187499999999999,2.4291666666666667,8.15,7.4624999999999995,9.541666666666666,372.0416666666667,316.875,337.9791666666667,157.83333333333334,146.41666666666666,162.95833333333334
2005-03-05,1.7708333333333333,3.2,0.5797144474478018,6.3625,10.9,2.299870034135199,258.5625,464.0,85.20299449983628,151.8125,199.0,23.112584798913254,1050.7083333333333,1225.0,90.71957708602189,820.0833333333334,1010.0,107.86018190500009,780.5416666666666,1082.0,105.70713404688345,1053.9166666666667,1284.0,117.55328733097534,923.0,1216.0,213.49452696375684,8.233333333333333,14.0,3.563177217604812,51.93333333333334,74.7,16.160086812795953,0.5436166666666666,0.7248,0.0957373384370721,5,3,1,2.920833333333333,2.1666666666666665,2.341666666666667,11.408333333333333,8.15,5.304166666666666,433.8541666666667,372.0416666666667,228.8125,168.125,157.83333333333334,129.5
2005-03-06,1.3333333333333333,3.0,0.7105825330191309,3.8791666666666664,13.3,3.153325252004229,167.20833333333334,358.0,90.11585739270969,118.6875,194.0,47.54627322752108,947.7083333333334,1201.0,94.79611034336735,676.5833333333334,1095.0,166.8109882384894,992.9583333333334,1433.0,212.32941576027918,894.1666666666666,1220.0,123.20137868605582,600.7083333333334,1260.0,268.90461848131156,8.75,14.8,2.8117764769842113,43.88333333333333,72.1,13.469019739892847,0.4782,0.7143,0.07999636404780884,6,3,1,1.7708333333333333,2.920833333333333,1.7708333333333333,6.3625,11.408333333333333,4.404166666666667,258.5625,433.8541666666667,209.89583333333334,151.8125,168.125,127.70833333333333
2005-03-07,1.5541666666666665,4.2,0.9568876934996158,5.1375,15.4,3.937645787501218,244.29166666666666,468.0,126.54969093349186,142.5,224.0,54.37310716345625,953.9583333333334,1176.0,90.33054236556966,739.4166666666666,1162.0,191.76228868658933,939.6666666666666,1490.0,230.55239273774933,866.7083333333334,1148.0,115.99793070368204,722.3333333333334,1363.0,337.3987019209929,6.9375,10.6,2.204503789182895,39.204166666666666,63.1,11.795005544598162,0.3822125,0.5381,0.07456326355343579,0,3,0,1.3333333333333333,1.7708333333333333,1.0250000000000001,3.8791666666666664,6.3625,2.6374999999999997,167.20833333333334,258.5625,155.47916666666666,118.6875,151.8125,98.79166666666667
2005-03-08,2.4145833333333333,5.9,1.4998173197938551,10.270833333333334,26.3,7.284258141133294,406.625,867.0,215.77964051520146,175.625,246.0,39.32894995226578,1081.8333333333333,1419.0,172.40464703377515,947.375,1462.0,268.7511880661303,740.5416666666666,1054.0,178.2848183364904,1048.625,1599.0,243.14440377470444,1238.75,1899.0,358.20521808157605,7.5249999999999995,16.5,5.698989231510231,39.19166666666667,61.0,16.73727723601908,0.36883333333333335,0.4716,0.06490909808719231,1,3,0,1.5541666666666665,1.3333333333333333,1.0208333333333333,5.1375,3.8791666666666664,2.9333333333333336,244.29166666666666,167.20833333333334,176.5,142.5,118.6875,96.625
2005-03-09,2.620833333333333,6.0,1.6970509373787135,11.325000000000001,27.0,7.793601054153615,403.2291666666667,900.0,248.40499798788738,153.35416666666666,235.0,42.57639659601842,1227.2916666666667,1573.0,205.7992857482571,985.875,1479.0,275.7586078123559,648.6666666666666,985.0,179.73499010116723,1236.9166666666667,1747.0,279.1014957457882,1425.7916666666667,2088.0,394.89954464688725,9.345833333333333,18.0,5.457661480943987,49.395833333333336,65.3,11.378411257887597,0.5727916666666667,0.7512,0.11314358294803484,2,3,0,2.4145833333333333,1.5541666666666665,1.8187499999999999,10.270833333333334,5.1375,7.4624999999999995,406.625,244.29166666666666,316.875,175.625,142.5,146.41666666666666
2005-03-10,2.35,5.4,1.3031733843066384,9.9375,23.8,6.154377198031672,384.9583333333333,863.0,216.61757108196298,148.625,245.0,43.8067023857428,1136.9583333333333,1454.0,147.37396359237792,947.5833333333334,1399.0,222.82063690754512,671.0416666666666,874.0,134.1396025453128,1166.9166666666667,1620.0,195.9349751646031,1291.9166666666667,1833.0,335.94589583374324,11.266666666666666,20.2,5.825406622617908,46.46666666666667,80.9,24.682094666001284,0.5438375,0.6961,0.1480195222509224,3,3,0,2.620833333333333,2.4145833333333333,2.1666666666666665,11.325000000000001,10.270833333333334,8.15,403.2291666666667,406.625,372.0416666666667,153.35416666666666,175.625,157.83333333333334
2005-03-11,1.64375,3.8,1.0534944439712346,10.529166666666667,23.1,6.713871375039865,379.2916666666667,812.0,215.51868256889443,159.45833333333334,235.0,46.470167304146464,1176.0416666666667,1452.0,180.27599111089225,961.8958333333334,1381.0,251.5263828830524,666.1041666666666,999.0,186.6773535534242,1198.7291666666667,1661.0,246.91949837454356,1232.3125,1870.0,308.3856920389593,11.189583333333333,19.3,5.50541194538663,44.34166666666667,59.7,10.39309623141065,0.57735625,0.7277,0.10545486497168184,4,3,0,2.35,2.620833333333333,2.920833333333333,9.9375,11.325000000000001,11.408333333333333,384.9583333333333,403.2291666666667,433.8541666666667,148.625,153.35416666666666,168.125
2005-03-12,0.65,3.3,0.7415612203171501,5.641666666666667,14.1,3.0358605493932553,239.125,679.0,134.4542309389753,130.04166666666666,221.0,39.31199525608555,1116.625,1383.0,101.34178609386967,779.2083333333334,1119.0,142.2734596431836,722.9166666666666,1029.0,121.85376719539757,1147.2916666666667,1415.0,93.21339667043887,792.875,1353.0,255.47352666389324,13.083333333333334,18.0,3.070004484725044,52.3125,75.3,11.990949938798954,0.7645916666666667,0.8764,0.06327858293270333,5,3,1,1.64375,2.35,1.7708333333333333,10.529166666666667,9.9375,6.3625,379.2916666666667,384.9583333333333,258.5625,159.45833333333334,148.625,151.8125
2005-03-13,0.6875,3.2,0.8406731626854917,5.3999999999999995,16.7,3.853739008784337,241.375,583.0,144.02862411762945,124.33333333333333,215.0,46.77389337492952,1133.875,1542.0,169.2703812145579,758.1666666666666,1200.0,177.31516197625817,769.0,1184.0,179.0649627078541,1149.375,1520.0,150.59615229798047,816.7083333333334,1577.0,412.1361614560292,14.383333333333333,19.9,2.353289403046882,49.925000000000004,57.8,6.0002355026245855,0.8071208333333333,0.9292,0.051166564993053866,6,3,1,0.65,1.64375,1.3333333333333333,5.641666666666667,10.529166666666667,3.8791666666666664,239.125,379.2916666666667,167.20833333333334,130.04166666666666,159.45833333333334,118.6875
2005-03-14,2.3270833333333334,6.5,1.8860459655209816,10.799999999999999,29.1,7.996955942596288,361.7083333333333,782.0,212.79107515745736,147.41666666666666,234.0,40.99832092708895,1236.7916666666667,1639.0,190.92087574988088,968.625,1531.0,268.29912127746684,620.1666666666666,845.0,138.07391425284302,1343.9166666666667,1937.0,262.3802280240853,1245.4166666666667,2001.0,365.6303570151342,14.254166666666668,20.2,3.986387616863675,52.958333333333336,74.5,14.438773784701974,0.8220333333333333,0.9198,0.048126442760229246,0,3,0,0.6875,0.65,1.5541666666666665,5.3999999999999995,5.641666666666667,5.1375,241.375,239.125,244.29166666666666,124.33333333333333,130.04166666666666,142.5
2005-03-15,2.4916666666666667,7.4,1.8821626475637163,11.216666666666667,33.5,8.926203081337292,364.75,841.0,233.9576791904338,147.16666666666666,248.0,55.782704711474295,1219.0833333333333,1710.0,225.28492426580445,966.7916666666666,1632.0,321.14550124673156,649.875,1049.0,211.38452752805935,1324.9583333333333,2028.0,276.7353906699961,1196.3333333333333,2140.0,438.4939310141383,15.762500000000001,23.6,4.951311859541347,47.020833333333336,69.8,16.531576614537368,0.7799166666666667,0.9193,0.07279466456001973,1,3,0,2.3270833333333334,0.6875,2.4145833333333333,10.799999999999999,5.3999999999999995,10.270833333333334,361.7083333333333,241.375,406.625,147.41666666666666,124.33333333333333,175.625
2005-03-16,2.529166666666667,4.9,1.410975353886581,11.854166666666666,26.2,7.781191323042835,387.375,735.0,186.68685999730187,163.16666666666666,229.0,47.905401952513486,1229.9166666666667,1545.0,195.04066837160045,1000.875,1460.0,289.68068064531064,624.9166666666666,967.0,175.48886169700387,1298.9583333333333,1809.0,234.24967712226217,1323.4583333333333,1915.0,364.8753186890088,16.841666666666665,28.8,7.33976167523683,43.333333333333336,70.9,19.36369679640715,0.7267625,0.8222,0.07349218717718879,2,3,0,2.4916666666666667,2.3270833333333334,2.620833333333333,11.216666666666667,10.799999999999999,11.325000000000001,364.75,361.7083333333333,403.2291666666667,147.16666666666666,147.41666666666666,153.35416666666666
