DateTime,CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h
2005-01-15 08:00:00,-0.13742552014545453,-0.13355900666647544,-0.05717544202036133,0.09941382933209454,0.4750188513707653,-0.5121350896163946,0.36623616762305133,-0.7150265217776561,0.07870015495878593,-1.653139887615491,1.8165014621282969,-0.9234290777132266,8,5,1,2005,1,15,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-0.5518612140201428,-0.6899824056760452,-0.0681775652120968,2.5578988235127795,2.0050443480444575,-0.7797397078221219,-0.9402394099833782,-0.5252026728484116,2.084952189096884,1.9241668796683071,-0.44208311545897344,-0.39347418298958337,0.22331271735958194,2.311402171273121,2.5105438756122935,-0.5624618235362392,-0.3723557920361925,0.26165026767042615,1.656253852485308,1.0449928483220499,-0.6007101083235149,-0.6254152505608598,-0.15798423370161715,0.26252514027798163,1.1252360908559695,0.9189995990099372,-0.8374619133374779,-0.3952796129185004,-0.6329100628432887,-0.2745785471151759,0.6965013672312307,0.7797958811478677,-0.1406353185077492,0.2628936878190323,0.248838163093737,0.7255377851834666,1.449581918200175,1.439598786074552,-0.20836206444175875,0.17682605195752454,0.223289354501974,0.14998193213294242,1.0077237569158628,0.20273575991766693
2005-01-15 09:00:00,0.34602976613200365,0.05418301602142899,0.103396406970536,0.2676384308482773,1.03790344931603,-0.7190989560460753,0.6828513173174882,-0.631065067227607,0.3136603947736179,-1.5965773246992356,1.7119232993091804,-0.9027285714973264,9,5,1,2005,1,15,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-0.13747805207656763,-0.7590463972404852,-0.344459014830882,2.0050709113857534,1.521319709512776,-0.057164924647406315,-0.9803824723172816,-0.6723925462256577,1.0810621684368118,0.9069874154526952,0.475031386160309,-0.6991781024327178,0.17720711379810758,2.316256867831957,2.190216602614186,0.3663408318452402,-0.8368240505668547,0.18772634513438344,1.6985094447746159,0.7280478911109903,-0.4624324476502028,-0.13357488446860377,-0.3540113229993083,-0.6961876106957616,1.0420155644875728,0.8824546251591985,-0.6805775260765194,-0.05125377357381493,-0.7501762977172681,-0.850892441647999,0.6384026868731687,0.7685291198515369,0.020408468476194656,0.8677823386613744,0.11651010152476313,-0.01739625685236729,1.3836644934062854,1.3763019760762627,-0.11478810928164723,0.5550293029277985,0.1139819332379424,-0.4244409391076962,1.0051101809070746,0.20250932890260087
2005-01-15 10:00:00,0.4150948070287834,0.1503435642274288,0.06325344472281161,0.22651686158876597,1.2514114002607855,-0.707384020210433,0.9572511137193334,-0.6715981832172859,0.3895329722138241,-1.5400147617829805,1.601535238555668,-0.8820280652814264,10,5,1,2005,1,15,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.34596897019093686,-0.5518544225471655,-0.5171349208426228,-0.27534422613823,1.3831126699322955,0.10340724939141951,-0.7796671606477646,-0.7125352389649067,-0.5251618646193036,1.014058938001707,1.0379164771012444,-0.44199861464722373,0.13110151023663325,-0.01885217696802545,2.5008369885517445,0.68297810072529,-0.5623655341623724,0.11380242259834072,0.3463304915167731,0.7914368825532022,-0.27575760574123126,0.13106481121963293,-0.2723333691252702,-0.5736333301855712,0.9734810133606592,0.8509536992793055,-0.5236931388155609,0.08913503446736762,-0.6794952794370615,-0.7430070914808244,0.5696525817827935,0.7473655902366344,0.2299922137905101,1.3817050970805669,0.24833501457066115,0.24863476790421746,1.312184416731055,1.2677010864490603,0.04448670801216012,1.0642245699377684,0.18002183358496124,-0.2264447360548239,1.0155644849422292,0.20884175397981108
2005-01-15 11:00:00,0.20789968433844405,0.11371097443466698,-0.01703247977263694,0.13679707411346848,1.013641182163217,-0.6292844479728177,0.9150357604267417,-0.7208169669190388,0.41400799719453574,-1.415577123367219,1.3517096273766673,-0.8591096476852513,11,5,1,2005,1,15,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.4150328305148661,-0.1374704731605264,-0.6898108268543636,-0.3444477151541082,1.175802110561575,0.063264205881713,-0.05709203863750389,-0.9400104978206506,-0.45823586324196547,0.9337552960899486,1.2514246150443575,0.4751131436821795,-0.3930464039359172,-0.19847594964494716,2.4814232144306474,0.9573970670879998,0.36657098289895196,-0.3719833540670827,0.07166914163627376,1.4675861246034625,-0.09599664686592603,0.05121769714668717,-0.20699100602604,-0.5421554174053203,0.9049464622337449,0.8364881294572385,-0.33705481603959314,-0.030266927159169815,-0.6264845157269062,-0.6827333779012781,0.5009024766924199,0.7306004918555763,0.4931060066093481,1.3695861071354605,0.3741221453396478,0.32447816190136125,1.2281883733228072,1.1451820794812604,0.2873808043852163,1.213977998635812,0.2711113513049878,-0.08084891210540844,0.9815879968279755,0.15328069975477013
2005-01-15 12:00:00,0.4150948070287834,0.4250879876731426,0.1970633188818926,0.35361989384543735,1.246558946830223,-0.7854835924480483,1.4216199999378407,-0.5471036126775579,0.7468683369322144,-1.2006393842854493,0.8927276905594335,-0.836191230089076,12,5,1,2005,1,15,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.20784124954307834,0.3459774677905528,-0.7588811892590599,0.13927670795703964,0.692077472029894,-0.0170218811376998,0.10348021069810978,-0.9801531905598995,-0.35115426103822445,0.612540728442913,1.0136541886986177,1.037996550910808,-0.698799353869905,0.26272022344444645,1.7048722495867503,0.9151787645706598,0.6832538864425853,-0.8366480100079225,0.40971387995073444,1.150641167392403,0.13907537627870475,-0.21321324996797952,-0.1743198244764247,-0.4805846667364891,0.8853651619117688,0.8356763103798163,-0.09902333191951815,-0.34337585859003183,-0.5606226577839861,-0.5754009370616857,0.4708848251740876,0.724477854886862,0.8569288718519478,0.8626961288572226,0.47626129552406515,0.47503897470982226,1.202043909480505,1.1169597514905065,0.7134409406461505,0.8886291357611766,0.38041877256901946,0.23875756786634103,0.9985762408851023,0.1866048488276368
2005-01-15 13:00:00,0.6913549706159022,0.750202222083904,0.7323028155182165,0.8433404004814361,1.4358046306221655,-1.043212180832179,1.4638353532304322,-0.1909912364825219,1.1556012541100993,-1.0422642081199345,0.6835713649211996,-0.7866578759296007,13,5,1,2005,1,15,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.4150328305148661,0.4150414593549927,-0.5516701020449709,0.20838019697291799,0.8302845116103742,0.19707435091406775,0.0633371483642063,-0.7794397268636548,-0.35115426103822445,0.9739071170458276,1.2465721573638324,1.251504050204426,-0.4415786182111534,0.568566106651097,1.3893984201189171,1.4217983947787394,0.9577124028470676,-0.5620734405883354,0.3885860838060807,1.0661225121361204,0.3879751654906663,-0.5050846774282308,-0.11714525676459807,-0.34771955478080624,0.875574511750781,0.8320629319935294,0.2066307329164871,-0.5094935684432931,-0.43050532867724167,-0.28891970512195486,0.4534552210666681,0.7077346582151323,1.2080496919239831,-0.08438322622081439,0.5663248811546598,0.6461666581186081,1.2048252354211753,1.1196991037379609,1.0957005021512878,-0.006300035543366733,0.49655790766205304,0.49992573615689007,1.0234052129685955,0.23183063448147648
2005-01-15 14:00:00,1.5892005022740388,1.1531607098042842,1.0668275009159192,1.1349297097761528,1.9647220545534916,-1.1642665178004827,2.1603886825581933,0.01746478860725528,1.6695767787050442,-0.8499514942046669,0.3640269785294542,-0.752896336029859,14,5,1,2005,1,15,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.6912882718105828,0.2078494846616729,-0.13724792761679316,-0.0680337590905951,0.692077472029894,0.7323149310434867,-0.016948976303600413,-0.05687125755717424,-0.5251618646193036,0.6660764897174188,1.4358180069043192,1.0137343350819878,0.4756802315908099,0.22388265097376064,0.8118386400162688,1.4640166972960795,0.9154880157079165,0.36725587129334425,0.2618193069381579,0.7069182272969197,0.7336693171739467,0.0911348702238704,0.07888183253309312,0.15595881288028207,0.9392137377972023,0.8901329209873583,0.43384260412201325,-0.12316565742206578,-0.23934530196486384,0.03162871065886068,0.4825045612457003,0.7360581861044709,1.4865873967356493,-0.03559867930501261,0.7469552009389245,0.9420958695712542,1.2710207928091322,1.1782076365442045,1.434159488900628,0.37665773859327445,0.701509322532112,1.0010676174282624,1.113573585271809,0.4237095591233615
2005-01-15 15:00:00,0.760420011512682,0.41592984022495216,0.29073023079324944,0.4508163302770096,1.0670181698994057,-0.8284383571787368,1.5271583831693196,-0.5528940578189406,1.0772811741718218,-0.6576387802893989,-0.15886383556612915,-0.8665026856195014,15,5,1,2005,1,15,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,1.5891184560216625,0.4150414593549927,0.34624460921608113,-0.3444477151541082,0.41566339286893333,1.0668402936243737,0.19714735614388423,0.10369951339982161,-0.6723990676494476,0.5857728478056601,1.9647358940815773,1.2466516070386617,1.0386539171835494,0.1777630336648213,0.5885802376236484,2.160618688832189,1.4221806613777297,0.6840726821620987,0.18787202043186962,0.6012699082265665,0.8166359135779336,0.05121769714663496,0.20956655873155394,0.19510694872045398,0.9636903631996708,0.8911802298254555,0.4717112493229344,-0.16296851872657347,-0.12368545386997991,0.00885024780299276,0.4612017117810773,0.7302827907012969,1.492031130380177,-0.04915580518669221,0.839282954923361,0.9383385889682678,1.2985559196217695,1.1729722823944173,1.5934343061944358,0.0987715407562447,0.8461139319126543,1.1109450393478404,1.1710722574651629,0.47207624007546023
2005-01-15 16:00:00,0.5532248888223427,0.38845539788038075,0.1703013440500765,0.331189946976613,0.8243954983712745,-0.7776736352242868,1.2316509101211786,-0.5934271738086195,0.9793810742489752,-0.6689512928726502,-0.1181945500253614,-0.8445700064145596,16,5,1,2005,1,15,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.760352132134512,0.6912974256127521,0.4153149716207775,-0.5172064376938039,0.8993880314006144,0.2907414524367162,0.7323881872625959,0.0635568206605726,-0.7125546684758505,0.9069874154526952,1.0670312231843961,1.4358968905034593,1.2521956599945885,0.13164341635588192,1.0156832682877919,1.5273441510720893,1.464405048516881,0.9586472515816858,0.11392473392558135,0.7069182272969197,0.8442914457125967,0.0204371311157471,0.33616738723631306,0.1326870650094427,0.9392137377972017,0.8851003604897241,0.49335047515203206,-0.2005442840727451,-0.017663926449669423,-0.06483714210401265,0.40794458811951906,0.7051547009868308,1.4121897035937712,0.122908332002421,0.9112331937232215,0.894037359165952,1.2877087484531549,1.1733615581190913,1.6451986218149228,-0.05034999071751653,0.9668075428916889,1.1014874741669294,1.2037419575750223,0.48770479096684693
2005-01-15 17:00:00,0.6222899297191224,0.8051511067730467,0.6787788658545841,0.7984805067437873,1.3387555620109128,-1.0197823091608944,1.4638353532304322,-0.16493423334629975,1.2510538515348748,-0.8612640067879178,0.35240718266066373,-0.7689145848874006,17,5,1,2005,1,15,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.5531605511627243,1.5891293159504705,0.2081038844066884,-0.6899651602334996,2.0050443480444575,0.17031232190759688,1.066913706711791,-0.016728564817925215,-0.9401030731588002,1.8973989990310542,0.8244083391581308,1.9648131955717394,1.0143878100459311,-0.3926638119983761,2.398914674415983,1.2318160334507096,2.161107436312874,0.9164050101325186,-0.3720145774014559,1.8267904094426635,0.9272580421165837,-0.13468733082744608,0.49135549959698516,-0.019448069755038044,0.8413072361873237,0.7673910053215343,0.6340054430411673,-0.3263703647003781,0.17670887382089945,-0.1847415301930056,0.31982825624312444,0.5443822383676344,1.47297806262433,0.06977662540160727,1.0908572164613346,0.7230899383216426,1.2270758429465392,1.067428676499716,1.7487272530558977,-0.37636217015128026,1.1649272439327463,0.9390146750683732,1.1815265615003183,0.4346545664027649
2005-01-15 18:00:00,1.1057452159965806,1.1806351521488556,0.9731605890045621,1.0564248957352675,1.945312240831241,-1.2072212825311712,1.5271583831693196,0.01746478860725528,1.5055941113342761,-1.0648892332864368,1.003115751312945,-0.6461901551788499,18,5,1,2005,1,15,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.6222244114866535,0.760361417177192,0.4153149716207775,-0.759068649249378,2.488768986576139,0.6787908730305448,0.29081450158965894,0.197365796458069,-0.980258673985203,2.1383099247663306,1.3387688532938131,1.067111209905392,1.2473424385670648,-0.6985096952050266,2.95220723686726,1.4640166972960795,1.5277416292256076,1.4233119075225258,-0.8368260925838393,1.847920073256734,1.0655357027898955,-0.1957669365413754,0.7118859750568874,-0.20469709109703368,0.7434007345774456,0.5563497957820732,0.7908898303021261,-0.32887013279373967,0.4112413435688587,-0.36307076621379186,0.23558516972393376,0.3306251579617911,1.6036276700929943,0.28848448971346563,1.3650731615377256,0.3984703276486431,1.1695023959746609,0.8914399443348276,1.7686366052176232,-0.39489545006598964,1.41997789354882,0.37498447539432633,1.1619247414344023,0.3837665706396232
2005-01-15 19:00:00,2.1417208294482766,1.6980704829716164,1.4281141611454378,1.4153040456364574,2.799344044610263,-1.3204656622757134,1.780450502924869,0.22013036855564974,1.8384544510719547,-1.155389333952445,1.2122720769511788,-0.6471758935700832,19,5,1,2005,1,15,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,1.105671433754158,0.5531694424838722,0.6915964212395627,-0.5517581822017431,2.5578725063663788,0.973173192101725,0.17038531458794876,0.7326016996480548,-0.7794806698531886,2.1784617457222097,1.945326063359476,0.8244890516171903,1.4366180742404857,-0.44121077758673327,2.5542248673847627,1.5273441510720893,1.2321709192515498,1.465554148971693,-0.56216474270334,1.678882762744169,1.3559187902038505,0.4078875930153301,1.0304299951656364,-0.011448417003563893,0.7140287840944829,0.4591302948107092,0.9315447981912611,-0.01062896297919212,0.6762951621196346,-0.4190885482799009,0.181359734723075,0.1505775611848712,1.8585758624450408,1.0672722097498615,1.7011763749524584,0.3336009558885357,1.1836871582720803,0.9428374459247759,1.8283646617028009,-0.37147188286022315,1.6727513052218932,-0.2882223224583951,1.1684586814563738,0.401717818651029
2005-01-15 20:00:00,0.8294850524094615,0.6036718629128566,0.3576351678727899,0.5143678464053454,1.2902310277052866,-0.8518682288500213,1.189435556828587,-0.5297322772534098,1.1898662890830956,-1.189326871702198,0.9450167719689914,-0.8061262091564592,20,5,1,2005,1,15,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,2.141629338613096,0.6222334340483121,1.589511132500615,-0.13713724810647346,2.5578725063663788,1.4281276852117315,0.6788641041507247,1.067124139141796,-0.056679854977936726,2.0847741634918244,2.7993586151319296,1.3388480271881784,1.9656192098405598,0.4763268720332182,2.3115526908710446,1.7806539661761291,1.464405048516881,2.1625511328829528,0.36745828766142685,1.6577530989300984,1.2038133634632076,0.31451492804425046,1.1447791305892887,-0.17039320976125358,0.5916456570821351,0.15813844306663652,0.7881849270734888,-0.013189740662848044,0.7260931522715984,-0.48923006126613894,0.05644757195324028,-0.16775368936590934,1.7324626996801498,1.0523719314958715,1.7857053268292173,0.16171482854755365,1.1252793135180008,0.8296111494295664,1.6451986218149228,-0.7274695549909626,1.761563584998919,-0.5800649024834021,1.1397093453596971,0.34733602223115534
2005-01-15 21:00:00,1.036680175099801,0.850941844013999,0.6118739287750437,0.7461439640498638,1.557115966386231,-0.9533976727589213,1.2316509101211786,-0.37918070357745964,1.2216838215580208,-1.3137645101179596,1.0786444244600848,-0.8637919050436095,21,5,1,2005,1,15,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.829415992458441,1.1056813749993912,0.7606667836442591,0.3465871750046747,2.0050443480444575,0.35764652495289356,0.973246561266016,0.29103207951631666,0.10394254832767497,1.0809786395948393,1.29024427648856,1.9454034229086832,1.067773245748691,1.0394716728581619,2.316406134401319,1.1895977309333696,1.5277416292256076,1.5289175111454438,0.6843752298312338,1.7000124265582395,1.2591244277325322,0.2834114024830789,1.2264570844633274,-0.21203100452666646,0.5231111059552204,-0.013805911005407864,0.853102604560782,-0.09396243079836207,0.787135849877232,-0.5340468917093544,0.02255667507770356,-0.23585121685399907,1.8240988826963653,0.939927729223168,1.8395422187983435,0.12572461070333724,1.0818906288435417,0.7254649545090525,1.58945243576209,-0.682036980475179,1.8207717715169358,-0.7615079290177188,1.1109600092630207,0.28647318576377745
2005-01-15 22:00:00,0.13883464344166427,0.09539467953828606,-0.24450926584307453,-0.11367066592173695,0.7273464297600218,-0.45746538905006395,0.8094973771952628,-0.9727013305691863,0.7517633419283567,-1.381639585617466,1.0089256492473408,-0.9579299214063934,22,5,1,2005,1,15,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,1.0366075734302287,2.1416412484659895,0.55345569643017,0.41569066402055305,-0.2753718050334686,0.6118858005143674,1.4282012677169214,0.17060400129856984,0.06378694750127198,-0.5250941986403368,1.5571294489174519,2.799433420083154,0.8251121743725103,1.2530783214469337,-0.018100203660646123,1.2318160334507096,1.7810879520605143,1.233221821001273,0.9590365797117331,0.3477139424577188,1.1761578313285448,0.5142369049022969,1.1937859029137123,-0.1459805590905013,0.5524830564381842,-0.03878557841184357,0.7692506044730282,0.20580518446550095,0.7501889539580325,-0.4350903558684396,0.042891213203025594,-0.25634404210304296,1.8059531038812735,1.009330834618632,1.7852021783061414,0.23002890857170308,1.1247230483298665,0.683526094403172,1.509815027115187,-0.31809553956718534,1.804831105915931,-0.69911703940266,1.1397093453596971,0.2708518282912792
2005-01-15 23:00:00,0.6222899297191224,0.5853555680164757,0.1301583818023521,0.28633005323896427,1.2271491331079725,-0.6995740629866715,0.8728204071341502,-0.6976551863535081,0.9328785267856231,-1.4608271737002232,1.218081974885574,-0.9564513138195436,23,5,1,2005,1,15,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.1387773892191491,0.8294254087416316,0.6225260588348663,0.20838019697291799,-0.3444753248237087,-0.24449912769270277,0.3577196054794979,0.6790781093290561,-0.016524254151533746,-0.4581744970472045,0.7273591855476248,1.290323595530538,1.3395536456900135,1.0151981900639833,-0.1976776142807973,0.8096330082773099,1.1899465321123988,1.465554148971693,0.9167809874224254,0.07302831287480055,1.1761578313285448,0.5142369049022971,1.2427926752381353,-0.22255115293399658,0.6210176075650989,-0.07048120266167734,0.6583495720989021,0.29583203830071,0.7678592085280846,-0.4698386651971657,0.08549691213227122,-0.27795803569885247,1.785085458243917,1.0387126500308705,1.8073407133214834,0.20138642680807742,1.2064940309855776,0.6225366284974578,1.3983226550095214,-0.18250899379709742,1.80027663002993,-0.6825136257643355,1.1893672895266847,0.22340654718588246
2005-01-16 00:00:00,1.17481025689336,0.850941844013999,0.4646830672000546,0.6115642828369175,1.416394816899915,-0.824533378566856,1.1683278801822912,-0.5528940578189406,1.1409162391216723,-1.4608271737002232,1.0902642203288755,-1.0067239717724439,0,6,1,2005,1,16,0.0,1.0,0.49999999999999994,0.8660254037844387,0.6222244114866535,1.0366173834349515,1.1060185956677406,0.41569066402055305,0.1392493137079724,0.13016927839789036,0.6119590002608858,0.9734578560835482,0.19763895025594827,-0.3511029744981927,1.227162326641731,1.5572079696475603,1.9462063241304655,1.248223624888098,0.26339952109526654,0.8729604620533199,1.2321709192515498,1.5289175111454438,1.4238480948941166,0.41110293389993074,1.1899855973958764,0.5225753827595048,1.3326384244995768,-0.2595816378597874,0.6944474837725069,-0.025989109959787378,0.5555632494106882,0.19640708438216223,0.7999869441099965,-0.4992127805095668,0.1445639038296349,-0.27934022886736753,1.6861909637016645,0.9795785541513164,1.8249509116291414,0.19226346042506284,1.2726895883735345,0.6132980932020838,1.3306308576596537,-0.28209102146641546,1.772949774713922,-0.6658555197604227,1.236411657684883,0.21948933275805718
2005-01-16 01:00:00,0.760420011512682,0.2877157759502857,-0.04379445460445304,0.11062880276650672,1.2028868659551593,-0.5043251323926331,1.1683278801822912,-0.9032159888725939,0.668548256993937,-1.4947647114499762,1.0495949347881077,-1.047385680410819,1,6,1,2005,1,16,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,1.174735294078087,0.13878549309723298,2.1420740317381854,0.6921046200840661,0.20835283349821263,0.4646946409787772,-0.2444263295290528,1.4284083737950364,0.7330469612746534,-0.3511029744981927,1.416408176182218,0.7274401883019095,2.8003732953746217,1.4375567906826912,0.569166463502551,1.1684885796746995,0.8099270478600387,1.7823709598404474,1.466103687183424,0.3899732700858601,0.9134302760492521,-0.2770979022601111,1.3408062198869806,-0.26616062935600626,0.7336100844164578,-0.020384989285892732,0.25802389426059413,-0.4196688621090491,0.7068165109224511,-0.42901670200907915,0.16683506463355935,-0.2956714229827447,1.3876929021933964,-0.23483356316211268,1.8007997825214959,0.20568734298025668,1.3091249581963171,0.6089296600291966,1.2151566151216433,-0.8505745600460098,1.741068443511913,-0.656644362092851,1.2847628138474754,0.2090317692182308
2005-01-16 02:00:00,0.0007045616481050193,-0.18850789135561818,-0.3381761777544314,-0.21086710235330922,0.2615109004260097,-0.33641105208176014,0.3873438442693471,-1.1174624591037539,0.3405829222524008,-1.4721396862834744,0.9566365678377822,-1.0602002794968526,2,6,1,2005,1,16,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.760352132134512,0.6222334340483121,0.8297371460489551,1.590449977290484,-0.06806124566274803,-0.04378391014417065,0.13024225225404526,0.35793656741506485,1.0676769681613443,-0.5250941986403368,1.2029000382391046,1.2272418343756055,1.2910214314147774,1.9667187155957848,0.2245719728530717,1.1684885796746995,0.8732636285687654,1.1909795795521059,2.1633209599569994,0.26319528720143626,0.7474970832412778,0.007821429932984708,1.152946925976693,-0.20873862649471872,0.738505409496952,-0.025427944795680613,0.11736892637145888,-0.27116309408518857,0.538145899117412,-0.38309392623100313,0.18039142338377404,-0.3142664094697283,1.1953476467534185,0.3584833836215008,1.6241946509218383,0.38240756710665874,1.3113500189488538,0.6053087143383754,1.0638455386925263,-0.3646612224701314,1.5497804562998578,-0.6614412894907464,1.2926035418738417,0.19573577877652548
2005-01-16 03:00:00,-0.27555560193901396,-0.344196397974856,-0.5522719764089609,-0.47628814030106426,0.08197012349519255,-0.1567820359352449,0.2501439460684245,-1.2419570296434819,0.10562268243756877,-1.5965773246992356,1.1890324852135972,-1.0860759122667276,3,6,1,2005,1,16,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.0006496685712908725,1.174745366563831,1.0369482332630442,0.7612081090999445,-0.3444753248237087,-0.3381662292153512,0.4647677717032401,0.6121736214303078,0.2913353521842218,-0.6723175421452281,0.26152324821719564,1.416487117840403,1.5579486099285762,1.0685998522111764,0.1784642593154653,0.3874499831039102,1.168834338542823,1.233221821001273,1.5294870756173855,0.18924146385218904,0.4847695279619844,0.18597837977431422,1.030429995165636,0.006186444328014783,0.7434007345774456,-0.03351872181910333,-0.11795765451997874,-0.3201072269426407,0.4369435320343884,-0.20656778369413323,0.18910622543748334,-0.33058991829944184,0.9195318087640161,0.5642794498554264,1.522055500737421,0.6194877199770573,1.3059264333645464,0.6155074562562265,0.8786885635884752,-0.13763024613298125,1.4120075607483173,-0.4328403800916715,1.296523905887025,0.1877114221246505
2005-01-16 04:00:00,-0.27555560193901396,-0.4586732410772367,-0.565652963824869,-0.4987180871698886,-0.09757065343562464,-0.059157570638225736,0.11294404786750188,-1.236166584502099,-0.06814999492548406,-1.630514862448989,1.154173097607225,-1.1247661441226364,4,6,1,2005,1,16,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.275605772724426,0.760361417177192,0.139033522001992,0.5538976420523094,-0.5172341242993092,-0.5522624612671188,-0.043711017859535906,-0.24420382367366905,0.1708685497050131,-0.7124693631011074,0.0819823140377594,1.2029796185467854,0.7280477458220379,0.8258650242693902,0.13235654577785894,0.25024049992255526,1.168834338542823,0.8107994065096005,1.2336979295922323,0.11528764050294182,0.40180293155799746,0.3504796486509696,0.9324164505167907,0.16657482349680883,0.7605343723591749,-0.06570870687373673,-0.18287533200727168,-0.19864909560324936,0.34859225918412967,-0.06752358094032761,0.19975765016979508,-0.3516641322925405,0.765292688835732,0.9099617955824743,1.4264572813529912,0.8529398734041768,1.292854201443395,0.6430099801822216,0.7472868393210843,0.15474903752071395,1.2913139497692827,-0.1859242416131101,1.296523905887025,0.1877114221246505
2005-01-16 05:00:00,-0.48275072462935315,-0.7975246966602838,-0.7931297498953066,-0.8202139922897045,-0.1994721754774398,0.346960204997374,0.21848243109898083,-1.4243560515970368,-0.2933202247480314,-1.5400147617829805,0.793959425674712,-1.1755316712711532,5,6,1,2005,1,16,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-0.275605772724426,0.0006575099683534422,0.6225260588348663,0.6230011310681878,-0.6899929237749096,-0.5656434757703542,-0.3380934749748275,0.1304613085593208,0.6795061601727829,-0.9399963485177574,-0.09755862014167685,0.2616056443885618,1.2279295528569703,1.3404628595059767,-0.39181535549177154,0.11303101674120038,0.3876831764685275,0.8741627686833513,1.466103687183424,-0.3706946272206828,0.1805586744806982,0.506791121769394,0.8017317243183294,0.3563355278143794,0.7752203476006557,-0.10048918817677169,-0.3695136547832396,-0.08339209096440378,0.17188971348361254,0.061993595225761894,0.21040907490210636,-0.37969367909997803,0.4985497402538758,0.9707655038051868,1.266959199537916,1.0714636247717868,1.303979505206077,0.6116905731210543,0.6238488559183839,0.21202334355247976,1.1569569111322442,-0.1162201438127653,1.3331139700100678,0.07456908437272104
2005-01-16 06:00:00,-0.6208808064229125,-0.6967850747301887,-0.7529867876475824,-0.7604008006395062,-0.35475068525544384,0.29619548304292403,-0.07702504194916018,-1.3635563776125186,-0.2712927022653909,-1.5173897366164786,0.7707198339371302,-1.1693708063259447,6,6,1,2005,1,16,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.4827973536962136,-0.2755984562894061,1.1750889580724366,1.106725554179336,-0.7590964435651498,-0.7931207223253572,-0.5521898074223122,0.46498374805306186,0.9739805662330706,-0.9801481694736368,-0.19946023143270825,0.08206524725529239,1.4172051885303913,1.947299929360442,-0.697582297899056,0.2185767730345503,0.25045391826628643,1.169858458827522,1.5294870756173855,-0.8355472311302368,-0.17896324326991317,0.06131357857858678,0.5975368396332347,0.4828325248395934,0.7850109977616434,-0.12658924209683023,-0.6156598485892262,-0.5354167677708377,-0.03533418101972117,0.022737785157561658,0.22687036767022403,-0.4243049909767821,0.16738927687844182,0.5804576091559696,1.028466799599917,1.147245298052874,1.323726919384837,0.5436020785695885,0.3889185004100184,0.025251908774860447,0.9838868274641939,-0.03249172474197744,1.380158338168266,-0.1478669371495596
