DateTime,CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h
2005-01-26 21:00:00,-0.7059744578110025,-0.4243310830068652,-0.5917284858477004,-0.5305451278118832,0.09094842036439393,-0.24230265518935828,1.2595376788529102,-1.7386537139011151,-0.3179353107710075,-2.0146356012581084,0.1581121736154966,-1.8765601903149793,21,2,1,2005,0,26,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,-0.5023493767638434,-0.7741637598733773,-1.2498306520441298,-1.0463060389155385,-1.250222261879273,-0.40972435730815016,-0.2927547350145172,-0.956782974649463,-0.8274087766342271,-1.035583194988309,0.23680687108144077,0.4028458992882431,-0.07996280158988914,0.18186557682039955,-0.3755159340217022,1.6969472306268139,1.8911232751790878,0.7971209450065494,1.5507163801311874,0.16614833213278843,-0.9897961517052094,-0.29572034138179437,-1.4822217868028238,-0.6872097285284576,-1.9763170566298431,-1.124816470320262,-0.6502995101153728,-0.5685340404101054,-1.0869458338140958,-0.9707822334423504,-1.7554372604567074,-1.1860023091044156,0.18140372636393196,-0.260094463602179,0.05406590324611802,-0.6010468362808716,-0.3984670900874605,-0.12104240306912865,1.594578619309585,0.5189031503975597,1.4478862065971556,-0.2335847546316218,0.16867544011598962,1.8646400526783073
2005-01-26 22:00:00,-1.1814033937027975,-0.8426901300976858,-1.0210926582604434,-1.1896964040899038,-0.30142126426428817,0.42075474937866325,0.36000307652114016,-2.0780366172511227,-0.9462053648062123,-2.027106138432411,0.3900162390770152,-1.7940581413766352,22,2,1,2005,0,26,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-0.7061026473622448,-0.5024869507045941,-1.2498306520441298,-1.2500764333928431,-1.3860608800414889,-0.5918876681459558,-0.20166788990140622,-0.8526680225121875,-1.0357163507843659,-1.0876530948045084,0.09092607173110108,0.4430887753359978,-0.05481171195771043,0.025948763079797408,-0.506233604040292,1.2593601228934777,2.0855920917318977,0.821428541224486,1.0646323697704336,-0.29530377361656707,-0.9763089257161056,-0.33710208640900374,-1.4742873005388948,-0.6946115482789825,-1.9620522845041195,-1.1340853593048923,-0.6846680967913961,-0.4540740878546388,-1.0853641323079286,-0.9737954773774727,-1.7506083168513016,-1.187627309781379,0.13616685871477946,-0.07767468094202555,0.0212930774556093,-0.5410839866180372,-0.3871472635734288,-0.12592166773276078,1.5069624693048411,0.8992150473140968,1.370209870100866,-0.10725005410004418,0.21180470851412397,1.8587306333019498
2005-01-26 23:00:00,-1.3172402325290247,-0.878678005116251,-1.073136800371079,-1.2827968668410366,-0.47245420371781627,0.49785444758424713,-0.223478827694062,-2.1373462508462695,-1.081564360187781,-2.1019293614782275,0.5059682718077745,-1.7983719740008623,23,2,1,2005,0,26,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,-1.181526945425182,-0.5024869507045941,-1.2498306520441298,-1.3859233630443792,-1.3724770182252672,-1.0212726151207836,-0.4098663930170886,-0.8526680225121875,-0.9836394572468312,-1.2048103693909575,-0.3014429747973988,0.23684403559125528,-0.13026498085424654,-0.01428783401455153,-0.667116890217018,0.3598755125527312,1.6966544586262784,0.6512753676989298,0.8458945651080944,-0.7810428323000992,-0.9897961517052094,-0.28871802258575807,-1.4663528142749658,-0.7086862806098386,-1.9582483452705932,-1.1380666784824252,-0.7296116332138883,-0.32648671918182304,-1.0964360428510995,-0.9531736458297645,-1.7409504296404887,-1.1950152745567184,0.07338916483432284,0.16888847490134543,-0.02458887865110264,-0.4359742254142357,-0.3763796237186183,-0.1383041997152292,1.340952921927433,1.6666900744171917,1.25235611817546,0.21708315486259958,0.24854445566809064,1.8216876894559064
2005-01-27 00:00:00,-1.3172402325290247,-1.0271279895678325,-1.0601257648434201,-1.253004718760674,-0.48754534543430406,0.5865191005206686,-0.2964140657209623,-2.2922102941224867,-1.1786142059330564,-2.0769882871296224,-0.073791891846022,-2.0108282307440493,0,3,1,2005,0,27,0.0,1.0,0.49999999999999994,0.8660254037844387,-1.3173624591574498,-0.7062445575811814,-0.7743871659306194,-1.3859233630443792,-1.3588931564090456,-1.0733192753601566,-0.5920400832433107,-0.29305015477433166,-1.0487355741687496,-1.2568802692071572,-0.47247563610469356,0.09096360991814474,0.402938119347942,-0.1249384760240111,-0.7576137386914265,-0.22357396442505034,1.2590996213824566,1.8909627748136968,0.7486777630359436,-1.0724862675102185,-1.09769395961804,-0.15863293935782014,-1.4584183280110368,-0.7232764900751717,-1.9553953908454482,-1.14098718486178,-0.8855921419743024,-0.3113661066695223,-1.0980177443572667,-0.9500460491551895,-1.7264635988242703,-1.2080712755965017,-0.09001747953098323,0.21812665576092155,-0.0608910856805891,-0.354477551505064,-0.36147058391964987,-0.15959721523830436,0.9259290534839125,1.974195350473314,1.1371808606119964,0.48901079147830157,0.2996606256214349,1.7525513474201126
2005-01-27 01:00:00,-1.3172402325290247,-1.1575840365101313,-1.1121699069540556,-1.3684492925720788,-0.5328187705837674,0.7792683460346284,-0.3936610497568293,-2.4536642966870534,-1.262894335132901,-2.0395766756067135,-0.35207677039984414,-2.09953141407972,1,3,1,2005,0,27,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-1.3173624591574498,-1.181678973626552,-0.5027051738657563,-1.3179998982186112,-1.3453092945928242,-1.0603076103003135,-1.0214494959194056,-0.20194957165421565,-0.9445817870936802,-1.282915219115257,-0.48756675327886667,-0.3014044315474629,0.4431798627594279,-0.17020464775515368,-0.797834560235608,-0.29650514904727304,0.3596813448257121,2.0854235445571896,0.5542441588916421,-1.218207985115278,-1.2595406714872859,-0.24779941875307035,-1.4584183280110368,-0.7232764900751717,-1.9534934212286854,-1.142880701639007,-1.0706537625375054,-0.5160712015533502,-1.1185798639374414,-0.9147463728822635,-1.7139083454502144,-1.2224445149441059,-0.26911854736640334,0.022629423711869042,-0.09719329271007555,-0.2766725637918539,-0.34683763745029206,-0.18430138593052647,0.45556866924792294,1.546812424962253,1.0327195804962963,0.7298664354226441,0.35397155619686355,1.6641056968994514
2005-01-27 02:00:00,-1.3172402325290247,-1.0676143489637184,-1.073136800371079,-1.2753488298209459,-0.5881529568775559,0.6481988590851357,-0.6124667638375301,-2.3943546630919066,-1.1428589996058496,-2.089458824303925,-0.3462791687633061,-2.1221790353569125,2,3,1,2005,0,27,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-1.3173624591574498,-1.3175173782109437,-0.5027051738657563,-1.1142295037413068,-1.3317254327766026,-1.1123542705396863,-1.0734991216983263,-0.41017947592876663,-0.7753318830966924,-1.3480025938855065,-0.5328401048013859,-0.47243665475042007,0.23694092777556253,-0.08470187892966217,-0.9184970248681524,-0.39374672854356996,-0.22372510483271674,1.6965020050702038,0.724373562517906,-1.6796600908646335,-1.4213873833565316,-0.5498651845433455,-1.4822217868028238,-0.6997139626310418,-1.9525424364203037,-1.1437959304316303,-1.205484371804982,-0.784945764737744,-1.1549589985792885,-0.8823742344277264,-1.6936267823075084,-1.2484533188018205,-0.4205235737839751,-0.21669739829468293,-0.14761302469547347,-0.19566849199734082,-0.3286154776959973,-0.2240432708051165,0.017487919224206554,0.8769209129251169,0.8854023905895393,1.0072265723057257,0.4242562898827119,1.501589263477052
2005-01-27 03:00:00,-1.2719612862536156,-1.3915052241308052,-1.2943244043412798,-1.8041594582473806,-0.7617010866171653,1.5502653280904675,-1.1716369220437655,-2.6843128717792917,-1.531058382586952,-2.0395766756067135,-0.48542160804021717,-2.151297405570446,3,3,1,2005,0,27,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,-1.3173624591574498,-1.3175173782109437,-0.7064666679144036,-1.2500764333928431,-1.318141570960381,-1.0733192753601566,-1.0604867152535962,-0.5923806421689988,-0.9576010104780638,-1.3610200688395564,-0.5881742011066872,-0.48752773326832805,0.09106460790892605,-0.07967230429286855,-0.9461488396797773,-0.6125402824102381,-0.29665091104002034,1.2589652731473449,0.797286164072019,-1.8010948555355166,-1.5337809332657302,-1.0444063348982797,-1.4848666155574668,-0.6965848458143454,-1.9493724870590317,-1.146322631274799,-1.3482461933823102,-1.0458175059568415,-1.1960832377396375,-0.8062709975261838,-1.6887978387021019,-1.2578554359055576,-0.577006207794819,-0.5218723379244431,-0.21593176153568752,-0.0817654495790258,-0.31840002450040766,-0.2522275416974002,-0.4436497123797049,0.23267978091767336,0.6684443472723159,1.4255232346259534,0.4657881779698041,1.3748572544761073
2005-01-27 04:00:00,-1.2266823399782063,-1.4904718804318597,-1.3593795819795744,-2.0573927169304618,-0.9352492163567746,2.4060719781724487,-1.730807080250001,-2.7205576478652147,-1.7762369402592268,-2.0520472127810163,-0.3404815671267681,-2.09953141407972,4,3,1,2005,0,27,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-1.272083954580027,-1.3175173782109437,-1.1819101540279142,-1.2500764333928431,-1.3045577091441594,-1.294517581377492,-1.1125363410325166,-1.0218548197352602,-0.8534472234029945,-1.3740375437936065,-0.7617220486096774,-0.5328009688220521,-0.3012923903530617,-0.05452443110890047,-0.9738006544914021,-1.1716793645139454,-0.3938853193164252,0.3595842130836905,0.8215903645900566,-1.9225296202063997,-1.542772417258466,-1.0885929089540303,-1.4822217868028238,-0.699364081499019,-1.9439835731448694,-1.1497715601312772,-1.4169833667343568,-0.9580018319675827,-1.2577695964801612,-0.7193493966812822,-1.6878320499810209,-1.259951539614448,-0.6933295817497827,-0.42543997963521357,-0.30416629251013383,0.053598929999550425,-0.3161912778635236,-0.2595031430740012,-0.8402280755590692,0.5497296183572393,0.3872024392685078,1.942899296523736,0.47856722045814054,1.3268397813902546
2005-01-27 05:00:00,-1.1814033937027975,-1.4499855210359738,-1.3593795819795744,-2.0387726243802353,-0.9402795969289373,2.5988212236864086,-1.7794305722679344,-2.661248014270068,-1.8119921465864337,-2.089458824303925,-0.1259703065748636,-2.036711226489412,5,3,1,2005,0,27,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-1.2268054500026044,-1.3175173782109437,-1.3177511500603458,-1.2500764333928431,-1.2909738473279377,-1.3595759066767084,-1.0734991216983263,-1.073912295803898,-0.8534472234029945,-1.3870550187476562,-0.9352698961126678,-0.5881349233877147,-0.4723197998518769,-0.12996805066080472,-0.9888834625704701,-1.7308184466176526,-0.612662737938336,-0.22379809614678808,0.6514609609637928,-1.9953904790089294,-1.5157979652802585,-1.038050867376111,-1.4742873005388948,-0.7068751692783307,-1.9363756946778168,-1.1534984520194378,-1.4751455903399349,-0.9247532566895746,-1.3194559552206848,-0.6515261845494646,-1.6859004725388584,-1.2642323807928217,-0.779187310145113,-0.369151809439308,-0.3853420610066243,0.1541848223259332,-0.3134303445674182,-0.26882751442663405,-1.1353561597855726,0.7763987734857224,0.11935300307440498,2.3289448687401237,0.49294364325751866,1.2702310381058055
2005-01-27 06:00:00,-1.113484974289684,-1.3465203803575987,-1.307335439868939,-1.8413996433478337,-0.6686390460321573,1.758434513245544,-0.928519461954098,-2.6052333603190956,-1.6332161149503999,-2.064517749955319,-0.3230887622171543,-2.103575632164933,6,3,1,2005,0,27,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-1.181526945425182,-1.2722379100161465,-1.3177511500603458,-0.7746121796124661,-1.2773899855117161,-1.3595759066767084,-1.2947100312587387,-1.0608979267867387,-0.29362061787449656,-1.3349851189314568,-0.9403002685040588,-0.7616823263436565,-0.4874104536311841,0.4031668608393187,-0.8631933952449029,-1.7794392363658011,-1.1717605855276636,-0.2967208848005979,1.890975187383715,-1.5582253261937506,-1.475336287312947,-0.9770415599417873,-1.5139597318585403,-0.7358454168104712,-1.9249638769772377,-1.1566988332775805,-1.5253766016356614,-0.9695749502149356,-1.442828672701732,-0.7415628634056877,-1.6839688950966956,-1.2680185244675306,-0.8124225598465312,-0.4548201646172801,-0.4927360901355218,0.028610066221133955,-0.30266270471260764,-0.2959981788698871,-1.2552519440025895,0.46927652188452285,-0.1913523429107546,2.0309312608994556,0.5344755313446109,1.1503399855522114
2005-01-27 07:00:00,-0.9776481354634567,-1.2295597865472618,-1.2162581911753267,-1.606786477214979,-0.42718077856835296,1.3151112485634364,-0.19916708168509525,-2.5623986249448225,-1.3624981241872627,-2.027106138432411,-0.5781832342248248,-2.181494233940036,7,3,1,2005,0,27,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-1.113609188559048,-1.2269584418213493,-1.3177511500603458,-0.5029183203093937,-1.2638061236954945,-1.3075292464373356,-1.3597720634823895,-1.112955402855376,-0.20248605418381097,-1.282915219115257,-0.6686601593689435,-0.9352297292995984,-0.5326824149691058,0.44340345793366764,-0.6218684659798138,-0.928575415773203,-1.7308584331169914,-0.39395126967234434,2.0854087915280166,-0.6838950205633928,-1.407900157367428,-0.8684636799551834,-1.5695011357060433,-0.8689750074373418,-1.9049931960012243,-1.1544091488652461,-1.5465265011285991,-1.0137818043569256,-1.566201390182779,-0.9749508053364143,-1.6791399514912897,-1.2757770771404622,-0.7930353308540372,-0.36880537279186554,-0.5799622264702601,-0.20450776253416972,-0.2918950648577971,-0.311607314799721,-1.2183609334742767,0.6453768872640846,-0.4431308129332112,1.3943810209347334,0.5664231375654509,1.102711428941972
2005-01-27 08:00:00,-0.1626271025060942,-0.2803795829326043,-0.539684343737065,-0.4746848501612035,0.6141079998693034,-0.13436307770154082,2.0618252971488134,-1.913287635042381,-0.27196433120745594,-2.027106138432411,-0.5028144129498313,-2.1545327800386165,8,3,1,2005,0,27,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,-0.9777736748267803,-1.181678973626552,-1.3177511500603458,-0.5029183203093937,-1.250222261879273,-1.2164475910184325,-1.3597720634823895,-1.073912295803898,-0.41079362833394967,-0.9704958202180595,-0.42720228458217435,-0.9402600888055677,-0.5880148121598989,0.23719089782512934,0.06691310296429437,-0.19926356955097613,-1.7794756372551936,-0.6127196356337737,1.6965415832394135,0.8947569201580866,-1.178617315552663,-0.0987678110796963,-1.5298287043863983,-0.6730214449733906,-1.8289144113306979,-0.9895029653297036,-1.4381332662272945,-0.4676972035882136,-1.582018405244452,-1.0422108616902557,-1.6472689236956086,-1.2462033902619991,-0.5723902008918443,0.8123851783807381,-0.5421474274812117,-0.0029295643515477006,-0.26180089193024975,-0.23384466550844185,-0.7111095387099738,3.435590649574286,-0.4029533975040958,1.5956430510693214,0.6430973924954676,1.2584214924916792
2005-01-27 09:00:00,0.17696499455947357,-0.271382614177963,-0.305485704239205,-0.1767633693575784,0.6090776192971408,-0.454326825254714,2.5480602173281484,-1.6958189785268423,-0.001246340444318914,-2.002165064083805,-0.3578743720363822,-2.0825456981218258,9,3,1,2005,0,27,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-0.16276059243317406,-1.1137597713343563,-1.2724708180495352,-0.7066887147866979,-1.0464643346359492,-0.5398410079065828,-1.307722437703469,-1.2951565690956084,-0.5930627557153211,-0.8273035957235104,0.6140848004357675,-0.6686206754832239,-0.761557330621932,0.09133323335811443,0.1825479649038162,2.0616031537379276,-0.9286745648366517,-1.1717943486463158,1.2590659739147352,1.550504649380855,-0.8908898277851146,0.37722297463318094,-1.4266803829553207,-0.2951534646707905,-1.7433257785763552,-0.7623356338648271,-1.2372092210443881,-0.07598266922354448,-1.5472209721087717,-0.8969426060419402,-1.608637374852359,-1.180042835663155,-0.32081782467972053,1.2333544043324092,-0.4902151035362519,0.19969350482913922,-0.23833295891335501,-0.17359480009605455,-0.005568962355988901,4.969830845092893,-0.26099319632122153,2.2152601075192835,0.7085899852481905,1.4459079695267747
2005-01-27 10:00:00,-0.09470868309298058,-0.5412916768172021,-0.6828057345413127,-0.6497137201333333,0.5235611495703768,-0.06882833422679452,2.08613704315778,-2.0384968615210246,-0.3179353107710075,-1.8649891551664746,-0.45643359985752735,-2.048574266206037,10,3,1,2005,0,27,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.1768281918974952,-0.9779213667499648,-1.2271904860387246,-1.182152968567075,-1.250222261879273,-0.30563103682940396,-1.216635592590358,-1.3602284141814056,-1.022697127399982,-1.035583194988309,0.6090544280443765,-0.42716341919669615,-0.935099849083965,-0.3009735883117877,0.026692281420112873,2.547811051219412,-0.19941650276361553,-1.7308690616588578,0.3598105547473406,1.0647655906973228,-0.6661027279667174,0.36978646589888264,-1.299728602732456,-0.1384860054009427,-1.6624920698639207,-0.6632898137479798,-1.0997348743402946,-0.12460032683573155,-1.5060967329484227,-0.8492751211487092,-1.582561079383166,-1.1755116478906185,-0.053089424307185135,1.1885069642419024,-0.4075267430801995,0.3738921629925782,-0.21099971928191286,-0.12288275777800163,0.7184171192621526,4.779253534022626,-0.07082009662340827,2.6690206547326887,0.775679958311955,1.571348384809138
2005-01-27 11:00:00,-0.5701376189847754,-0.8471886144750065,-0.9430264450944902,-1.0481837007081818,-0.06499337737264639,0.40147982482726724,0.6274322826197746,-2.242785599459864,-0.8236160859700749,-1.727813246249144,-0.560790429315211,-2.0213431977656033,11,3,1,2005,0,27,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-0.09484283556704015,-0.1628909392436151,-1.1819101540279142,-1.3179998982186112,-1.3860608800414889,-0.6829693235648587,-0.5399904574643901,-1.3602284141814056,-1.074774020937517,-0.9835132951721093,0.5235380973907291,0.614120998538955,-0.9401300670104008,-0.4719791259627707,-0.01352854012406863,2.0859135486120017,2.0612834896627965,-1.7794842540947309,-0.223490257685564,0.8461830142897334,-0.5447176940647831,0.15933061578206456,-1.2124492538292362,-0.15320781839856848,-1.6054329813610253,-0.6644003819445586,-1.0151352763685446,-0.27176185823392063,-1.4902797178867502,-0.8475807969615219,-1.5796637132199218,-1.176550271238986,0.10754761591633609,0.7457111941857134,-0.3666867601720272,0.3827812532727389,-0.21376065257801807,-0.12425320380732953,1.1749433745500248,3.35081598723104,0.02292720604452792,2.703506330200173,0.7613035355125769,1.565370617671288
2005-01-27 12:00:00,-0.7738928772241161,-0.9596507239080228,-1.0080816227327847,-1.1748003300497225,-0.24105669739833707,0.5865191005206686,0.1168856164314726,-2.3020952330550113,-1.107103793278643,-1.7776953949463552,-0.45643359985752735,-1.9989651910274249,12,3,1,2005,0,27,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-0.5702671336299772,0.17670507221736392,-1.1139896560116984,-1.3179998982186112,-1.3860608800414889,-0.943202624761724,-0.30576714145924727,-1.308170938112768,-1.0617547975531334,-1.0486006699423587,-0.06501547240202066,0.6090906390329855,-0.6684982989828708,-0.48706784987315155,-0.12413579937056776,0.6272898561675477,2.5474555310448204,-0.9287183864669497,-0.2964028592396771,0.7490352025530269,-0.477281564119264,-0.030531848208703024,-1.1489733637178041,-0.19957732346930146,-1.5626386649838544,-0.6847911237877631,-0.9543293153263493,-0.4225586651156395,-1.483952911862081,-0.848138581645191,-1.576766347056678,-1.178507690419714,0.18601973326690674,0.4479774347930942,-0.3419810914991822,0.3757568808967661,-0.22011079915906026,-0.12378685322826463,1.3732325561397074,2.505368860519659,0.06846161019752513,2.694038363182353,0.7197716474254842,1.5678938250676302
2005-01-27 13:00:00,-0.638056038397889,-0.8022037707017999,-0.864960231928537,-0.9252910898766864,-0.11026680252210971,0.2819752926086122,0.38431482253010696,-2.1735910269321925,-0.966636911278902,-1.7776953949463552,-0.3984575834921477,-1.9714645080479765,13,3,1,2005,0,27,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-0.7740204042283787,-0.09497173695141924,-0.9781486599792668,-1.3179998982186112,-1.318141570960381,-1.0082609500609403,-0.6831269283564217,-1.2170703549926518,-1.113831691090668,-0.9444608703099596,-0.2410785061007065,0.523574527431507,-0.4270478385139552,-0.5323340216042941,-0.16938422360777194,0.11677156381198889,2.0855920917318977,-0.19949049992885148,-0.3936196613118278,0.5547395790796141,-0.4098454341737449,-0.21986192905673724,-1.0696285010785136,-0.25477995880450016,-1.515089424564775,-0.6952103743776072,-0.8829484045376851,-0.5977861994920404,-1.453900583244903,-0.8450203338586945,-1.5709716147301909,-1.1790900865483676,0.24418142024438858,0.24077590500604906,-0.299628516631448,0.36623875003130546,-0.21679767920373394,-0.12343757023107528,1.483905587724646,2.0854410728651547,0.15417342977963822,2.6812560401587153,0.7085899852481905,1.5675825584187708
2005-01-27 14:00:00,-0.43430078015854834,-0.775212864437876,-0.7868940187625837,-0.8061224975552365,-0.08008451908913417,0.16632574530023636,0.6517440286287413,-2.1505261694229687,-0.8593712922972816,-1.6904016347262356,-0.6535520554998185,-2.0434515899647674,14,3,1,2005,0,27,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.638184890496111,-0.5704061529967899,-0.16310268378467743,-1.3179998982186112,-1.1143836437170571,-0.8651326344026644,-0.9433750572510248,-0.540323166100361,-1.074774020937517,-0.7752336959073108,-0.11028882392453987,-0.06497753476690446,0.6142072722582431,-0.5876593426090239,-0.08391497782638627,0.3841859074268054,0.6270759675858254,2.061115948339253,-0.6123574659741671,0.7247482496188503,-0.46379433813016,-0.24613308137251808,-0.9664801796474358,-0.3150808762986441,-1.4675401841456959,-0.6763378924501255,-0.9331794158334117,-0.6382058950904426,-1.419103150109223,-0.834161694572057,-1.571937403451272,-1.1795545123499496,0.11677962972228553,0.12601064027350822,-0.24870458732619624,0.3438157208488587,-0.2165215858741233,-0.12334496473520547,1.2164457613943769,1.9245674209772463,0.2934551366005716,2.646135237626708,0.7037978443150644,1.5656618425907183
2005-01-27 15:00:00,-0.5701376189847754,-0.8067022550791205,-0.8129160898179014,-0.8508107196757801,-0.08008451908913417,0.24728042841609946,0.6274322826197746,-2.2131307826622906,-0.890018612006316,-1.6904016347262356,-0.7579088849575017,-2.0960264250725356,15,3,1,2005,0,27,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,-0.43443161989770945,-0.7741637598733773,0.1764998062964015,-1.272717588334766,-1.250222261879273,-0.7870626440436048,-1.0084370894746755,-0.306064523791491,-1.2961008184720393,-0.9574783452640094,-0.08010658957619372,-0.24104011747583096,0.6091770543318074,-0.7611796675784037,-0.07888737513336358,0.651600251041622,0.11659532413470011,2.547267872697985,-1.171354077889034,0.7976091084213802,-0.6121538240103023,-0.5800785038304217,-0.8844904882535024,-0.4039026236242381,-1.419990943726617,-0.6847911237877604,-1.036285175861482,-0.9961289574005704,-1.360580194381034,-0.868755514495632,-1.5613137275193785,-1.1798422444607368,-0.009698959419222613,-0.16225853972022636,-0.18038585048598202,0.2728557679868359,-0.2165215858741233,-0.12334496473520547,0.8521470324272868,0.865522884655114,0.49166371938420794,2.4513349365048516,0.6926161821377702,1.5606283268202308
2005-01-27 16:00:00,-0.43430078015854834,-0.878678005116251,-0.7868940187625837,-0.8098465160652817,0.04567499521493061,0.25884538314693706,0.9677967267453091,-2.3152751516317105,-0.8440476324427644,-1.727813246249144,-0.8448729095055711,-2.1545327800386165,16,3,1,2005,0,27,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-0.5702671336299772,-0.6383253552889857,-0.09518218576846157,-1.2274352784509204,-1.250222261879273,-0.8130859741632913,-0.865300618582644,-0.6834812252891148,-1.3611969353939577,-0.8533385456316103,-0.08010658957619372,-0.11025077032062841,0.5236633495823998,-0.9346999925477835,-0.05374936166825014,0.6272898561675477,0.38398994689481336,2.0854235445571896,-1.7303506898039007,0.8218960613555568,-0.6795899539558213,-0.8514454012212227,-0.7919214818409968,-0.5010393198525585,-1.3629318552237217,-0.6876230927029944,-1.0574350753544195,-1.0612187231956969,-1.290985328109674,-0.9397320994953264,-1.556484783913972,-1.1785786045472666,-0.09740309057574272,-0.7024023712830253,-0.0820673731144562,0.11970180241284333,-0.21099971928191286,-0.11979492552301185,0.6400237218894873,-0.5031670870798888,0.7889765935596622,1.969317064058643,0.7022004640040223,1.567862834293797
2005-01-27 17:00:00,-0.43430078015854834,-0.8741795207389303,-0.7348498766519482,-0.7279181088442849,0.0507053757870932,0.2164405491338659,1.0407319647722093,-2.265850456969088,-0.7546596166247475,-1.790165932120658,-0.9086465275074889,-2.211691062309626,17,3,1,2005,0,27,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-0.43443161989770945,-0.43456774841239826,-0.570625671881972,-1.182152968567075,-1.250222261879273,-0.7870626440436048,-0.7872261799142629,-0.9437686056323036,-1.3611969353939577,-0.8533385456316103,0.04565272020858187,-0.08006861328481245,-0.06487214781058191,-0.9397295671845771,-0.12916340206359045,0.967635384404587,0.6513845696549266,0.6269677714809931,-1.7789590908399762,0.6518873908163205,-0.6526155019776136,-0.8216647000651163,-0.7046421329377771,-0.6210274675451904,-1.3058727667208267,-0.6973059968062362,-1.0151352763685446,-1.0485754345568408,-1.215063655813645,-1.038027516734494,-1.547792685424241,-1.175392593616971,-0.07616945882205899,-0.6518558871434069,0.01725949889677753,-0.10434108337216168,-0.2010603594159339,-0.11508205820789992,0.7184171192621526,-0.29217138345081395,1.0996819395448214,1.225288147136798,0.7277585489806947,1.5845558442737246
2005-01-27 18:00:00,-0.02679026367986697,-0.5367931924398814,-0.39656295293281724,-0.29220794316898313,0.26198135981792203,-0.14592803243237842,1.7214608530232787,-2.058266739386074,-0.27962616113471456,-1.8899302295150804,-0.8216825029594194,-2.218161811245967,18,3,1,2005,0,27,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-0.43443161989770945,-0.5704061529967899,-0.7743871659306194,-1.1142295037413068,-0.7747870983115176,-0.7350159838042318,-0.8132509928037233,-1.0088404507181008,-1.309120041856423,-0.29358712260746445,0.0506830925999729,-0.08006861328481245,-0.24092977523583284,-0.6681325367977218,0.4037624833968145,1.0405665690268098,0.6270759675858254,0.11650825090432441,-0.928312072708657,1.8905219904593273,-0.5042560160974715,-0.6340885828407508,-0.5776903527149126,-0.7012902554092976,-1.25356860225984,-0.6323511347657959,-0.8908796168475368,-0.8572300852385668,-1.1043445503819358,-1.086238233970389,-1.555518995192891,-1.1948330401731653,0.01615067923743608,-0.5581811979575254,0.11053600306976351,-0.2587287374436357,-0.20879097264502858,-0.1304498257992358,1.022767956120734,0.12112673306391998,1.3916378249963939,0.7999975107395312,0.7165768868034004,1.5594657967577308
