DateTime,CO(GT)_mean,CO(GT)_max,CO(GT)_std,C6H6(GT)_mean,C6H6(GT)_max,C6H6(GT)_std,NOx(GT)_mean,NOx(GT)_max,NOx(GT)_std,NO2(GT)_mean,NO2(GT)_max,NO2(GT)_std,PT08.S1(CO)_mean,PT08.S1(CO)_max,PT08.S2(NMHC)_mean,PT08.S2(NMHC)_max,PT08.S3(NOx)_mean,PT08.S3(NOx)_max,PT08.S4(NO2)_mean,PT08.S4(NO2)_max,PT08.S5(O3)_mean,PT08.S5(O3)_max,T_mean,T_max,RH_mean,RH_max,AH_mean,AH_max,day_of_week,month,is_weekend,CO(GT)_mean_lag_1d,CO(GT)_mean_lag_2d,CO(GT)_mean_lag_7d,C6H6(GT)_mean_lag_1d,C6H6(GT)_mean_lag_2d,C6H6(GT)_mean_lag_7d,NOx(GT)_mean_lag_1d,NOx(GT)_mean_lag_2d,NOx(GT)_mean_lag_7d,NO2(GT)_mean_lag_1d,NO2(GT)_mean_lag_2d,NO2(GT)_mean_lag_7d
2005-02-04,-0.1965863122126509,1.2636597051692904,0.6961007753289078,-0.29626955407378003,1.216805452496884,0.6393389595078983,0.6200815767987465,3.385847695130891,0.9554185086210782,1.9149418316779725,5.027858310242758,1.4218866363694016,-0.04102272668933459,1.397555089807999,-0.25062306980681043,1.2495357199897767,-0.48372108519559287,0.4515946286608968,-1.5516636190941935,-0.2657978129549658,0.3624777524913738,1.6613707537707962,-1.6696174061023976,-0.7301702723049208,0.12211873012199025,1.5321437614749944,-1.7249581818151214,-1.4742952981057975,4,2,0,0.32978143823897915,0.8221899789840523,-0.46543005572289203,0.23718290256023414,0.19218640469374715,-0.9255699724282146,1.414357709224169,1.1712226482363104,-0.07379654337393092,2.4224495296151534,1.4950577183147757,0.8614328379560795
2005-02-05,-0.4795797264339574,1.331578124582404,0.5053528352289077,-0.6958167700689715,0.2539888234501267,0.3063635524525896,0.2960412282752729,2.7419589818940797,0.7655503948795286,1.6120579959829282,5.125105294278625,1.1418533864580764,-0.44776068913874356,0.7317794019645424,-0.705573997784013,0.4079075367195359,-0.045537800393857714,0.5171293721356431,-2.0621108823042777,-1.1686222354588691,-0.25036222738476854,0.9743600036266088,-1.9060380066985545,-1.391108742542969,-0.08514552838424194,1.2654540861942485,-1.954343984820575,-1.813200773646643,5,2,1,-0.1965863122126509,0.32978143823897915,-0.7767228113663291,-0.29626955407378003,0.23718290256023414,-1.1336923282227247,0.6200815767987465,1.414357709224169,-0.4727686025035764,1.9149418316779725,2.4224495296151534,-0.26501139379271355
2005-02-06,-0.6507907420378478,-0.0947086830929805,0.2696009957708594,-0.9706748955907654,-0.526673308209406,0.18894995600263492,-0.16853537748299305,0.6895637084517422,0.3305934665063906,0.8350951131130322,2.7425541853998823,0.8908789775637049,-0.8059525076829005,-0.1589205047449467,-1.1284052661120747,-0.4486167205908863,0.5050825442910206,1.2033166861653397,-2.4083583265796493,-1.8902227775331573,-0.7294394264475214,0.2439322172279561,-1.9392927724966953,-1.2165212221027295,-0.49121920967675536,0.3320402227116355,-2.135569890794618,-2.076074949185485,6,2,1,-0.4795797264339574,-0.1965863122126509,-0.792287449148501,-0.6958167700689715,-0.29626955407378003,-1.1425289898519264,0.2960412282752729,0.6200815767987465,-0.4191112097338421,1.6120579959829282,1.9149418316779725,-0.0730498992635802
2005-02-07,-0.505049133713875,0.4486386722119277,0.422244844111582,-0.7847255128413071,-0.0322539581583685,0.3754655783166446,-0.011650383388672263,1.2932093771112532,0.5546471185128651,1.1840699672834092,4.420064660018589,1.4110285396708218,-0.5358560081946063,0.3719006517788902,-0.8833958816386766,0.1174340929360014,0.16279200913248046,1.2727064145503653,-2.2386668749046454,-1.6002645688457722,-0.5304446769478882,0.9564824004630056,-1.6898820290106398,-0.9920515529652794,-0.7347184784113497,0.0827433523405032,-2.110608078057554,-1.9752391115941752,0,2,0,-0.6507907420378478,-0.4795797264339574,0.3170467345990203,-0.9706748955907654,-0.6958167700689715,0.02900633411769195,-0.16853537748299305,0.2960412282752729,0.9407683382741117,0.8350951131130322,1.6120579959829282,1.9590068713192246
2005-02-08,-0.4767497922917443,0.5165570916250414,0.46489778988619856,-0.7465161568842699,0.5662536761139398,0.4465016364606858,0.10279077462802666,1.4038777496988302,0.6533698317024296,1.1810309990322885,3.7393357717675193,1.4800763378672646,-0.491241169629924,0.7947581832470315,-0.8534787935433666,0.7021049990131156,0.22143867892013694,2.0090085324136915,-2.207722950811218,-0.9379736603666312,-0.6107667468202312,1.273171370789694,-1.3411658607101684,-0.8673461812222515,-0.9392407976154532,-0.0969822983921737,-2.0531294096784944,-1.8849182410244196,1,2,0,-0.505049133713875,-0.6507907420378478,0.4939176184873369,-0.7847255128413071,-0.9706748955907654,0.16128519531555727,-0.011650383388672263,-0.16853537748299305,1.378621047242764,1.1840699672834092,0.8350951131130322,1.4986031812744167
2005-02-09,-0.13574272815507002,1.1957412857561769,0.6835244260665154,-0.7002101067406485,-0.7002101067406485,0.0,0.10708755803341556,1.1674498628071883,0.5735650182383167,1.3324729168798106,3.5448418036957854,1.2915007259311664,-0.509276489300686,-0.509276489300686,-0.7255966427601006,-0.7255966427601006,0.0816162067522832,0.0816162067522832,-2.3259731374894206,-2.3259731374894206,-0.7485898552538024,-0.7485898552538024,-0.9543160313858957,-0.9543160313858958,-1.487954929994802,-1.4879549299948018,-2.174393217250155,-2.174393217250155,2,2,0,-0.4767497922917443,-0.505049133713875,0.8221899789840523,-0.7465161568842699,-0.7847255128413071,0.19218640469374715,0.10279077462802666,-0.011650383388672263,1.1712226482363104,1.1810309990322885,1.1840699672834092,1.4950577183147757
2005-02-10,0.5815225362810631,4.252070159346287,1.1477789544460408,-0.7002101067406485,-0.7002101067406485,0.0,0.7426014166582391,4.095131355805816,1.223921608458988,1.7352022746805207,4.614558628090323,1.5612062631131876,-0.509276489300686,-0.509276489300686,-0.7255966427601005,-0.7255966427601006,0.0816162067522832,0.0816162067522832,-2.3259731374894206,-2.3259731374894206,-0.7485898552538025,-0.7485898552538024,-0.9543160313858958,-0.9543160313858958,-1.4879549299948018,-1.4879549299948018,-2.174393217250155,-2.174393217250155,3,2,0,-0.13574272815507002,-0.4767497922917443,0.32978143823897915,-0.7002101067406485,-0.7465161568842699,0.23718290256023414,0.10708755803341556,0.10279077462802666,1.414357709224169,1.3324729168798106,1.1810309990322885,2.4224495296151534
2005-02-11,2.3126219605496,3.3691307069758105,0.9647709940801316,0.6228976792697074,0.787441280084141,0.2059588600065284,3.2489095573331315,5.096177089666172,1.649243427220417,4.012167588090368,5.8544576745476276,1.3961684430988222,1.7379858469280627,1.8923883713132703,0.7309943547274066,0.8883059245153814,-1.3727088364560756,-1.2600186715030657,-0.6555706070249805,-0.5030363473355537,2.657744010607526,2.8591701657322237,-1.5436523841397432,-1.4911969499938662,0.17146422586934162,0.5813370930827683,-1.5442507391528446,-1.4756433708008685,4,2,0,0.5815225362810631,-0.13574272815507002,-0.1965863122126509,-0.7002101067406485,-0.7002101067406485,-0.29626955407378003,0.7426014166582391,0.10708755803341556,0.6200815767987465,1.7352022746805207,1.3324729168798106,1.9149418316779725
2005-02-12,0.8858634971838463,2.418272835192221,0.8376725606631661,0.5808910910825561,2.0885448328500287,0.8008722832430318,1.8106049788772263,3.712822432321459,1.0619340129373738,2.792190666834856,4.03107672387512,0.8204356209917507,1.7118866856732795,3.3543957939424827,0.6468653911141101,1.8975149407376617,-1.3130247140194047,-0.5699763725630899,-0.6055925887604953,0.5249973016469934,2.2414351278469993,3.760712153839652,-1.563617840120824,-1.179109610579821,0.6422119102664168,1.2132756714654065,-1.3145262158616347,-1.0385982030588552,5,2,1,2.3126219605496,0.5815225362810631,-0.4795797264339574,0.6228976792697074,-0.7002101067406485,-0.6958167700689715,3.2489095573331315,0.7426014166582391,0.2960412282752729,4.012167588090368,1.7352022746805207,1.6120579959829282
2005-02-13,0.13168604828406458,1.331578124582404,0.6586965269035996,-0.13417373645836314,1.0086288840543418,0.5404047811955842,0.5794193338404322,2.389832341842698,0.8562524136376387,1.2352259328439434,3.155853867552317,0.9260412557701112,1.0732893409428017,2.9270397780970203,-0.043940042499295486,1.0819548870377378,-0.9609360922139049,0.0930810320049316,-0.7570243615740302,-0.0384442175069025,0.6745909077226164,3.5487348591854975,-0.9977672158368348,-0.1191139507640843,0.7301422017539094,2.140891933311481,-0.7493355045139986,-0.1345806537442526,6,2,1,0.8858634971838463,2.3126219605496,-0.6507907420378478,0.5808910910825561,0.6228976792697074,-0.9706748955907654,1.8106049788772263,3.2489095573331315,-0.16853537748299305,2.792190666834856,4.012167588090368,0.8350951131130322
2005-02-14,-0.30695374375896045,1.3994965439955176,0.6530840992054033,-0.3195809927275022,3.0123283553138096,0.8850325262461908,0.03330864297503091,1.3586043245493669,0.5766602946747437,0.8771341739202039,2.7425541853998823,1.0701310238438435,-0.3686623388375221,0.8757309020388032,-0.3309998026486218,2.511977994895138,-0.308961769262936,0.7946882856757451,-1.7525200865703507,-0.9742184364525543,-0.21535192118937854,1.4315158559530383,-1.2939424737265262,-0.8922872555708572,-0.42768715840969346,1.271251687830786,-1.7041416926154005,-1.0636723551871756,0,2,0,0.13168604828406458,0.8858634971838463,-0.505049133713875,-0.13417373645836314,0.5808910910825561,-0.7847255128413071,0.5794193338404322,1.8106049788772263,-0.011650383388672263,1.2352259328439434,2.792190666834856,1.1840699672834092
2005-02-15,-0.49514436421612923,0.6523939304512686,0.5802934297370574,-0.6659998136514199,0.4491543563650099,0.5451754057895507,0.03729102759465964,1.1624194822350258,0.6695324007616869,0.7358221502430847,2.9370481534716166,1.4065043113571822,-0.6805572556650873,0.2459430892139119,-0.7592619313038328,0.5941084622218016,0.30879956260930497,2.4446218272752405,-2.212718910206769,-1.3564360751768347,-0.6516505698249375,1.04076252966285,-1.483078954203452,-1.0045220901395822,-1.035469063306757,-0.3810647785825339,-2.154162060047472,-1.9930336711691123,1,2,0,-0.30695374375896045,0.13168604828406458,-0.4767497922917443,-0.3195809927275022,-0.13417373645836314,-0.7465161568842699,0.03330864297503091,0.5794193338404322,0.10279077462802666,0.8771341739202039,1.2352259328439434,1.1810309990322885
2005-02-16,0.04395808987545959,2.350354415779107,0.8481776384741812,-0.20898719074240169,1.8153130867691925,0.6563068033341058,0.7810537551079494,3.2198451362495257,0.9029281246569737,1.9129158528438917,4.590246882081356,1.1187840096769848,0.12560863212058454,1.6359747618059934,-0.14247136557757778,1.7001419597052598,-0.6321380042413419,0.1277758961974444,-1.6485909369603364,-0.0351492378627277,0.5216735520910802,1.8503625586431751,-1.79120514355185,-1.4035792797172717,-0.31584176017148186,0.3552306292577877,-1.9587027532013046,-1.826951115136367,2,2,0,-0.49514436421612923,-0.30695374375896045,-0.13574272815507002,-0.6659998136514199,-0.3195809927275022,-0.7002101067406485,0.03729102759465964,0.03330864297503091,0.10708755803341556,0.7358221502430847,0.8771341739202039,1.3324729168798106
2005-02-17,-0.2531849950569122,0.7882307692774955,0.5505588942649093,-0.5884757269657858,0.2800108945054446,0.4346754462194169,0.22215751362163483,1.9521892320645529,0.6385352055674564,1.2104076921264566,3.374659581633018,1.1887407211119272,-0.18178780032966002,0.5473415424943957,-0.6033186561956854,0.433975666289853,-0.2395720408779105,1.0915221237672432,-1.8180078069983256,-1.0104632125384776,-0.2331231100484367,0.7981379152996613,-1.666499771808822,-1.3412265938457577,-0.212934331122933,0.0073745310655098,-1.813807406359425,-1.6452309158407985,3,2,0,0.04395808987545959,-0.49514436421612923,0.5815225362810631,-0.20898719074240169,-0.6659998136514199,-0.7002101067406485,0.7810537551079494,0.03729102759465964,0.7426014166582391,1.9129158528438917,0.7358221502430847,1.7352022746805207
2005-02-18,-0.2163958512081424,1.8070070604741988,0.7075258602587617,-0.5017354901147265,0.8915295643054122,0.6128702356287093,0.30610198941959804,2.10310064922943,0.8176388674255205,1.1394984329336368,3.666400533740619,1.4735872265041654,-0.20146866948043787,0.8442415113975587,-0.5409413461524264,0.9814063872665142,-0.16986106375036178,1.5117154789876754,-1.7798409594533007,-0.7237999834952673,-0.3330461420164342,1.2272003912261429,-1.5402355829190062,-1.12922746188261,-0.3414478340661912,0.2798618079827939,-1.8156385384368965,-1.7352821718715403,4,2,0,-0.2531849950569122,0.04395808987545959,2.3126219605496,-0.5884757269657858,-0.20898719074240169,0.6228976792697074,0.22215751362163483,0.7810537551079494,3.2489095573331315,1.2104076921264566,1.9129158528438917,4.012167588090368
2005-02-19,-0.24186525848805995,0.6523939304512686,0.48053407782335067,-0.5863072210445092,0.2019446813394913,0.39297928777234753,0.35347140647412917,1.4843638388534317,0.6438642838595766,1.7062660117676745,3.666400533740619,1.2038997938580174,-0.07607341746262469,0.8847278707934445,-0.5772505266253681,0.3594952960889468,-0.3343404199222741,0.4053348097375464,-1.8281673275678647,-1.1521473372379951,0.23648321590978807,1.4136382527894351,-1.7610680120472848,-0.8798167183965543,-0.0220966105868917,0.9813716060038878,-1.8361741791584778,-1.6916046165512404,5,2,1,-0.2163958512081424,-0.2531849950569122,0.8858634971838463,-0.5017354901147265,-0.5884757269657858,0.5808910910825561,0.30610198941959804,0.22215751362163483,1.8106049788772263,1.1394984329336368,1.2104076921264566,2.792190666834856
2005-02-20,-0.6465458408245283,0.0411281557332466,0.28346058295412885,-0.9522425952599153,-0.3184967397668639,0.24267159750635786,-0.2976484788351662,0.3978016352663119,0.3178456051625071,0.3387302987632943,1.8187078370591456,0.8523237186513618,-0.3116815367247938,0.5743324487583196,-1.1074576619930696,-0.1916594433977596,0.1316308811077236,1.1223620030494768,-1.8638629403797589,-1.4124507291278068,-0.7242251255248036,0.9564824004630056,-1.5651766572676118,-1.2788739079742435,0.3537812288486531,1.0683356305519571,-1.461848093554642,-1.1415909569622784,6,2,1,-0.24186525848805995,-0.2163958512081424,0.13168604828406458,-0.5863072210445092,-0.5017354901147265,-0.13417373645836314,0.35347140647412917,0.30610198941959804,0.5794193338404322,1.7062660117676745,1.1394984329336368,1.2352259328439434
2005-02-21,-0.1272529257284308,2.825783351670902,0.9171162358685887,-0.47896617794132346,1.2298164880245428,0.6955381422581218,0.21607913709693838,1.9773411349253656,0.7974759751751385,1.3714730094358616,4.468688152036522,1.747635638202478,0.027579160064805323,1.7349414181070475,-0.537217327642381,1.253259738499822,-0.2694481739325743,1.7738544528866609,-1.2298539405131184,0.4261479123217485,-0.3619908328527444,1.0637480194446258,-1.8836949609279288,-1.5906373373318132,1.5205485582019185,2.100308721855715,-1.2132522546444269,-1.060436980719005,0,2,0,-0.6465458408245283,-0.24186525848805995,-0.30695374375896045,-0.9522425952599153,-0.5863072210445092,-0.3195809927275022,-0.2976484788351662,0.35347140647412917,0.03330864297503091,0.3387302987632943,1.7062660117676745,0.8771341739202039
2005-02-22,-0.09753861723519365,2.2145175769528804,0.861317700242664,-0.3938523205312216,1.7242358380755802,0.77089918063811,0.366676155476056,2.731898220749754,0.9519032901065166,1.7579284720367288,4.760429104144123,1.7942632869292443,-0.0760734174626247,1.8024186837668577,-0.4531165762905243,1.633109626524444,-0.2381264215365558,1.897213970015595,-1.2187333842140282,0.7787107342484554,-0.34688000160731775,1.4493934591166415,-1.9257830238912008,-1.179109610579821,1.5705528723170585,2.233653559496088,-1.244381499961441,-1.1305367608626964,1,2,0,-0.1272529257284308,-0.6465458408245283,-0.49514436421612923,-0.47896617794132346,-0.9522425952599153,-0.6659998136514199,0.21607913709693838,-0.2976484788351662,0.03729102759465964,1.3714730094358616,0.3387302987632943,0.7358221502430847
2005-02-23,-0.2899741389056821,0.6523939304512686,0.5680035623087656,-0.5857650945641901,0.2409777879224678,0.5238243151671521,0.28367487603537317,1.0919941542247495,0.6455038815391563,1.7797077445030949,3.642088787731653,1.5455571944365167,-0.27531878800811854,0.556338511249037,-0.6390071669169529,0.3967354811893999,-0.08987012686206848,1.5579752979110255,-1.4485582143952227,-0.7303899427836169,-0.3827416222390698,0.5938224505727654,-2.0619197213773397,-1.8899302295150804,1.7570423916256963,2.0771183153095634,-1.2880927570991176,-1.2087249771768136,2,2,0,-0.09753861723519365,-0.1272529257284308,0.04395808987545959,-0.3938523205312216,-0.47896617794132346,-0.20898719074240169,0.366676155476056,0.21607913709693838,0.7810537551079494,1.7579284720367288,1.3714730094358616,1.9129158528438917
2005-02-24,0.025563517951074675,1.2636597051692904,0.7719234191683166,-0.2794636331838873,0.9045405998330708,0.7038937282379548,0.7827305486320036,2.168495596667544,0.9367347473776809,2.4123196354447507,4.152635453919954,1.5998744327721153,0.18727535545968843,1.370564183544075,-0.2732775157429194,0.9888544242866047,-0.5115091014238554,1.1223620030494768,-1.095995392468516,-0.1010488307462243,0.2277572429370769,1.6256155474435896,-1.943449618221463,-1.540755188634602,1.7770924306187235,2.1582847382210946,-1.1644744909611084,-1.0350932140516709,3,2,0,-0.2899741389056821,-0.09753861723519365,-0.2531849950569122,-0.5857650945641901,-0.3938523205312216,-0.5884757269657858,0.28367487603537317,0.366676155476056,0.22215751362163483,1.7797077445030949,1.7579284720367288,1.2104076921264566
2005-02-25,0.19677453355496508,2.4861912546053344,0.8032419290116101,-0.1569430486317662,2.2316662236542766,0.7462830779075806,0.6240639614183752,2.0175841795026663,0.6182367666033362,1.550265641543471,2.4994367253102148,0.6845491248015428,0.1314191744412904,1.9193792775771945,-0.10228299915667212,2.00178745901893,-0.6130237040612075,0.5171293721356431,-1.1223552296219144,1.039014126138267,0.19998310945076447,1.8018376357705372,-1.612980383102439,-0.9795810157909768,0.8477852016286588,2.088713518582639,-1.3182671175904568,-1.0321274541225145,4,2,0,0.025563517951074675,-0.2899741389056821,-0.2163958512081424,-0.2794636331838873,-0.5857650945641901,-0.5017354901147265,0.7827305486320036,0.28367487603537317,0.30610198941959804,2.4123196354447507,1.7797077445030949,1.1394984329336368
2005-02-26,0.1373459165684907,1.467414963408631,0.6418096631060981,-0.7082856791163112,-0.0062318871030509,0.31579183607861216,0.07491408229062568,1.1523587210907007,0.4222855319853945,0.7368351396601249,1.697149107014312,0.505462698163249,-0.4434496416104779,0.4078885267974554,-0.7307111227268188,0.1509502595264092,-0.04858966344782878,1.0182774104719383,-1.8240486030126462,-1.082952764710324,-0.4761733816298066,0.6704407498453513,-1.7771757892307594,-1.366167668194363,0.505726705072919,1.5669293712942218,-1.5846687500147343,-1.4565007385308604,5,2,1,0.19677453355496508,0.025563517951074675,-0.24186525848805995,-0.1569430486317662,-0.2794636331838873,-0.5863072210445092,0.6240639614183752,0.7827305486320036,0.35347140647412917,1.550265641543471,2.4123196354447507,1.7062660117676745
2005-02-27,-0.2503550609146991,1.8070070604741988,0.7189146782188062,-0.8253849988652412,0.0978563971182202,0.3017516244888635,-0.02024395019945,1.3787258468380172,0.463610885880881,0.6932765947273928,2.183384027193647,0.7253769402329939,-0.5787790466282076,0.7002900113232978,-0.9027918113784961,0.2514987592976327,0.1525120493717359,0.8563680442402123,-2.0665041884965105,-1.0631828868452748,-0.6587803282294697,0.8926338177358506,-1.8514794065609799,-1.0294631644881878,0.23396412836020178,1.6365005909326775,-1.77962252960025,-1.4955948466879192,6,2,1,0.1373459165684907,0.19677453355496508,-0.6465458408245283,-0.7082856791163112,-0.1569430486317662,-0.9522425952599153,0.07491408229062568,0.6240639614183752,-0.2976484788351662,0.7368351396601249,1.550265641543471,0.3387302987632943
2005-02-28,-0.7569132723708377,0.2448834139725871,0.41349555596571996,-1.055246626520548,-0.3445188108221818,0.2751193016556652,-0.29398049300129764,0.4782877244209134,0.41375984000979726,-0.009738060698562595,1.2352259328439434,0.9292265313504878,-1.1969457748116872,-0.6897416612687837,-1.3319849446612184,-0.2288996284982127,1.1289476022712037,3.1153892016638207,-2.644498534412179,-2.1999508640855914,-1.4712535434325167,-0.5707756983705412,-2.240664087542346,-2.1019293614782275,-0.31342609282292444,0.2798618079827939,-2.180067523671086,-1.8927370626558313,0,2,0,-0.2503550609146991,0.1373459165684907,-0.1272529257284308,-0.8253849988652412,-0.7082856791163112,-0.47896617794132346,-0.02024395019945,0.07491408229062568,0.21607913709693838,0.6932765947273928,0.7368351396601249,1.3714730094358616
2005-03-01,-0.7597432065130509,0.4486386722119277,0.4679793458334679,-1.0167556464178906,-0.1623643134349573,0.31723795774342467,-0.18823770139062987,0.7247763724568804,0.5410814262517017,-0.06241351038465723,1.4540316469246444,1.0188462388566841,-1.2602994297922863,-0.4108356298749032,-1.286831220226919,-0.0240786104457205,1.2913388416167149,3.651232104192629,-2.8125424962650953,-2.03520188187685,-1.3760127408645104,-0.0395554900806118,-2.4220064822853327,-2.089458824303925,-0.751869716586108,-0.386862380219072,-2.415238805326219,-2.3362529793341853,1,3,0,-0.7569132723708377,-0.2503550609146991,-0.09753861723519365,-1.055246626520548,-0.8253849988652412,-0.3938523205312216,-0.29398049300129764,-0.02024395019945,0.366676155476056,-0.009738060698562595,0.6932765947273928,1.7579284720367288
2005-03-02,-0.21781081827924895,2.1465991575397667,0.9060790244201818,-0.4274641623110071,1.6331585893819682,0.7886430403290715,0.5179019714266938,3.0437818162238353,1.046806219183435,1.1481088429784794,3.4232830736509516,1.248932095204263,-0.5821529099111981,0.9657005895852164,-0.4965634589077197,1.562353274833583,0.18399442613901604,1.7353046037838686,-2.234960022804949,-0.7501598206486659,-0.10095654380322588,2.1415120958790017,-2.0660765671021073,-1.12922746188261,-0.9296628334399388,0.1928977834347244,-2.383368120026916,-2.1243359516690266,2,3,0,-0.7597432065130509,-0.7569132723708377,-0.2899741389056821,-1.0167556464178906,-1.055246626520548,-0.5857650945641901,-0.18823770139062987,-0.29398049300129764,0.28367487603537317,-0.06241351038465723,-0.009738060698562595,1.7797077445030949
2005-03-03,0.018488682595541994,2.2145175769528804,0.8370350932822201,-0.3380132930583523,0.9695957774713652,0.6260246565778859,0.7954112996576633,3.4864553065741433,1.0518088177279925,1.4256679432475163,3.1315421215433505,0.7785592235694291,0.3777111940995961,1.6764611212018792,-0.2970181337444583,1.0447147019372844,-0.6554285380742787,0.0738061074535356,-1.2858685944640904,-0.0450341767952522,0.7221581018543469,1.9499663476975369,-2.028145349863603,-1.6904016347262356,1.1238959795687793,2.082915916946101,-1.5051773967620488,-1.0720304058966157,3,3,0,-0.21781081827924895,-0.7597432065130509,0.025563517951074675,-0.4274641623110071,-1.0167556464178906,-0.2794636331838873,0.5179019714266938,-0.18823770139062987,0.7827305486320036,1.1481088429784794,-0.06241351038465723,2.4123196354447507
2005-03-04,0.5307067623361067,2.6899465128446747,0.9619676926404507,0.08592961455119962,2.2446772591819357,0.8714642279689757,1.1063516987744635,3.748035096326598,1.0654724090838588,1.675876329256466,3.0586068835164504,0.8871307264462309,0.5149149676078759,2.0993186526700205,0.113399739550119,2.00178745901893,-0.7956536141856844,1.068392214305568,-0.8907456188001254,0.9731145332547704,0.8894413885994927,2.27687109126057,-1.7044309890473262,-1.0419337016624906,0.8185556267111133,1.9205830711230385,-1.3899621170899819,-1.2098034353328702,4,3,0,0.018488682595541994,-0.21781081827924895,0.19677453355496508,-0.3380132930583523,-0.4274641623110071,-0.1569430486317662,0.7954112996576633,0.5179019714266938,0.6240639614183752,1.4256679432475163,1.1481088429784794,1.550265641543471
2005-03-05,-0.2503550609146991,0.7203123498643822,0.3937328898160118,-0.5705855531152547,0.0197901839522669,0.2992369072313112,0.22456790431246276,1.257996713106115,0.42860348822205246,1.2792909724851957,2.4265014872833146,0.5619072912418853,-0.22321134397082099,0.5608369956263576,-0.5376828299561367,0.1695703520766358,-0.29418432710686576,0.8679329989710498,-1.6433738858570595,-0.885253986059834,-0.25153278473476637,0.4967726048274898,-1.5740099544327428,-0.8548756440479487,0.22381832549626032,1.5437389647480706,-1.5966553630617406,-1.108158754124518,5,3,1,0.5307067623361067,0.018488682595541994,0.1373459165684907,0.08592961455119962,-0.3380132930583523,-0.7082856791163112,1.1063516987744635,0.7954112996576633,0.07491408229062568,1.675876329256466,1.4256679432475163,0.7368351396601249
2005-03-06,-0.547498145847071,0.584475511038155,0.4826164250522593,-0.8936929353854502,0.3320550366160801,0.4102802688409092,-0.2349783208736406,0.7247763724568804,0.4533170582720613,0.47396438593817186,2.304942757238481,1.1559329183804283,-0.6865552348348481,0.4528733705706619,-1.0720794861476393,0.4861119254304875,0.5246787175849399,2.2210327024790475,-2.1697468840139886,-1.096132683287023,-1.074647430392339,0.6091461104272825,-1.5095788456988453,-0.7551113466535263,-0.24288860624504585,1.393001322198083,-1.7730282073335275,-1.1364682807210087,6,3,1,-0.2503550609146991,0.5307067623361067,-0.2503550609146991,-0.5705855531152547,0.08592961455119962,-0.8253849988652412,0.22456790431246276,1.1063516987744635,-0.02024395019945,1.2792909724851957,1.675876329256466,0.6932765947273928
2005-03-07,-0.39751163630977854,1.3994965439955176,0.6499029969835375,-0.729970738329076,0.6052867826969166,0.5123284923651468,0.15278018156389242,1.278118235394765,0.6365931066850178,1.0528878377766928,3.0342951375074834,1.3219051710762788,-0.6584397074765941,0.3404112611376457,-0.8380869897664587,0.7356211656035235,0.3192401467413111,2.4407668423649613,-2.2602215334102893,-1.333371217667611,-0.7640240754247302,0.872202271263161,-1.7356073319830834,-1.2788739079742435,-0.5141680494880515,0.8712171749096665,-2.03182446296978,-1.6115290984640236,0,3,0,-0.547498145847071,-0.2503550609146991,-0.7569132723708377,-0.8936929353854502,-0.5705855531152547,-1.055246626520548,-0.2349783208736406,0.22456790431246276,-0.29398049300129764,0.47396438593817186,1.2792909724851957,-0.009738060698562595
2005-03-08,0.18686976405721933,2.554109674018448,1.0186522176881092,-0.06207091457592018,2.0234896552117347,0.9477574146692371,0.9693786277782864,3.285240083687639,1.0854537115158973,1.8582144243237166,3.5691535497047524,0.9561554420388508,-0.08319601772671571,1.433542964826564,-0.06364630711495198,1.8528267186171177,-0.4483837235180335,0.7599934214832323,-1.6608098198074848,0.1526646018552376,0.5548748151092008,2.2411158849333632,-1.6623429260840543,-0.5431122146903791,-0.5148927496926187,0.7494675405423692,-2.0678966415020543,-1.7908227669084646,1,3,0,-0.39751163630977854,-0.547498145847071,-0.7597432065130509,-0.729970738329076,-0.8936929353854502,-1.0167556464178906,0.15278018156389242,-0.2349783208736406,-0.18823770139062987,1.0528878377766928,0.47396438593817186,-0.06241351038465723
2005-03-09,0.32695150409676604,2.6220280934315614,1.15261017330305,0.0750870849448172,2.114566903905347,1.014028202039924,0.9522962937519842,3.451242642569005,1.249571675906356,1.3167715809156861,3.301724343606118,1.0351065400194368,0.5711460223243842,2.1263095589339445,0.07972840552179261,1.916135033287888,-0.8025604621499346,0.4939994626739679,-1.0403926109730655,0.6403215891931126,1.0325686282128652,2.7238111703506553,-1.4352752283686243,-0.3560541570758372,0.07670418396910954,0.9987644109135017,-1.5179953213043487,-1.03698051582477,2,3,0,0.18686976405721933,-0.39751163630977854,-0.21781081827924895,-0.06207091457592018,-0.729970738329076,-0.4274641623110071,0.9693786277782864,0.15278018156389242,0.5179019714266938,1.8582144243237166,1.0528878377766928,1.1481088429784794
2005-03-10,0.14300578485291687,2.2145175769528804,0.8850947648334488,-0.10544103300144979,1.6982137670202626,0.8007482037420379,0.8603870487147636,3.2651185613989893,1.0896688211597556,1.2017972820816143,3.5448418036957854,1.065017421892577,0.1647829335730852,1.5909899180327869,-0.06287046992535918,1.618213552484263,-0.7163051747824376,0.0660961376329773,-1.2710411860653037,0.221859174382909,0.6906594677089504,2.072555626533674,-1.1957369934788915,-0.0817023392411759,-0.09311723063448167,1.9031902662134248,-1.5960599642880842,-1.1855381268215923,3,3,0,0.32695150409676604,0.18686976405721933,0.018488682595541994,0.0750870849448172,-0.06207091457592018,-0.3380132930583523,0.9522962937519842,0.9693786277782864,0.7954112996576633,1.3167715809156861,1.8582144243237166,1.4256679432475163
